124470.30623358401, -116763.8828125, -116804.4296875, -66222.6328125, -66446.6171875, -137950.546875, -137934.875, -164789.390625, -164704.4375
124470.30339770901, -117948.6796875, -117989.6484375, -66253.296875, -66477.734375, -138778.9375, -138763.453125, -165042.015625, -164957.015625
124470.30739770901, -118387.671875, -118428.84375, -66236.46875, -66460.9921875, -138855.03125, -138839.5, -164948.546875, -164863.78125
124470.31139770901, -117231.9296875, -117273.2109375, -66200.4375, -66424.375, -137948.390625, -137932.4375, -164659.71875, -164574.84375
124470.31539770901, -116584.953125, -116625.5703125, -66210.3828125, -66434.6796875, -137749.734375, -137733.953125, -164718.921875, -164634.140625
124470.31939770901, -117726.546875, -117767.4296875, -66246.7734375, -66471.6484375, -138686.46875, -138671.09375, -165033.34375, -164948.359375
124470.32339770901, -118473.6796875, -118514.7578125, -66238.9921875, -66463.4921875, -139001.34375, -138985.515625, -165017.3125, -164932.25
124470.32739770901, -117449.1875, -117490.0234375, -66201.265625, -66425.1171875, -138075.484375, -138059.5, -164690.09375, -164605.078125
124470.33139770901, -116523.9140625, -116564.75, -66200.4140625, -66424.5546875, -137658.375, -137642.28125, -164662.59375, -164578.046875
124470.33539770902, -117470.890625, -117511.8828125, -66238.859375, -66463.4453125, -138532.890625, -138517.359375, -164991.125, -164906.34375
124470.33939770902, -118437.984375, -118479.265625, -66241.203125, -66465.953125, -139016.078125, -139000.9375, -165046.15625, -164961.265625
124470.336678209, -117644.875, -117686.0, -66202.515625, -66426.5234375, -138227.28125, -138211.46875, -164726.5625, -164641.8125
124470.340678209, -116555.828125, -116596.734375, -66191.140625, -66414.9921875, -137693.671875, -137677.5, -164647.6875, -164562.953125
124470.344678209, -117226.3828125, -117267.5078125, -66229.8046875, -66454.171875, -138367.375, -138351.6875, -164943.265625, -164858.328125
124470.348678209, -118308.09375, -118349.2890625, -66240.4921875, -66465.4140625, -138934.84375, -138919.046875, -165042.421875, -164957.625
124470.352678209, -117820.78125, -117861.9140625, -66204.390625, -66428.8671875, -138375.46875, -138359.59375, -164779.5, -164694.6875
124470.356678209, -116704.6484375, -116745.21875, -66187.0703125, -66411.234375, -137827.421875, -137811.6875, -164670.9375, -164586.203125
124470.360678209, -117048.3515625, -117088.5390625, -66220.0390625, -66444.5625, -138260.515625, -138244.671875, -164899.640625, -164814.984375
124470.364678209, -118112.7890625, -118153.78125, -66236.7578125, -66461.484375, -138777.3125, -138761.578125, -165007.640625, -164922.84375
124470.36867820901, -117919.9140625, -117960.9921875, -66208.125, -66432.4453125, -138444.609375, -138429.0625, -164815.21875, -164730.546875
124470.37267820901, -116883.5078125, -116923.921875, -66186.3515625, -66410.046875, -138018.015625, -138002.15625, -164724.484375, -164639.859375
124470.36997608401, -116917.3515625, -116957.9140625, -66210.203125, -66434.125, -138233.046875, -138217.046875, -164868.40625, -164783.671875
124470.37397608401, -117885.6953125, -117926.734375, -66230.609375, -66455.0, -138601.359375, -138585.484375, -164955.78125, -164870.625
124470.37797608401, -117971.0078125, -118012.09375, -66210.203125, -66434.390625, -138458.859375, -138443.0, -164838.5, -164753.4375
124470.38197608401, -117067.421875, -117108.03125, -66185.125, -66409.359375, -138143.328125, -138127.015625, -164762.171875, -164677.125
124470.38597608401, -116821.390625, -116862.09375, -66198.6953125, -66423.21875, -138229.375, -138213.125, -164848.03125, -164763.34375
124470.38997608401, -117685.8203125, -117727.21875, -66224.5546875, -66449.2109375, -138516.6875, -138501.125, -164929.5, -164844.703125
124470.39397608401, -117992.9375, -118034.1953125, -66215.90625, -66440.2265625, -138482.84375, -138466.703125, -164858.734375, -164774.359375
124470.39797608402, -117146.2109375, -117187.0, -66188.390625, -66412.4453125, -138141.765625, -138125.75, -164756.921875, -164672.34375
124470.40197608402, -116700.203125, -116741.0625, -66195.296875, -66419.640625, -138144.78125, -138128.53125, -164819.21875, -164734.390625
124470.40597608402, -117564.6796875, -117605.9140625, -66223.953125, -66448.5390625, -138538.96875, -138522.96875, -164949.1875, -164864.03125
124470.40313375, -118147.1171875, -118188.1328125, -66218.0703125, -66442.59375, -138647.453125, -138631.578125, -164923.078125, -164838.015625
124470.40713375, -117367.046875, -117407.609375, -66187.5625, -66411.546875, -138185.21875, -138169.296875, -164753.8125, -164669.03125
124470.41113375, -116667.8828125, -116708.3359375, -66185.5078125, -66409.78125, -138047.546875, -138031.765625, -164771.734375, -164686.921875
124470.41513375001, -117403.40625, -117444.421875, -66217.4921875, -66442.1953125, -138493.90625, -138478.359375, -164949.421875, -164864.515625
124470.41913375001, -118170.2109375, -118211.515625, -66220.21875, -66444.6953125, -138731.4375, -138715.6875, -164965.796875, -164880.703125
124470.42313375001, -117523.375, -117564.25, -66186.265625, -66410.3828125, -138239.4375, -138223.328125, -164759.875, -164675.046875
124470.42713375001, -116621.3671875, -116661.890625, -66175.0625, -66399.4140625, -137953.375, -137937.3125, -164730.65625, -164646.21875
124470.43113375001, -117178.9296875, -117219.8984375, -66209.265625, -66433.9921875, -138395.078125, -138379.046875, -164934.8125, -164850.3125
124470.43513375001, -118130.2421875, -118171.3046875, -66220.75, -66445.7890625, -138770.828125, -138754.984375, -164998.15625, -164913.109375
124470.43913375001, -117704.9140625, -117745.5703125, -66187.9375, -66412.171875, -138350.546875, -138334.5625, -164790.15625, -164705.265625
124470.43636087501, -116674.1875, -116714.90625, -66169.1640625, -66393.6640625, -137934.625, -137918.4375, -164710.5, -164625.5625
124470.44036087501, -116968.4921875, -117009.5703125, -66199.515625, -66424.3984375, -138283.53125, -138267.109375, -164902.71875, -164817.703125
124470.44436087502, -118007.0859375, -118048.640625, -66217.265625, -66441.9453125, -138763.25, -138747.296875, -165009.34375, -164924.328125
124470.44836087502, -117843.9375, -117884.9296875, -66187.671875, -66411.9921875, -138472.453125, -138456.46875, -164828.484375, -164743.890625
124470.45236087502, -116778.609375, -116818.7578125, -66163.0625, -66387.1640625, -137962.28125, -137946.046875, -164707.296875, -164622.765625
124470.45636087502, -116784.671875, -116825.171875, -66188.921875, -66413.359375, -138169.078125, -138152.984375, -164862.9375, -164778.21875
124470.46036087502, -117836.3828125, -117877.3359375, -66212.640625, -66437.0703125, -138705.578125, -138689.84375, -165002.609375, -164917.671875
124470.46436087502, -117972.5546875, -118013.65625, -66191.609375, -66416.015625, -138568.546875, -138552.5, -164871.453125, -164786.609375
124470.46836087502, -116964.9140625, -117005.546875, -66165.0078125, -66389.2890625, -138044.015625, -138027.8125, -164732.15625, -164647.21875
124470.47236087502, -116692.7578125, -116733.4140625, -66180.6953125, -66405.4921875, -138126.671875, -138110.765625, -164835.625, -164750.578125
124470.50307212501, -117665.4375, -117706.40625, -66205.9140625, -66430.9296875, -138591.921875, -138576.078125, -164968.8125, -164884.171875
124470.50707212501, -118035.515625, -118076.6875, -66190.7109375, -66415.1484375, -138580.4375, -138564.40625, -164893.578125, -164808.671875
124470.51107212501, -117169.0703125, -117209.9140625, -66162.3671875, -66386.734375, -138173.4375, -138157.140625, -164769.953125, -164685.171875
124470.51507212501, -116715.625, -116756.4140625, -66170.1015625, -66394.359375, -138207.5625, -138191.34375, -164838.03125, -164753.28125
124470.51907212501, -117501.421875, -117542.484375, -66197.6875, -66422.1640625, -138479.734375, -138463.625, -164929.609375, -164844.609375
124470.52307212501, -117992.6484375, -118033.75, -66193.59375, -66418.1171875, -138452.984375, -138437.1875, -164877.90625, -164793.3125
124470.52707212501, -117338.4765625, -117378.9765625, -66164.8515625, -66389.2890625, -138238.984375, -138223.09375, -164801.921875, -164717.34375
124470.53107212501, -116812.09375, -116852.7109375, -66162.1015625, -66386.5546875, -138360.890625, -138344.921875, -164873.546875, -164788.734375
124470.53507212501, -117372.0703125, -117413.203125, -66189.796875, -66414.65625, -138426.296875, -138410.65625, -164903.59375, -164818.765625
124470.53907212502, -117887.703125, -117928.71875, -66191.15625, -66416.109375, -138274.03125, -138258.078125, -164835.3125, -164750.59375
124470.536273584, -117454.8828125, -117495.8984375, -66166.390625, -66390.625, -138235.015625, -138218.8125, -164814.28125, -164729.265625
124470.540273584, -116987.2890625, -117027.9921875, -66159.0859375, -66383.6328125, -138587.90625, -138571.625, -164941.59375, -164856.4375
124470.544273584, -117326.6953125, -117367.578125, -66180.5390625, -66405.375, -138475.9375, -138459.875, -164900.578125, -164815.421875
124470.548273584, -117742.484375, -117783.5234375, -66185.3515625, -66409.4453125, -138039.125, -138023.078125, -164762.78125, -164677.734375
124470.552273584, -117493.9765625, -117534.703125, -66163.9765625, -66387.9921875, -138134.5625, -138118.484375, -164801.0625, -164715.96875
124470.556273584, -117119.296875, -117160.0859375, -66153.921875, -66378.1328125, -138723.15625, -138707.0625, -164991.484375, -164906.359375
124470.56027358401, -117311.4765625, -117352.5625, -66171.0234375, -66395.234375, -138601.671875, -138585.78125, -164926.125, -164841.046875
124470.56427358401, -117695.28125, -117736.3828125, -66178.796875, -66402.71875, -138036.640625, -138021.171875, -164755.40625, -164670.890625
124470.56827358401, -117569.6640625, -117610.71875, -66160.0234375, -66384.125, -138058.8125, -138043.015625, -164781.59375, -164697.125
124470.57227358401, -117162.7265625, -117203.96875, -66146.3203125, -66370.625, -138611.296875, -138595.171875, -164965.1875, -164880.1875
124470.569747375, -117239.234375, -117280.140625, -66161.1875, -66385.3984375, -138655.296875, -138639.125, -164954.984375, -164870.046875
124470.573747375, -117702.5859375, -117743.6015625, -66173.3671875, -66397.9375, -138183.25, -138167.546875, -164801.265625, -164716.546875
124470.577747375, -117717.71875, -117758.984375, -66158.9765625, -66383.5625, -138097.265625, -138081.515625, -164782.171875, -164697.40625
124470.581747375, -117204.65625, -117246.0078125, -66141.765625, -66366.0625, -138439.796875, -138423.859375, -164904.390625, -164819.390625
124470.58574737501, -117099.8984375, -117141.1796875, -66151.5546875, -66375.921875, -138587.765625, -138571.890625, -164942.484375, -164857.390625
124470.58974737501, -117667.71875, -117709.0234375, -66168.0703125, -66392.90625, -138322.09375, -138306.3125, -164855.84375, -164770.59375
124470.59374737501, -117866.046875, -117906.9921875, -66158.328125, -66383.0234375, -138198.109375, -138182.28125, -164811.0625, -164725.984375
124470.59774737501, -117278.484375, -117319.1640625, -66136.484375, -66361.0078125, -138300.453125, -138284.625, -164848.109375, -164762.953125
124470.60174737501, -116962.1640625, -117002.8203125, -66140.015625, -66364.3828125, -138479.390625, -138463.21875, -164913.984375, -164828.875
124470.60574737501, -117557.4375, -117598.609375, -66161.40625, -66385.6171875, -138413.203125, -138397.21875, -164896.578125, -164811.8125
124470.60333166701, -117972.28125, -118013.7265625, -66157.4765625, -66381.84375, -138315.609375, -138299.671875, -164850.703125, -164766.046875
124470.60733166701, -117401.3984375, -117442.4609375, -66130.71875, -66355.0390625, -138248.40625, -138232.546875, -164820.6875, -164736.203125
124470.61133166701, -116886.078125, -116926.8671875, -66126.8984375, -66351.1953125, -138379.34375, -138363.71875, -164885.59375, -164801.203125
124470.61533166701, -117437.5390625, -117478.6640625, -66153.203125, -66377.6640625, -138451.53125, -138436.0, -164926.390625, -164841.859375
124470.61933166701, -118026.1953125, -118067.6328125, -66158.2578125, -66382.7578125, -138411.84375, -138396.140625, -164887.859375, -164803.5
124470.62333166701, -117546.7265625, -117587.546875, -66131.9296875, -66356.1640625, -138241.9375, -138226.140625, -164805.484375, -164720.9375
124470.62733166701, -116874.2109375, -116914.8671875, -66120.9296875, -66345.5, -138287.09375, -138271.125, -164848.96875, -164764.09375
124470.63133166701, -117283.359375, -117324.578125, -66148.5546875, -66372.9921875, -138429.1875, -138413.375, -164925.859375, -164841.1875
124470.63533166701, -118002.328125, -118043.34375, -66158.59375, -66383.3828125, -138460.703125, -138444.453125, -164910.875, -164825.859375
124470.63933166701, -117693.7578125, -117734.59375, -66131.6796875, -66356.1640625, -138275.953125, -138259.859375, -164812.421875, -164727.625
124470.67632000001, -116887.125, -116927.5390625, -66113.578125, -66338.125, -138231.171875, -138215.390625, -164830.734375, -164745.953125
124470.68032000001, -117044.640625, -117085.453125, -66136.640625, -66361.4609375, -138368.71875, -138352.890625, -164910.453125, -164825.859375
124470.68432000001, -117845.28125, -117886.65625, -66151.8671875, -66376.8359375, -138460.109375, -138444.40625, -164916.734375, -164831.953125
124470.68832000002, -117774.2734375, -117815.28125, -66129.9609375, -66354.5078125, -138316.1875, -138300.296875, -164825.984375, -164741.0
124470.69232000002, -116981.7421875, -117022.421875, -66109.015625, -66333.4765625, -138227.53125, -138211.46875, -164824.203125, -164739.109375
124470.69632000002, -116969.046875, -117009.6171875, -66127.8828125, -66352.625, -138344.515625, -138328.703125, -164904.59375, -164819.265625
124470.70032000002, -117817.5859375, -117858.578125, -66148.7109375, -66373.484375, -138468.921875, -138453.34375, -164929.59375, -164844.140625
124470.70432000002, -117984.6640625, -118025.6796875, -66130.921875, -66355.375, -138390.625, -138374.78125, -164855.96875, -164770.828125
124470.70832000002, -117185.5234375, -117225.984375, -66107.09375, -66331.5546875, -138243.890625, -138227.921875, -164821.453125, -164736.53125
124470.71232000002, -116928.3203125, -116968.9375, -66119.0078125, -66343.53125, -138331.234375, -138315.390625, -164889.578125, -164804.859375
124470.710586792, -117722.65625, -117763.609375, -66142.03125, -66366.734375, -138479.9375, -138464.078125, -164933.234375, -164848.34375
124470.714586792, -118056.953125, -118098.171875, -66132.953125, -66357.65625, -138423.4375, -138407.453125, -164873.421875, -164788.546875
124470.718586792, -117337.8984375, -117378.6875, -66107.765625, -66332.2421875, -138249.671875, -138233.421875, -164821.625, -164736.640625
124470.722586792, -116922.3359375, -116963.015625, -66111.2265625, -66335.59375, -138359.9375, -138343.890625, -164890.1875, -164805.09375
124470.726586792, -117594.984375, -117635.78125, -66135.484375, -66360.3203125, -138446.34375, -138430.59375, -164921.28125, -164836.359375
124470.73058679201, -118046.4453125, -118087.640625, -66131.2109375, -66355.78125, -138349.546875, -138333.734375, -164865.328125, -164780.609375
124470.73458679201, -117478.9375, -117520.0625, -66105.125, -66329.2265625, -138271.71875, -138255.703125, -164836.265625, -164751.328125
124470.73858679201, -117009.171875, -117050.1640625, -66102.8515625, -66326.8359375, -138505.84375, -138490.046875, -164927.390625, -164842.53125
124470.74258679201, -117479.8984375, -117521.0703125, -66125.46875, -66349.8984375, -138448.515625, -138432.40625, -164910.984375, -164826.21875
124470.74658679201, -117908.828125, -117949.75, -66127.8359375, -66352.25, -138146.296875, -138130.234375, -164807.890625, -164723.015625
124470.74455383401, -117536.734375, -117577.53125, -66106.109375, -66330.390625, -138214.0625, -138198.125, -164829.765625, -164744.8125
124470.74855383401, -117168.671875, -117209.328125, -66099.5859375, -66324.375, -138732.109375, -138716.046875, -164998.296875, -164913.8125
124470.75255383401, -117463.265625, -117503.8359375, -66118.15625, -66342.75, -138538.265625, -138522.515625, -164919.125, -164834.4375
124470.75655383401, -117766.0, -117806.75, -66123.5, -66348.0, -137913.234375, -137897.5, -164729.828125, -164645.0
124470.76055383401, -117534.1484375, -117575.0, -66107.5625, -66331.84375, -138051.890625, -138036.125, -164798.15625, -164714.15625
124470.76455383401, -117342.390625, -117383.453125, -66099.7890625, -66324.0859375, -138979.53125, -138963.390625, -165097.046875, -165012.78125
124470.76855383402, -117538.65625, -117579.5859375, -66111.96875, -66336.5546875, -138817.046875, -138801.0625, -164975.71875, -164891.015625
124470.77255383402, -117527.4140625, -117568.703125, -66112.3046875, -66336.4921875, -137526.640625, -137510.8125, -164573.5625, -164488.703125
124470.77655383402, -117280.9453125, -117321.828125, -66102.9375, -66327.015625, -137511.546875, -137496.0, -164675.671875, -164591.0
124470.78055383402, -117685.1328125, -117725.921875, -66110.203125, -66334.9921875, -139533.453125, -139518.109375, -165349.46875, -165264.734375
124470.77845066701, -118149.0, -118190.0546875, -66111.140625, -66335.7109375, -139848.3125, -139832.890625, -165227.53125, -165142.328125
124470.78245066701, -117354.953125, -117395.765625, -66092.8984375, -66316.8203125, -137066.421875, -137050.703125, -164321.859375, -164236.953125
124470.78645066702, -116574.8046875, -116615.6875, -66090.421875, -66314.140625, -136232.75, -136216.671875, -164329.265625, -164244.578125
124470.79045066702, -117539.015625, -117580.3203125, -66115.2734375, -66339.6171875, -139400.5, -139384.671875, -165425.0625, -165340.078125
124470.79445066702, -118773.9296875, -118815.328125, -66118.0703125, -66343.375, -141114.09375, -141098.671875, -165628.640625, -165543.53125
124470.79845066702, -117697.0234375, -117737.921875, -66085.59375, -66309.9375, -137541.109375, -137525.234375, -164365.65625, -164280.921875
124470.80245066702, -116228.0859375, -116268.7265625, -66076.203125, -66299.7421875, -135346.765625, -135330.625, -164021.703125, -163937.328125
124470.80645066702, -117140.4609375, -117181.453125, -66108.2109375, -66332.828125, -138651.984375, -138636.5625, -165259.953125, -165175.0625
124470.81045066702, -118988.8203125, -119030.390625, -66122.40625, -66347.7578125, -141789.0, -141773.78125, -165912.5, -165827.390625
124470.81445066702, -118140.5, -118181.5859375, -66084.5625, -66308.3515625, -138377.796875, -138362.15625, -164571.0, -164486.0
124470.81237041701, -116061.7421875, -116102.0234375, -66062.125, -66285.484375, -134769.53125, -134753.125, -163756.75, -163672.109375
124470.81637041701, -116577.9609375, -116618.75, -66096.234375, -66320.796875, -137591.0625, -137575.28125, -164969.59375, -164885.328125
124470.82037041702, -119073.4609375, -119114.8359375, -66127.703125, -66353.296875, -142261.828125, -142246.484375, -166182.3125, -166097.28125
124470.82437041702, -118829.8984375, -118871.140625, -66088.2109375, -66312.578125, -139649.71875, -139634.0, -164924.71875, -164839.515625
124470.82837041702, -115985.0546875, -116025.265625, -66041.0, -66263.78125, -134222.265625, -134206.171875, -163439.359375, -163354.5
124470.83237041702, -115580.5546875, -115620.859375, -66073.1875, -66296.796875, -135726.390625, -135710.375, -164432.265625, -164347.171875
124470.83637041702, -118767.6484375, -118809.21875, -66132.578125, -66358.5078125, -142219.09375, -142203.96875, -166367.609375, -166282.234375
124470.84037041702, -119763.734375, -119805.2421875, -66099.71875, -66324.640625, -141549.53125, -141534.3125, -165508.65625, -165423.5625
124470.84437041702, -116728.765625, -116768.890625, -66036.734375, -66259.6015625, -135102.8125, -135086.4375, -163556.34375, -163471.546875
124470.84837041702, -115342.1328125, -115382.234375, -66054.296875, -66277.6640625, -134818.8125, -134802.296875, -164080.875, -163996.046875
124470.84632620901, -118129.21875, -118171.0390625, -66120.7734375, -66346.390625, -141202.5, -141186.9375, -166147.9375, -166062.78125
124470.85032620901, -119929.3359375, -119971.3125, -66105.21875, -66330.34375, -142332.75, -142317.265625, -165836.171875, -165750.4375
124470.85432620901, -117290.0625, -117330.609375, -66036.6875, -66259.4453125, -136047.296875, -136031.171875, -163782.75, -163697.5
124470.85832620901, -115206.96875, -115246.8671875, -66039.5234375, -66262.4375, -134171.734375, -134155.0625, -163800.453125, -163715.640625
124470.86232620901, -117471.984375, -117513.203125, -66105.890625, -66331.0390625, -140039.796875, -140024.21875, -165841.046875, -165756.171875
124470.86632620901, -119982.1328125, -120024.484375, -66110.0234375, -66335.3046875, -142908.359375, -142892.921875, -166119.96875, -166034.796875
124470.87032620901, -117892.2890625, -117933.3671875, -66041.828125, -66265.2578125, -137155.125, -137138.765625, -164079.28125, -163994.09375
124470.87432620901, -115242.7578125, -115283.0546875, -66028.75, -66251.625, -133781.140625, -133764.78125, -163577.28125, -163492.53125
124470.87832620901, -116850.921875, -116891.578125, -66091.8984375, -66316.6640625, -138787.8125, -138772.296875, -165472.0625, -165387.28125
124470.88232620902, -119878.484375, -119920.2578125, -66113.84375, -66339.5078125, -143205.234375, -143190.125, -166335.9375, -166250.84375
124470.88037954201, -118476.8046875, -118518.2265625, -66049.359375, -66273.1875, -138337.109375, -138321.171875, -164429.84375, -164344.984375
124470.88437954201, -115432.4765625, -115472.5078125, -66019.921875, -66243.1953125, -133648.765625, -133631.9375, -163427.96875, -163343.625
124470.88837954201, -116304.4375, -116344.875, -66075.890625, -66300.5234375, -137570.296875, -137554.0, -165083.703125, -164999.328125
124470.89237954201, -119625.171875, -119667.3046875, -66115.03125, -66340.625, -143180.671875, -143165.359375, -166456.03125, -166370.78125
124470.89637954201, -119015.375, -119056.8984375, -66058.4375, -66282.3359375, -139517.078125, -139501.53125, -164803.234375, -164717.6875
124470.90037954201, -115768.4921875, -115808.5703125, -66013.59375, -66236.578125, -133826.90625, -133810.4375, -163369.484375, -163284.765625
124470.90437954201, -115862.7265625, -115903.140625, -66058.3671875, -66282.3515625, -136445.0, -136428.703125, -164703.4375, -164619.0625
124470.90837954202, -119219.9140625, -119261.6640625, -66113.3046875, -66338.90625, -142804.53125, -142789.15625, -166463.671875, -166378.703125
124470.91237954202, -119454.8515625, -119496.46875, -66066.8828125, -66291.296875, -140620.125, -140604.46875, -165177.453125, -165092.265625
124470.91637954202, -116212.84375, -116252.8984375, -66010.625, -66233.40625, -134314.03125, -134297.578125, -163404.53125, -163319.8125
124470.948629584, -115509.609375, -115549.6640625, -66044.21875, -66267.6015625, -135470.328125, -135453.9375, -164354.484375, -164270.015625
124470.952629584, -118691.1640625, -118733.0234375, -66107.046875, -66332.1953125, -142087.25, -142071.984375, -166357.015625, -166271.90625
124470.956629584, -119779.9609375, -119821.7578125, -66075.1953125, -66299.875, -141595.28125, -141579.90625, -165537.15625, -165452.015625
124470.960629584, -116752.59375, -116793.03125, -66010.046875, -66232.9375, -135091.390625, -135074.90625, -163551.71875, -163466.78125
124470.964629584, -115294.5, -115334.484375, -66028.328125, -66251.6875, -134666.328125, -134650.015625, -164038.6875, -163954.046875
124470.96862958401, -118089.046875, -118130.6015625, -66096.8359375, -66322.140625, -141087.546875, -141072.0, -166128.578125, -166043.671875
124470.97262958401, -119987.8515625, -120029.8515625, -66082.6171875, -66307.8828125, -142388.875, -142373.734375, -165866.28125, -165780.546875
124470.97662958401, -117375.1796875, -117415.9453125, -66013.6875, -66236.6875, -136087.484375, -136071.109375, -163790.25, -163705.140625
124470.98062958401, -115232.0234375, -115272.4375, -66014.9609375, -66237.875, -134065.359375, -134048.90625, -163765.578125, -163681.125
124470.98462958401, -117461.75, -117503.296875, -66083.625, -66308.7265625, -139914.125, -139898.3125, -165812.65625, -165727.84375
124470.982766625, -120044.3828125, -120086.46875, -66089.484375, -66314.6953125, -142960.96875, -142945.34375, -166152.0, -166067.09375
124470.986766625, -118003.109375, -118044.0546875, -66021.6640625, -66244.6953125, -137241.296875, -137225.265625, -164109.84375, -164025.140625
124470.99076662501, -115295.5703125, -115335.5859375, -66007.921875, -66230.5, -133708.828125, -133692.640625, -163553.078125, -163468.515625
124470.99476662501, -116858.6328125, -116899.6015625, -66071.6640625, -66296.0078125, -138663.21875, -138647.484375, -165442.5625, -165357.625
124470.99876662501, -119930.6796875, -119972.8984375, -66095.0, -66320.3984375, -143225.859375, -143210.484375, -166361.828125, -166276.03125
124471.00276662501, -118589.484375, -118630.96875, -66031.390625, -66254.9765625, -138441.875, -138425.921875, -164466.796875, -164381.640625
124471.00676662501, -115516.8984375, -115557.15625, -66000.140625, -66222.609375, -133639.0, -133622.46875, -163420.234375, -163335.84375
124471.01076662501, -116322.7734375, -116363.828125, -66055.75, -66279.984375, -137427.328125, -137411.34375, -165047.046875, -164962.484375
124471.01476662501, -119674.28125, -119716.546875, -66098.7109375, -66324.46875, -143152.734375, -143137.46875, -166473.9375, -166389.046875
124471.01876662501, -119150.6015625, -119192.15625, -66040.7109375, -66265.03125, -139635.21875, -139619.5625, -164847.140625, -164762.421875
124471.017042084, -115871.484375, -115911.3671875, -65994.0625, -66216.6875, -133852.34375, -133836.09375, -163365.84375, -163281.375
124471.021042084, -115877.1171875, -115917.421875, -66037.6953125, -66261.4140625, -136327.6875, -136311.640625, -164672.359375, -164587.921875
124471.025042084, -119238.6015625, -119280.53125, -66092.765625, -66318.5, -142746.015625, -142730.34375, -166471.96875, -166387.078125
124471.029042084, -119570.296875, -119612.03125, -66047.859375, -66272.65625, -140741.71875, -140726.0625, -165227.046875, -165142.203125
124471.033042084, -116324.15625, -116364.453125, -65989.2109375, -66212.0546875, -134368.203125, -134351.734375, -163415.8125, -163331.5
