123671.169029875, -126519.390625, -126569.859375, -60934.54296875, -61096.68359375, -118667.9140625, -118651.28125, -78853.6875, -78808.765625
123671.173029875, -127281.1171875, -127332.0546875, -60975.4453125, -61139.15234375, -123396.40625, -123380.4453125, -80795.4296875, -80750.1484375
123671.177029875, -127402.6875, -127453.6484375, -60969.390625, -61132.9609375, -124512.4453125, -124496.6875, -80799.859375, -80754.2578125
123671.181029875, -126670.375, -126721.046875, -60928.5078125, -61090.4453125, -119874.4140625, -119858.0078125, -78869.0703125, -78823.8984375
123671.185029875, -126456.875, -126507.2734375, -60928.93359375, -61091.02734375, -118212.4765625, -118195.7578125, -78609.2109375, -78564.390625
123671.18902987501, -127139.71875, -127190.6328125, -60968.51953125, -61132.15625, -122513.3984375, -122497.4375, -80468.0, -80423.0078125
123671.185171292, -127468.21875, -127519.4296875, -60972.5625, -61136.515625, -124924.1015625, -124908.4296875, -81025.09375, -80979.71875
123671.189171292, -126778.4921875, -126829.0078125, -60933.3359375, -61096.03515625, -120764.328125, -120748.3671875, -79186.125, -79140.953125
123671.193171292, -126383.0625, -126433.46875, -60924.62109375, -61086.78125, -117964.1484375, -117947.828125, -78430.6171875, -78385.6640625
123671.197171292, -126994.9453125, -127045.703125, -60960.31640625, -61123.4375, -121588.484375, -121572.5234375, -80105.4296875, -80060.484375
123671.201171292, -127507.25, -127558.234375, -60975.828125, -61139.80078125, -125088.3828125, -125072.765625, -81165.953125, -81120.359375
123671.20517129201, -126920.46875, -126970.8984375, -60938.8125, -61101.3984375, -121654.890625, -121638.90625, -79528.15625, -79482.3359375
123671.20917129201, -126362.703125, -126412.8828125, -60919.1640625, -61080.92578125, -117919.4453125, -117903.0625, -78330.8203125, -78285.890625
123671.21317129201, -126848.1171875, -126899.03125, -60955.421875, -61118.4296875, -120691.3984375, -120675.3046875, -79734.84375, -79689.578125
123671.21717129201, -127504.5234375, -127555.6171875, -60979.44921875, -61143.9140625, -125006.9140625, -124991.3359375, -81213.0703125, -81167.25
123671.22117129201, -127067.296875, -127117.8984375, -60946.32421875, -61109.51171875, -122541.0703125, -122525.0234375, -79880.53125, -79835.0859375
123671.21724325001, -126399.3359375, -126449.4765625, -60918.16015625, -61079.80859375, -118128.9921875, -118112.0078125, -78324.3984375, -78279.4296875
123671.22124325001, -126727.1015625, -126777.578125, -60944.35546875, -61107.0078125, -119878.2421875, -119861.5, -79377.1015625, -79332.1328125
123671.22524325001, -127467.7265625, -127518.3984375, -60978.44140625, -61142.50390625, -124660.890625, -124644.796875, -81148.65625, -81103.7109375
123671.22924325001, -127204.046875, -127254.8046875, -60953.67578125, -61116.84375, -123350.4921875, -123334.3359375, -80214.734375, -80169.6953125
123671.23324325001, -126458.28125, -126508.546875, -60919.1875, -61080.7890625, -118570.640625, -118553.671875, -78409.515625, -78364.5234375
123671.23724325001, -126617.6953125, -126667.9375, -60938.8359375, -61101.33203125, -119170.828125, -119154.203125, -79053.1796875, -79008.1171875
123671.24124325001, -127382.0078125, -127432.8125, -60976.67578125, -61140.515625, -124066.421875, -124050.59375, -80974.71875, -80929.71875
123671.24524325001, -127317.1875, -127368.0390625, -60960.046875, -61123.50390625, -124044.109375, -124028.421875, -80521.6875, -80476.3125
123671.24924325001, -126549.453125, -126599.7421875, -60920.88671875, -61082.7578125, -119218.59375, -119202.296875, -78599.3515625, -78554.0625
123671.25324325002, -126513.3515625, -126564.046875, -60929.84765625, -61092.1015625, -118595.6328125, -118579.3828125, -78767.8359375, -78723.25
123671.249326792, -127269.78125, -127320.703125, -60967.84765625, -61131.37109375, -123274.5, -123258.8046875, -80705.3515625, -80660.296875
123671.25332679201, -127423.9453125, -127474.859375, -60961.58984375, -61125.13671875, -124598.3671875, -124582.5625, -80793.1484375, -80747.1953125
123671.25732679201, -126674.6484375, -126724.9140625, -60920.7734375, -61082.98046875, -120011.03125, -119994.265625, -78866.875, -78821.1953125
123671.26132679201, -126433.5625, -126483.828125, -60920.171875, -61082.17578125, -118170.609375, -118154.046875, -78534.109375, -78489.265625
123671.26532679201, -127132.3671875, -127183.234375, -60959.578125, -61122.765625, -122381.859375, -122365.8984375, -80373.0546875, -80328.015625
123671.26932679201, -127496.3359375, -127547.28125, -60965.41015625, -61129.16015625, -124957.4296875, -124941.8046875, -81005.0703125, -80959.78125
123671.27332679201, -126813.921875, -126864.296875, -60925.08984375, -61087.40625, -120891.1953125, -120874.6328125, -79190.578125, -79145.3828125
123671.27732679201, -126387.0703125, -126437.359375, -60914.515625, -61076.27734375, -117955.0703125, -117938.5546875, -78371.515625, -78326.6171875
123671.28132679201, -126981.6875, -127032.40625, -60950.99609375, -61113.71484375, -121465.015625, -121449.1171875, -80011.0, -79965.8046875
123671.28532679201, -127525.3984375, -127576.625, -60968.609375, -61132.46875, -125109.7734375, -125094.421875, -81142.78125, -81097.4296875
123671.31359541701, -126957.6171875, -127008.6015625, -60935.70703125, -61098.3828125, -121788.53125, -121772.390625, -79540.6015625, -79495.234375
123671.31759541701, -126381.125, -126431.125, -60914.60546875, -61076.56640625, -117934.7109375, -117918.078125, -78283.71875, -78238.953125
123671.32159541702, -126845.078125, -126895.390625, -60945.02734375, -61107.703125, -120574.3828125, -120558.1328125, -79644.875, -79599.96875
123671.32559541702, -127520.7890625, -127571.9296875, -60972.4296875, -61136.53515625, -124975.578125, -124959.90625, -81175.65625, -81130.1015625
123671.32959541702, -127104.46875, -127155.25, -60940.53515625, -61103.45703125, -122643.0625, -122627.125, -79888.109375, -79842.8203125
123671.33359541702, -126414.0703125, -126464.46875, -60911.2734375, -61073.1015625, -118179.6875, -118163.078125, -78290.8046875, -78246.390625
123671.33759541702, -126724.0, -126774.78125, -60940.2421875, -61103.0078125, -119770.3671875, -119754.0546875, -79291.140625, -79246.34375
123671.34159541702, -127478.59375, -127529.484375, -60974.91015625, -61139.015625, -124589.5390625, -124573.875, -81097.2890625, -81052.1640625
123671.34559541702, -127232.8984375, -127283.5546875, -60950.45703125, -61113.58203125, -123435.6328125, -123419.6015625, -80220.2734375, -80174.859375
123671.34959541702, -126471.9140625, -126522.296875, -60914.0703125, -61075.828125, -118638.1171875, -118621.734375, -78394.140625, -78349.078125
123671.34596920901, -126598.984375, -126649.25, -60930.8125, -61093.15234375, -119083.03125, -119066.0, -78979.640625, -78934.6953125
123671.34996920901, -127373.8984375, -127424.765625, -60968.2265625, -61131.9765625, -123964.453125, -123948.515625, -80911.8359375, -80866.46875
123671.35396920901, -127341.0390625, -127391.796875, -60953.98828125, -61117.37890625, -124109.71875, -124094.09375, -80524.375, -80478.9296875
123671.35796920901, -126583.625, -126633.8984375, -60914.5625, -61076.34375, -119302.3046875, -119285.875, -78597.0, -78551.671875
123671.36196920901, -126517.53125, -126567.6953125, -60922.0703125, -61084.09765625, -118521.171875, -118504.6328125, -78700.5625, -78655.8359375
123671.36596920902, -127250.09375, -127300.9375, -60962.52734375, -61125.96484375, -123161.4453125, -123145.4609375, -80629.8984375, -80584.765625
123671.36996920902, -127439.9453125, -127490.3515625, -60957.296875, -61121.0, -124653.0625, -124637.5546875, -80790.0703125, -80744.6015625
123671.37396920902, -126705.15625, -126755.5390625, -60918.25, -61080.3203125, -120120.0859375, -120104.171875, -78873.625, -78827.9453125
123671.37796920902, -126440.78125, -126491.3359375, -60916.90625, -61078.84765625, -118124.140625, -118107.3984375, -78472.546875, -78427.640625
123671.38196920902, -127119.5546875, -127170.1796875, -60956.5390625, -61120.15234375, -122270.4140625, -122254.4296875, -80295.0, -80249.984375
123671.37814337501, -127499.46875, -127550.3671875, -60967.82421875, -61131.6171875, -124994.7734375, -124979.375, -80991.9921875, -80946.5546875
123671.38214337501, -126840.625, -126891.1015625, -60933.1796875, -61095.4296875, -121007.0, -120990.59375, -79197.375, -79152.0859375
123671.38614337501, -126397.1484375, -126447.5546875, -60917.48828125, -61079.44921875, -117925.65625, -117909.3828125, -78312.375, -78267.6953125
123671.39014337501, -126975.7421875, -127026.53125, -60950.61328125, -61113.37890625, -121337.140625, -121321.2890625, -79920.828125, -79875.8828125
123671.39414337502, -127527.7890625, -127578.75, -60967.22265625, -61130.92578125, -125089.6640625, -125073.96875, -81107.890625, -81062.890625
123671.39814337502, -126985.7109375, -127035.9375, -60930.98828125, -61093.890625, -121899.9765625, -121883.90625, -79544.359375, -79499.2734375
123671.40214337502, -126399.40625, -126449.71875, -60909.75390625, -61071.828125, -117939.625, -117923.0390625, -78231.421875, -78186.578125
123671.40614337502, -126850.890625, -126901.7578125, -60941.29296875, -61104.23828125, -120457.1015625, -120441.0078125, -79555.109375, -79510.0078125
123671.41014337502, -127530.5390625, -127581.5, -60968.80859375, -61132.89453125, -124945.9375, -124930.25, -81125.9453125, -81080.4140625
123671.41414337502, -127129.2578125, -127179.546875, -60942.703125, -61105.78125, -122782.2421875, -122766.2890625, -79894.3203125, -79848.8359375
123671.410234875, -126434.03125, -126483.9375, -60911.5, -61073.3046875, -118228.0078125, -118211.5625, -78252.25, -78207.0546875
123671.414234875, -126717.671875, -126768.234375, -60933.87109375, -61096.32421875, -119675.4453125, -119658.765625, -79208.6796875, -79164.046875
123671.418234875, -127473.5625, -127524.59375, -60968.13671875, -61131.84375, -124518.28125, -124502.28125, -81036.71875, -80991.4375
123671.422234875, -127262.875, -127313.8125, -60945.18359375, -61108.21484375, -123536.1015625, -123520.296875, -80224.3671875, -80178.6328125
123671.426234875, -126506.671875, -126557.0546875, -60909.421875, -61071.13671875, -118718.5390625, -118701.9375, -78375.8359375, -78330.6640625
123671.430234875, -126607.921875, -126658.375, -60926.296875, -61088.5234375, -119009.609375, -118993.1328125, -78903.5546875, -78858.71875
123671.434234875, -127378.9296875, -127429.890625, -60964.0234375, -61127.41796875, -123874.953125, -123859.3046875, -80840.6953125, -80795.8359375
123671.43823487501, -127374.859375, -127425.5703125, -60950.2578125, -61113.11328125, -124205.875, -124190.1171875, -80529.359375, -80484.140625
123671.44223487501, -126607.34375, -126657.4765625, -60910.6953125, -61072.56640625, -119417.078125, -119400.4296875, -78592.1953125, -78547.0703125
123671.44623487501, -126512.546875, -126562.8828125, -60920.37109375, -61082.6015625, -118461.25, -118444.6015625, -78626.640625, -78581.890625
123671.478392292, -127252.953125, -127303.890625, -60962.66015625, -61126.0546875, -123046.625, -123030.6875, -80547.796875, -80502.578125
123671.482392292, -127460.6875, -127511.3359375, -60959.33203125, -61122.90234375, -124713.03125, -124696.9140625, -80782.46875, -80736.671875
123671.486392292, -126737.4765625, -126787.5625, -60917.46484375, -61079.62890625, -120236.4296875, -120220.0, -78871.328125, -78826.0859375
123671.490392292, -126468.1796875, -126518.5625, -60911.56640625, -61073.48046875, -118083.484375, -118066.984375, -78403.75, -78359.2734375
123671.494392292, -127124.4296875, -127175.3671875, -60950.2578125, -61113.35546875, -122134.2265625, -122118.328125, -80199.5546875, -80154.828125
123671.49839229201, -127507.9140625, -127558.96875, -60960.89453125, -61124.8671875, -125019.5625, -125003.8515625, -80967.453125, -80922.234375
123671.50239229201, -126867.765625, -126918.03125, -60920.59765625, -61083.00390625, -121129.21875, -121112.796875, -79199.0703125, -79154.1171875
123671.50639229201, -126411.765625, -126462.015625, -60907.4296875, -61069.2578125, -117924.1171875, -117907.328125, -78260.296875, -78215.390625
123671.51039229201, -126970.25, -127021.09375, -60945.09375, -61108.53125, -121218.3359375, -121201.9765625, -79836.1875, -79791.1640625
123671.51439229201, -127541.3125, -127592.515625, -60965.43359375, -61129.203125, -125096.8359375, -125081.296875, -81080.4375, -81034.7265625
123671.51134045901, -127013.359375, -127063.8125, -60930.85546875, -61093.33203125, -122027.9375, -122011.671875, -79547.734375, -79502.7421875
123671.51534045901, -126413.640625, -126463.8671875, -60908.48046875, -61069.703125, -117973.3125, -117956.2578125, -78189.421875, -78144.5625
123671.51934045901, -126833.2734375, -126883.859375, -60937.13671875, -61099.765625, -120359.625, -120343.4453125, -79468.5, -79423.640625
123671.52334045901, -127522.5390625, -127573.5625, -60966.03515625, -61130.12109375, -124896.203125, -124880.5859375, -81082.609375, -81037.296875
123671.52734045901, -127152.3046875, -127203.1484375, -60936.30859375, -61099.03125, -122868.453125, -122852.359375, -79897.5625, -79851.515625
123671.53134045901, -126454.4140625, -126504.5, -60905.3984375, -61066.84375, -118278.9921875, -118262.2109375, -78227.640625, -78181.890625
123671.53534045901, -126714.5390625, -126765.234375, -60929.515625, -61091.80859375, -119575.1015625, -119558.8984375, -79125.0859375, -79079.84375
123671.53934045901, -127469.15625, -127520.03125, -60965.27734375, -61129.13671875, -124435.875, -124420.0, -80972.8828125, -80927.9765625
123671.54334045901, -127286.1875, -127336.4609375, -60944.01953125, -61107.703125, -123639.03125, -123623.1171875, -80225.0390625, -80179.7109375
123671.54734045902, -126531.2578125, -126581.3515625, -60908.34765625, -61070.015625, -118801.0625, -118784.4140625, -78357.9296875, -78312.625
123671.543376125, -126601.0859375, -126651.3984375, -60922.25, -61084.1640625, -118903.2578125, -118886.7421875, -78809.5703125, -78764.4375
123671.547376125, -127371.953125, -127423.140625, -60959.15234375, -61123.08203125, -123741.8984375, -123726.3125, -80751.1953125, -80706.0
123671.551376125, -127396.25, -127446.984375, -60947.12890625, -61110.85546875, -124267.0078125, -124251.109375, -80514.203125, -80468.71875
123671.555376125, -126633.7421875, -126684.1875, -60908.19140625, -61070.26171875, -119510.5078125, -119493.96875, -78577.3125, -78532.515625
123671.559376125, -126515.7890625, -126566.1015625, -60913.51171875, -61075.60546875, -118389.859375, -118372.984375, -78542.8203125, -78498.40625
123671.563376125, -127245.6171875, -127296.3359375, -60953.3203125, -61116.8671875, -122910.03125, -122894.0703125, -80451.546875, -80406.5546875
123671.56737612501, -127482.953125, -127534.1796875, -60952.87109375, -61116.46484375, -124755.6171875, -124739.96875, -80761.5234375, -80715.9453125
