122894.15489695901, -11477.083984375, -11555.986328125, -34532.9765625, -34758.1015625, -126330.0703125, -126317.8203125, -181068.328125, -179794.796875
122894.15889695901, -11391.4326171875, -11470.490234375, -34511.8515625, -34737.046875, -126425.515625, -126412.9921875, -181124.859375, -179851.609375
122894.16289695901, -11324.8916015625, -11403.94921875, -34506.84765625, -34731.83984375, -126508.859375, -126495.8984375, -181134.796875, -179861.609375
122894.16689695901, -11406.8994140625, -11485.82421875, -34530.96484375, -34755.8671875, -126414.875, -126402.2890625, -181081.40625, -179808.71875
122894.163013625, -11482.716796875, -11561.841796875, -34540.5078125, -34765.79296875, -126329.2421875, -126316.859375, -181071.0625, -179798.140625
122894.167013625, -11419.9306640625, -11499.0341796875, -34520.16796875, -34745.49609375, -126398.8046875, -126386.1953125, -181118.3125, -179845.21875
122894.171013625, -11328.0205078125, -11407.1904296875, -34506.4453125, -34731.390625, -126502.0234375, -126489.3515625, -181134.9375, -179862.703125
122894.175013625, -11392.7734375, -11472.0107421875, -34529.734375, -34754.66015625, -126437.3125, -126424.7265625, -181088.609375, -179815.625
122894.179013625, -11489.958984375, -11569.1962890625, -34545.71484375, -34770.953125, -126339.640625, -126326.828125, -181072.71875, -179798.265625
122894.183013625, -11443.2216796875, -11522.234375, -34527.34375, -34752.46875, -126390.3984375, -126377.765625, -181112.984375, -179839.5
122894.187013625, -11343.9345703125, -11422.7919921875, -34510.9140625, -34735.70703125, -126484.296875, -126471.78125, -181134.9375, -179861.171875
122894.19101362501, -11377.8203125, -11456.4541015625, -34529.35546875, -34754.28125, -126430.4296875, -126417.8203125, -181090.546875, -179816.765625
122894.19501362501, -11494.0712890625, -11573.017578125, -34550.2109375, -34775.0234375, -126362.5, -126349.8515625, -181086.375, -179813.1875
122894.19901362501, -11477.732421875, -11557.0810546875, -34535.5703125, -34760.47265625, -126405.8203125, -126393.1015625, -181117.734375, -179844.296875
122894.22714383401, -11356.5859375, -11435.4658203125, -34513.12890625, -34738.0546875, -126466.0546875, -126453.296875, -181118.390625, -179844.171875
122894.23114383401, -11358.396484375, -11437.455078125, -34525.8671875, -34750.83984375, -126427.6328125, -126414.9609375, -181085.71875, -179811.53125
122894.23514383401, -11488.908203125, -11568.1904296875, -34553.09375, -34778.44140625, -126397.1953125, -126384.7890625, -181103.734375, -179830.3125
122894.23914383401, -11500.93359375, -11579.9697265625, -34546.140625, -34771.7578125, -126425.984375, -126413.953125, -181130.125, -179856.859375
122894.24314383401, -11372.9697265625, -11451.71484375, -34518.6484375, -34743.3515625, -126436.5546875, -126424.125, -181102.53125, -179829.5
122894.24714383401, -11336.6484375, -11415.3037109375, -34522.11328125, -34746.61328125, -126415.140625, -126402.578125, -181071.171875, -179798.234375
122894.25114383402, -11485.8017578125, -11564.501953125, -34555.1484375, -34780.1171875, -126421.578125, -126409.328125, -181115.046875, -179841.71875
122894.25514383402, -11528.203125, -11606.9482421875, -34557.31640625, -34782.51171875, -126429.3359375, -126417.0859375, -181142.109375, -179867.859375
122894.25914383402, -11398.80859375, -11477.4423828125, -34526.6953125, -34752.046875, -126420.015625, -126407.8359375, -181103.75, -179829.21875
122894.26314383402, -11321.650390625, -11400.1943359375, -34519.72265625, -34744.53515625, -126413.796875, -126401.375, -181061.84375, -179787.515625
122894.25900933401, -11460.052734375, -11538.88671875, -34554.546875, -34779.60546875, -126425.0, -126412.59375, -181111.09375, -179837.265625
122894.26300933401, -11544.1396484375, -11623.0634765625, -34563.75390625, -34788.6796875, -126436.578125, -126424.078125, -181144.921875, -179870.59375
122894.26700933401, -11424.7138671875, -11503.458984375, -34534.31640625, -34759.12890625, -126423.4765625, -126411.2734375, -181108.0, -179833.671875
122894.27100933401, -11315.16796875, -11394.0927734375, -34520.97265625, -34745.71875, -126406.9609375, -126394.625, -181067.4375, -179791.890625
122894.27500933401, -11432.6494140625, -11511.3720703125, -34554.92578125, -34780.140625, -126419.0546875, -126406.625, -181105.84375, -179831.234375
122894.27900933402, -11547.4921875, -11626.2822265625, -34570.4609375, -34795.4765625, -126429.8671875, -126417.375, -181142.421875, -179868.78125
122894.28300933402, -11457.548828125, -11536.517578125, -34542.18359375, -34767.06640625, -126423.2109375, -126410.421875, -181116.828125, -179842.5625
122894.28700933402, -11328.6015625, -11407.32421875, -34522.55859375, -34747.53125, -126411.6796875, -126398.7109375, -181074.1875, -179800.25
122894.29100933402, -11417.0029296875, -11495.8818359375, -34552.84765625, -34778.0625, -126407.4296875, -126394.84375, -181098.125, -179824.078125
122894.29500933402, -11542.306640625, -11621.07421875, -34574.28125, -34799.140625, -126431.3203125, -126418.8046875, -181140.53125, -179865.890625
122894.29109950001, -11484.2373046875, -11562.982421875, -34552.15234375, -34776.7890625, -126435.703125, -126423.03125, -181126.734375, -179852.265625
122894.29509950001, -11346.9970703125, -11425.541015625, -34526.046875, -34751.1953125, -126429.9375, -126417.46875, -181081.5625, -179806.953125
122894.29909950001, -11391.6787109375, -11470.3115234375, -34547.99609375, -34773.14453125, -126425.84375, -126413.2890625, -181088.046875, -179814.0
122894.30309950002, -11533.701171875, -11612.513671875, -34575.48828125, -34800.59375, -126442.5234375, -126429.8671875, -181137.546875, -179863.03125
122894.30709950002, -11508.779296875, -11587.45703125, -34559.12890625, -34784.23046875, -126440.2421875, -126427.6171875, -181135.546875, -179860.390625
122894.31109950002, -11362.8896484375, -11441.6572265625, -34529.84765625, -34754.9296875, -126425.8046875, -126413.109375, -181090.609375, -179815.6875
122894.31509950002, -11364.0517578125, -11442.8193359375, -34541.984375, -34767.37890625, -126418.15625, -126405.484375, -181082.6875, -179807.53125
122894.31909950002, -11514.6357421875, -11593.603515625, -34573.85546875, -34798.89453125, -126438.9921875, -126426.40625, -181134.9375, -179859.765625
122894.32309950002, -11532.9189453125, -11611.865234375, -34568.828125, -34793.640625, -126434.8125, -126422.1171875, -181146.859375, -179871.65625
122894.32709950002, -11386.671875, -11465.349609375, -34537.08984375, -34762.08203125, -126420.546875, -126407.65625, -181101.96875, -179826.921875
122894.323191584, -11339.419921875, -11418.2099609375, -34538.765625, -34763.9375, -126420.171875, -126407.65625, -181074.765625, -179799.265625
122894.327191584, -11486.8740234375, -11566.021484375, -34573.4765625, -34798.9375, -126437.8515625, -126425.2421875, -181128.4375, -179853.5625
122894.331191584, -11533.2099609375, -11612.22265625, -34573.5, -34798.89453125, -126445.515625, -126432.796875, -181151.171875, -179875.734375
122894.335191584, -11399.0546875, -11477.7099609375, -34541.203125, -34766.08203125, -126427.140625, -126414.359375, -181107.25, -179831.203125
122894.339191584, -11317.873046875, -11396.6630859375, -34534.78515625, -34759.3984375, -126412.5234375, -126399.6953125, -181071.390625, -179795.953125
122894.343191584, -11452.162109375, -11531.2646484375, -34570.1015625, -34795.20703125, -126437.3828125, -126424.84375, -181121.546875, -179846.3125
122894.347191584, -11532.0693359375, -11611.1943359375, -34579.9609375, -34805.109375, -126451.0625, -126438.9921875, -181156.0625, -179880.828125
122894.351191584, -11415.974609375, -11494.8984375, -34550.0078125, -34774.8203125, -126426.3828125, -126414.109375, -181118.125, -179842.609375
122894.355191584, -11307.45703125, -11386.470703125, -34534.3828125, -34758.99609375, -126418.8046875, -126406.15625, -181073.421875, -179797.96875
122894.35919158401, -11423.9091796875, -11502.744140625, -34567.28515625, -34792.2578125, -126440.9609375, -126428.640625, -181113.53125, -179838.296875
122894.387002584, -11533.4326171875, -11612.71484375, -34583.82421875, -34808.9765625, -126454.8359375, -126442.6796875, -181155.546875, -179880.359375
122894.391002584, -11439.9130859375, -11519.10546875, -34556.40234375, -34781.3046875, -126444.46875, -126432.2421875, -181124.984375, -179849.375
122894.395002584, -11308.4404296875, -11387.4541015625, -34535.32421875, -34760.0703125, -126423.1015625, -126410.671875, -181077.203125, -179801.953125
122894.399002584, -11392.818359375, -11472.099609375, -34564.0, -34788.859375, -126420.6171875, -126408.1015625, -181103.84375, -179828.609375
122894.403002584, -11528.404296875, -11607.283203125, -34588.00390625, -34813.04296875, -126443.8828125, -126431.5, -181153.609375, -179877.5625
122894.407002584, -11467.6962890625, -11546.5537109375, -34564.22265625, -34789.23828125, -126444.578125, -126431.8359375, -181136.0625, -179860.671875
122894.411002584, -11319.75, -11398.5849609375, -34537.04296875, -34761.72265625, -126428.640625, -126416.234375, -181084.828125, -179809.546875
122894.415002584, -11357.994140625, -11436.9404296875, -34559.05859375, -34783.78515625, -126420.796875, -126408.2109375, -181094.171875, -179818.375
122894.419002584, -11515.7080078125, -11594.4306640625, -34587.9609375, -34813.24609375, -126450.7734375, -126438.2265625, -181151.234375, -179876.15625
122894.42300258401, -11504.509765625, -11582.919921875, -34572.42578125, -34797.8671875, -126449.5859375, -126436.9140625, -181148.90625, -179873.78125
122894.41885, -11356.541015625, -11434.6162109375, -34542.3203125, -34767.3125, -126422.6328125, -126410.0, -181093.5, -179818.015625
122894.42285, -11352.5400390625, -11431.12890625, -34554.03125, -34779.11328125, -126418.5390625, -126405.953125, -181083.265625, -179808.203125
122894.42685, -11509.091796875, -11587.9716796875, -34586.88671875, -34812.23828125, -126451.2578125, -126438.390625, -181145.46875, -179870.671875
122894.43085, -11528.001953125, -11606.970703125, -34579.82421875, -34805.28515625, -126455.265625, -126442.5703125, -181155.453125, -179880.671875
122894.43485, -11384.81640625, -11463.29296875, -34547.21484375, -34772.25, -126428.578125, -126415.8125, -181103.421875, -179827.984375
122894.43885, -11339.53125, -11417.875, -34549.60546875, -34774.46484375, -126410.7578125, -126397.9765625, -181077.046875, -179802.78125
122894.44285, -11490.2939453125, -11569.0615234375, -34585.76953125, -34811.078125, -126443.1953125, -126430.5, -181138.109375, -179864.421875
122894.44685000001, -11538.0595703125, -11617.140625, -34585.16796875, -34810.515625, -126458.5, -126446.140625, -181160.390625, -179886.921875
122894.45085000001, -11406.3408203125, -11484.8408203125, -34552.46484375, -34777.52734375, -126444.734375, -126432.171875, -181111.25, -179837.546875
122894.45485000001, -11326.880859375, -11405.357421875, -34544.8671875, -34769.81640625, -126426.71875, -126413.9140625, -181074.671875, -179800.421875
122894.450663209, -11468.0986328125, -11546.44140625, -34580.29296875, -34805.7109375, -126449.09375, -126436.640625, -181128.046875, -179853.0625
122894.454663209, -11560.009765625, -11638.4638671875, -34590.578125, -34815.79296875, -126469.5, -126457.5, -181163.640625, -179888.8125
122894.458663209, -11449.4130859375, -11528.0458984375, -34560.19921875, -34785.21484375, -126448.84375, -126436.375, -181121.859375, -179847.1875
122894.46266320901, -11338.525390625, -11416.9130859375, -34543.546875, -34768.33984375, -126419.8359375, -126407.140625, -181076.015625, -179801.046875
122894.46666320901, -11455.6494140625, -11533.9248046875, -34577.8359375, -34802.875, -126433.890625, -126421.3984375, -181119.96875, -179845.28125
122894.47066320901, -11567.720703125, -11646.287109375, -34596.6328125, -34821.9375, -126454.1875, -126442.0078125, -181162.1875, -179887.3125
122894.47466320901, -11478.134765625, -11556.8134765625, -34567.33203125, -34792.43359375, -126443.546875, -126431.3203125, -181129.65625, -179854.90625
122894.47866320901, -11348.5615234375, -11426.79296875, -34545.6484375, -34770.3515625, -126427.28125, -126415.140625, -181080.578125, -179805.28125
122894.48266320901, -11431.173828125, -11509.583984375, -34573.7890625, -34798.8515625, -126430.40625, -126418.359375, -181107.515625, -179831.75
122894.48666320901, -11569.8662109375, -11648.7900390625, -34598.46484375, -34823.4375, -126441.2890625, -126429.0859375, -181160.125, -179884.171875
122894.482610084, -11514.1884765625, -11592.93359375, -34575.48828125, -34800.30078125, -126440.5546875, -126427.6796875, -181141.375, -179865.515625
122894.486610084, -11357.748046875, -11436.1806640625, -34547.28125, -34772.00390625, -126437.78125, -126424.9296875, -181088.40625, -179812.40625
122894.490610084, -11386.3359375, -11464.634765625, -34568.625, -34793.59765625, -126429.15625, -126416.2578125, -181098.75, -179823.5625
122894.494610084, -11527.8447265625, -11606.478515625, -34598.33203125, -34823.7265625, -126450.59375, -126437.8515625, -181151.328125, -179875.84375
122894.498610084, -11514.27734375, -11592.7548828125, -34583.9375, -34808.90625, -126448.671875, -126436.0859375, -181149.796875, -179873.671875
122894.502610084, -11362.017578125, -11440.5615234375, -34553.0234375, -34777.83984375, -126435.390625, -126422.8515625, -181101.546875, -179826.0625
122894.506610084, -11357.63671875, -11436.314453125, -34564.89453125, -34789.953125, -126433.515625, -126421.109375, -181089.28125, -179814.234375
122894.510610084, -11518.8369140625, -11597.91796875, -34598.30859375, -34823.6171875, -126466.9765625, -126454.546875, -181145.171875, -179869.984375
122894.514610084, -11547.4033203125, -11626.6396484375, -34591.828125, -34816.9765625, -126468.4296875, -126456.3359375, -181158.15625, -179882.8125
122894.51861008401, -11407.4140625, -11486.091796875, -34559.77734375, -34784.45703125, -126443.4609375, -126430.9921875, -181109.75, -179833.9375
122894.54671895901, -11356.5185546875, -11435.197265625, -34561.7421875, -34786.578125, -126431.078125, -126418.1171875, -181083.234375, -179808.0
122894.55071895901, -11505.9404296875, -11584.88671875, -34599.25, -34824.48828125, -126457.5, -126444.625, -181139.1875, -179864.578125
122894.55471895901, -11562.4228515625, -11641.1904296875, -34602.19921875, -34827.640625, -126466.4375, -126454.125, -181164.046875, -179889.359375
122894.55871895902, -11423.5068359375, -11502.1181640625, -34568.94140625, -34794.0234375, -126445.5390625, -126433.2265625, -181116.34375, -179841.953125
122894.56271895902, -11334.8828125, -11413.1357421875, -34560.58203125, -34785.55078125, -126427.6171875, -126414.9375, -181078.09375, -179803.953125
122894.56671895902, -11472.8154296875, -11551.5830078125, -34596.140625, -34821.3125, -126449.765625, -126437.1328125, -181130.25, -179855.8125
122894.57071895902, -11556.4326171875, -11635.580078125, -34605.9765625, -34831.484375, -126465.2109375, -126452.828125, -181164.796875, -179890.65625
122894.57471895902, -11444.673828125, -11523.419921875, -34576.49609375, -34801.46484375, -126444.53125, -126432.21875, -181126.21875, -179851.609375
122894.57871895902, -11326.2099609375, -11404.888671875, -34558.5703125, -34783.26953125, -126426.203125, -126413.84375, -181079.46875, -179805.28125
122894.58271895902, -11435.443359375, -11514.2998046875, -34590.890625, -34815.7265625, -126446.9921875, -126434.6953125, -181120.640625, -179846.0
122894.578628792, -11553.03515625, -11632.0263671875, -34608.30078125, -34833.49609375, -126466.390625, -126454.1015625, -181166.3125, -179891.796875
122894.582628792, -11470.333984375, -11549.392578125, -34581.27734375, -34806.29296875, -126447.5546875, -126435.3671875, -181134.21875, -179859.90625
122894.586628792, -11333.5634765625, -11411.9736328125, -34557.7421875, -34782.66796875, -126425.3984375, -126412.6796875, -181082.359375, -179807.84375
122894.59062879201, -11410.0517578125, -11488.55078125, -34584.09375, -34809.109375, -126427.4375, -126414.7421875, -181111.203125, -179836.65625
122894.59462879201, -11548.0283203125, -11627.1767578125, -34610.22265625, -34835.44140625, -126449.5625, -126437.09375, -181162.9375, -179887.75
122894.59862879201, -11496.5302734375, -11575.3427734375, -34588.140625, -34812.953125, -126450.65625, -126438.09375, -181144.296875, -179868.671875
122894.60262879201, -11348.2939453125, -11426.8603515625, -34558.12109375, -34782.7578125, -126435.859375, -126423.1015625, -181089.90625, -179814.890625
122894.60662879201, -11377.1494140625, -11455.8720703125, -34579.64453125, -34804.484375, -126444.15625, -126431.546875, -181100.921875, -179826.796875
122894.61062879201, -11523.419921875, -11602.6787109375, -34608.79296875, -34833.78515625, -126477.546875, -126464.9375, -181157.640625, -179883.9375
122894.61462879201, -11514.3447265625, -11593.1572265625, -34594.7109375, -34819.79296875, -126470.6171875, -126457.8359375, -181155.453125, -179881.28125
122894.61053291701, -11365.19140625, -11443.8916015625, -34563.08203125, -34787.7421875, -126441.4296875, -126428.2578125, -181102.0625, -179828.140625
122894.61453291701, -11353.9931640625, -11432.939453125, -34573.609375, -34798.203125, -126432.4375, -126419.3203125, -181091.90625, -179818.3125
122894.61853291701, -11507.1474609375, -11586.2724609375, -34606.78125, -34831.90625, -126466.078125, -126453.453125, -181151.875, -179877.390625
122894.62253291701, -11531.98046875, -11610.9716796875, -34601.83984375, -34826.9453125, -126470.3515625, -126457.8125, -181164.109375, -179889.28125
122894.62653291701, -11393.82421875, -11472.30078125, -34569.85546875, -34794.671875, -126447.6171875, -126435.1015625, -181113.375, -179839.25
122894.63053291701, -11342.6162109375, -11421.40625, -34570.03515625, -34794.6484375, -126432.890625, -126420.4140625, -181086.484375, -179813.125
122894.63453291701, -11489.4892578125, -11568.6142578125, -34605.3515625, -34830.1875, -126459.5546875, -126447.078125, -181140.390625, -179867.453125
122894.63853291702, -11556.2314453125, -11635.021484375, -34608.5234375, -34833.76171875, -126466.9765625, -126454.4375, -181167.390625, -179894.234375
122894.64253291702, -11432.5595703125, -11510.8359375, -34577.2109375, -34802.13671875, -126450.4375, -126437.9140625, -181124.046875, -179850.234375
122894.64653291702, -11337.296875, -11415.6845703125, -34568.06640625, -34792.90234375, -126443.8203125, -126431.1640625, -181087.109375, -179812.96875
122894.64758450001, -11472.63671875, -11551.2919921875, -34603.1171875, -34827.90625, -126463.46875, -126451.3515625, -181133.3125, -179859.140625
122894.65158450001, -11570.1123046875, -11648.857421875, -34614.515625, -34839.375, -126475.515625, -126463.46875, -181167.65625, -179894.234375
122894.65558450001, -11465.4833984375, -11543.9833984375, -34583.87109375, -34808.90625, -126456.40625, -126444.0, -181132.703125, -179858.609375
122894.65958450001, -11350.8193359375, -11429.0947265625, -34567.3515625, -34792.63671875, -126423.0546875, -126410.828125, -181090.796875, -179816.609375
122894.66358450001, -11457.75, -11536.0927734375, -34600.30078125, -34825.62890625, -126427.2109375, -126415.0078125, -181120.5, -179846.515625
122894.66758450001, -11575.9912109375, -11654.6240234375, -34617.2421875, -34842.32421875, -126466.0546875, -126453.8984375, -181164.171875, -179890.328125
122894.67158450001, -11494.25, -11572.99609375, -34589.19140625, -34814.2734375, -126463.375, -126451.125, -181144.140625, -179869.8125
122894.67558450002, -11357.94921875, -11436.3818359375, -34566.28125, -34790.9140625, -126458.9921875, -126446.59375, -181100.546875, -179825.890625
122894.67958450002, -11428.8935546875, -11507.52734375, -34594.109375, -34819.27734375, -126459.375, -126447.2578125, -181117.34375, -179843.0
122894.68358450002, -11564.9267578125, -11643.828125, -34619.5234375, -34844.78125, -126459.9375, -126447.796875, -181160.578125, -179885.609375
122894.68000616701, -11511.5732421875, -11590.228515625, -34598.8671875, -34823.83984375, -126452.3828125, -126440.0, -181151.25, -179876.484375
122894.68400616701, -11364.990234375, -11443.646484375, -34571.80078125, -34796.390625, -126452.3984375, -126439.640625, -181114.984375, -179839.953125
122894.68800616701, -11386.4482421875, -11465.349609375, -34589.2578125, -34814.18359375, -126445.5859375, -126432.890625, -181112.1875, -179837.0625
122894.69200616701, -11521.876953125, -11600.7568359375, -34615.34375, -34840.87109375, -126443.640625, -126431.1484375, -181137.359375, -179861.9375
122894.69600616701, -11512.869140625, -11591.5029296875, -34602.421875, -34827.7734375, -126441.09375, -126428.578125, -181143.796875, -179867.75
122894.70000616701, -11401.3115234375, -11479.7666015625, -34577.3203125, -34802.44921875, -126486.3125, -126473.5234375, -181151.96875, -179875.96875
122894.70400616701, -11394.583984375, -11473.306640625, -34586.26171875, -34811.390625, -126499.3828125, -126486.7109375, -181135.609375, -179859.28125
122894.70800616701, -11507.482421875, -11586.3623046875, -34609.46484375, -34834.5234375, -126407.875, -126395.4296875, -181100.0, -179824.234375
122894.71200616701, -11524.1572265625, -11603.013671875, -34603.09375, -34828.12890625, -126359.7109375, -126347.28125, -181101.796875, -179826.578125
122894.71600616701, -11440.986328125, -11519.91015625, -34587.06640625, -34812.26171875, -126509.5078125, -126496.5703125, -181191.828125, -179916.359375
122894.74417720901, -11419.841796875, -11498.564453125, -34591.26953125, -34816.21875, -126612.5078125, -126599.921875, -181208.25, -179932.421875
122894.74817720901, -11489.5791015625, -11568.279296875, -34604.65625, -34829.8515625, -126406.46875, -126394.171875, -181072.375, -179797.171875
122894.75217720901, -11514.7470703125, -11593.537109375, -34601.52734375, -34826.609375, -126250.703125, -126238.25, -181028.203125, -179752.796875
122894.75617720901, -11476.2568359375, -11554.7568359375, -34590.8671875, -34816.12890625, -126468.453125, -126455.7109375, -181183.9375, -179908.3125
122894.76017720901, -11457.8837890625, -11536.2939453125, -34592.921875, -34818.09375, -126675.0703125, -126662.171875, -181261.6875, -179985.671875
122894.76417720901, -11502.8115234375, -11581.3330078125, -34603.5625, -34828.7109375, -126461.40625, -126448.734375, -181095.53125, -179819.96875
122894.76817720901, -11528.7841796875, -11607.2158203125, -34601.86328125, -34827.16796875, -126241.0, -126228.796875, -181011.671875, -179736.796875
122894.77217720902, -11487.7236328125, -11566.3798828125, -34592.09765625, -34817.3125, -126418.5390625, -126406.15625, -181153.046875, -179878.078125
122894.77617720902, -11445.166015625, -11523.53125, -34589.5703125, -34814.453125, -126657.75, -126645.3671875, -181253.046875, -179977.515625
122894.78017720902, -11473.3515625, -11551.828125, -34602.82421875, -34827.796875, -126501.6875, -126489.4375, -181123.21875, -179847.8125
122894.77607254201, -11514.970703125, -11593.4921875, -34606.55859375, -34831.6171875, -126295.5390625, -126283.375, -181035.875, -179760.75
122894.78007254201, -11478.984375, -11557.193359375, -34594.734375, -34819.94921875, -126404.7734375, -126392.4296875, -181136.546875, -179861.171875
122894.78407254201, -11421.00390625, -11499.3916015625, -34587.87109375, -34812.9296875, -126613.4921875, -126600.9921875, -181233.53125, -179958.453125
122894.78807254201, -11457.2802734375, -11535.466796875, -34600.6328125, -34825.94140625, -126525.109375, -126512.6875, -181142.03125, -179866.984375
122894.79207254201, -11515.0380859375, -11593.134765625, -34609.640625, -34834.6796875, -126327.09375, -126314.6015625, -181047.59375, -179773.578125
122894.79607254201, -11493.5126953125, -11572.2578125, -34598.98046875, -34824.17578125, -126379.78125, -126367.3046875, -181116.703125, -179842.578125
122894.80007254201, -11433.9677734375, -11512.4443359375, -34589.59375, -34814.7421875, -126602.09375, -126589.640625, -181232.8125, -179958.59375
122894.80407254201, -11442.8642578125, -11521.4306640625, -34600.09765625, -34825.47265625, -126575.5390625, -126563.109375, -181170.359375, -179895.5625
122894.80807254201, -11504.353515625, -11582.96484375, -34608.94921875, -34834.03125, -126332.2421875, -126319.8984375, -181043.875, -179768.28125
122894.81207254202, -11497.71484375, -11576.572265625, -34599.515625, -34824.265625, -126327.453125, -126315.2734375, -181084.484375, -179809.65625
122894.808204, -11451.0, -11529.5888671875, -34592.609375, -34817.4453125, -126594.9609375, -126582.4921875, -181245.25, -179970.953125
122894.812204, -11449.1669921875, -11527.4423828125, -34601.03515625, -34825.94140625, -126663.4453125, -126650.703125, -181224.75, -179950.109375
122894.816204, -11484.013671875, -11562.087890625, -34605.1953125, -34830.25390625, -126348.484375, -126336.015625, -181025.390625, -179751.59375
122894.820204, -11483.677734375, -11562.04296875, -34597.59375, -34822.41015625, -126209.7265625, -126197.0546875, -181009.1875, -179736.03125
