194238.413258958, -107275.546875, -107276.015625, -10114.365234375, -10123.41796875, 168.77801513671875, 162.2289581298828, -13031.1337890625, -13052.2119140625
194238.41725895798, -107318.015625, -107318.5703125, -10179.185546875, -10188.4169921875, 168.82272338867188, 162.25131225585938, -13048.009765625, -13069.0869140625
194238.42125895797, -107332.6484375, -107333.2109375, -10182.716796875, -10192.126953125, 168.867431640625, 161.98309326171875, -13030.0166015625, -13051.228515625
194238.42525895796, -107290.875, -107291.2578125, -10135.0185546875, -10144.2724609375, 168.82272338867188, 161.670166015625, -13011.2412109375, -13032.4306640625
194238.42925895794, -107257.9765625, -107258.0390625, -10115.974609375, -10125.18359375, 168.867431640625, 162.1619110107422, -13029.2119140625, -13050.37890625
194238.43325895793, -107316.6953125, -107317.25, -10170.1328125, -10179.5205078125, 169.04624938964844, 162.67599487304688, -13053.3515625, -13074.5634765625
194238.4372589579, -107363.5234375, -107363.875, -10194.2734375, -10203.5712890625, 169.2250518798828, 162.27366638183594, -13029.6142578125, -13050.6474609375
194238.4412589579, -107333.546875, -107334.1953125, -10139.220703125, -10148.6083984375, 168.64390563964844, 161.7372283935547, -13003.8427734375, -13024.919921875
194238.4452589579, -107294.921875, -107295.5, -10111.236328125, -10120.6240234375, 168.9568328857422, 162.13955688476562, -13015.8681640625, -13037.080078125
194238.44175525, -107335.9140625, -107336.34375, -10156.833984375, -10166.2890625, 169.11329650878906, 162.45248413085938, -13042.220703125, -13063.4990234375
194238.44575525, -107366.71875, -107367.5234375, -10181.755859375, -10190.96484375, 169.06858825683594, 162.31837463378906, -13054.447265625, -13075.6806640625
194238.44975524998, -107326.5078125, -107326.9765625, -10143.2216796875, -10152.6318359375, 169.06858825683594, 161.84898376464844, -13044.03125, -13064.7734375
194238.45375524997, -107277.0625, -107277.5546875, -10107.9501953125, -10117.830078125, 168.666259765625, 162.0054473876953, -13048.009765625, -13068.953125
194238.45775524995, -107310.03125, -107310.5234375, -10153.66015625, -10163.3828125, 169.2250518798828, 162.25131225585938, -13067.8583984375, -13088.890625
194238.46175524994, -107364.6171875, -107365.1953125, -10193.892578125, -10203.28125, 169.04624938964844, 162.36306762695312, -13065.466796875, -13086.5888671875
194238.46575524993, -107350.1953125, -107350.6015625, -10166.892578125, -10175.8994140625, 168.77801513671875, 162.0054473876953, -13034.8896484375, -13055.9443359375
194238.4697552499, -107301.25, -107301.828125, -10116.265625, -10125.67578125, 168.84507751464844, 162.13955688476562, -13038.15234375, -13059.0068359375
194238.4737552499, -107323.9375, -107324.3828125, -10143.84765625, -10153.369140625, 169.2027130126953, 162.47482299804688, -13066.875, -13087.7060546875
194238.47775524989, -107373.78125, -107374.1796875, -10184.9296875, -10194.4296875, 168.9568328857422, 162.74305725097656, -13069.4892578125, -13090.5
194238.505920166, -107369.78125, -107369.9765625, -10171.18359375, -10180.68359375, 168.48745727539062, 162.25131225585938, -13047.5400390625, -13068.751953125
194238.509920166, -107310.140625, -107310.5, -10114.96875, -10124.6025390625, 168.55450439453125, 162.07249450683594, -13037.50390625, -13058.9169921875
194238.51392016598, -107320.71875, -107321.03125, -10141.1201171875, -10150.2626953125, 169.2250518798828, 162.49717712402344, -13056.615234375, -13077.9384765625
194238.51792016596, -107373.84375, -107374.25, -10193.490234375, -10202.7216796875, 169.40386962890625, 162.69834899902344, -13068.70703125, -13089.8740234375
194238.52192016595, -107382.515625, -107382.9453125, -10187.298828125, -10196.642578125, 169.0015411376953, 162.36306762695312, -13056.861328125, -13078.1396484375
194238.52592016594, -107322.1484375, -107322.8203125, -10133.431640625, -10142.796875, 169.0015411376953, 162.0054473876953, -13049.8203125, -13071.0546875
194238.52992016592, -107326.234375, -107326.953125, -10147.46875, -10156.9013671875, 169.515625, 162.69834899902344, -13069.4892578125, -13090.5673828125
194238.5339201659, -107376.90625, -107377.4921875, -10199.8388671875, -10209.181640625, 169.18035888671875, 162.47482299804688, -13079.5029296875, -13100.357421875
194238.5379201659, -107383.8828125, -107384.015625, -10210.298828125, -10219.75390625, 168.82272338867188, 162.20660400390625, -13068.2822265625, -13089.3154296875
194238.54192016588, -107312.0625, -107312.265625, -10145.5458984375, -10154.8896484375, 168.5768585205078, 161.62545776367188, -13048.1884765625, -13069.310546875
194238.53804425002, -107301.046875, -107301.4296875, -10131.3974609375, -10140.6513671875, 169.04624938964844, 162.34071350097656, -13061.2861328125, -13082.498046875
194238.54204425, -107355.6328125, -107355.921875, -10182.806640625, -10192.1044921875, 168.9568328857422, 162.8101043701172, -13075.30078125, -13096.6474609375
194238.54604425, -107395.4375, -107395.90625, -10203.4375, -10212.8251953125, 169.2027130126953, 162.18426513671875, -13065.0859375, -13086.7451171875
194238.55004424998, -107342.421875, -107342.8671875, -10146.57421875, -10156.1181640625, 169.04624938964844, 161.7595672607422, -13047.96484375, -13069.19921875
194238.55404424996, -107293.1328125, -107293.421875, -10111.9072265625, -10121.205078125, 168.88978576660156, 162.11720275878906, -13066.13671875, -13087.21484375
194238.55804424995, -107330.75, -107330.7109375, -10152.921875, -10162.421875, 169.2921142578125, 162.5865936279297, -13083.4150390625, -13104.6494140625
194238.56204424993, -107386.203125, -107386.1875, -10202.4765625, -10212.04296875, 169.11329650878906, 162.2960205078125, -13080.576171875, -13102.212890625
194238.56604424992, -107331.0625, -107331.4921875, -10163.5390625, -10172.63671875, 168.7333221435547, 161.98309326171875, -13064.8408203125, -13086.5439453125
194238.5700442499, -107295.953125, -107296.2421875, -10123.6865234375, -10132.73828125, 168.88978576660156, 162.2289581298828, -13061.6884765625, -13083.302734375
194238.5740442499, -107318.3671875, -107318.75, -10146.8427734375, -10156.4990234375, 168.9568328857422, 162.3854217529297, -13079.5927734375, -13100.9609375
194238.570388375, -107369.15625, -107369.6015625, -10188.4619140625, -10197.9833984375, 169.44857788085938, 162.67599487304688, -13081.0673828125, -13102.5703125
194238.57438837498, -107351.8046875, -107352.609375, -10167.96484375, -10177.1064453125, 168.97918701171875, 162.07249450683594, -13055.5419921875, -13076.8212890625
194238.57838837497, -107302.7265625, -107302.9921875, -10128.759765625, -10138.0810546875, 168.59921264648438, 161.84898376464844, -13058.2021484375, -13079.4140625
194238.58238837495, -107317.4765625, -107317.7421875, -10149.837890625, -10159.2255859375, 169.24740600585938, 162.2289581298828, -13073.78125, -13095.41796875
194238.58638837494, -107374.09375, -107374.2265625, -10199.7490234375, -10208.578125, 169.0015411376953, 162.40777587890625, -13082.9453125, -13104.4697265625
194238.59038837493, -107364.796875, -107365.0625, -10175.0732421875, -10184.05859375, 168.71096801757812, 162.20660400390625, -13067.388671875, -13088.7119140625
194238.5943883749, -107314.5234375, -107315.015625, -10127.083984375, -10136.3154296875, 168.59921264648438, 162.40777587890625, -13065.7568359375, -13086.7900390625
194238.5983883749, -107312.9609375, -107313.2734375, -10133.587890625, -10142.9306640625, 168.7333221435547, 162.45248413085938, -13079.9951171875, -13101.1171875
194238.6023883749, -107369.21875, -107369.53125, -10189.51171875, -10198.654296875, 169.44857788085938, 162.34071350097656, -13093.96484375, -13114.908203125
194238.60638837487, -107370.875, -107371.3203125, -10178.8505859375, -10188.23828125, 169.11329650878906, 162.0054473876953, -13073.333984375, -13093.919921875
194238.602538041, -107318.0546875, -107318.6171875, -10129.51953125, -10138.9970703125, 169.02389526367188, 162.20660400390625, -13063.0302734375, -13083.9736328125
194238.606538041, -107292.5546875, -107292.9140625, -10125.4296875, -10134.638671875, 168.9568328857422, 162.4301300048828, -13077.87109375, -13099.3291015625
194238.610538041, -107354.4453125, -107354.890625, -10177.666015625, -10187.1650390625, 169.06858825683594, 162.45248413085938, -13098.7255859375, -13120.1162109375
194238.61453804097, -107378.7890625, -107379.2578125, -10177.8671875, -10187.076171875, 168.7333221435547, 162.34071350097656, -13085.1357421875, -13106.34765625
194238.61853804096, -107320.7578125, -107321.140625, -10129.609375, -10138.9970703125, 168.48745727539062, 162.0054473876953, -13066.3828125, -13087.37109375
194238.62253804095, -107291.4375, -107291.59375, -10113.248046875, -10122.61328125, 168.77801513671875, 162.02780151367188, -13073.490234375, -13094.6796875
194238.62653804093, -107349.171875, -107349.328125, -10166.1767578125, -10175.5869140625, 169.18035888671875, 162.4301300048828, -13096.9375, -13118.619140625
194238.63053804092, -107385.875, -107386.1640625, -10194.787109375, -10204.107421875, 169.18035888671875, 162.45248413085938, -13089.830078125, -13111.220703125
194238.6345380409, -107341.9921875, -107342.734375, -10152.9892578125, -10161.9296875, 168.666259765625, 162.07249450683594, -13074.49609375, -13095.685546875
194238.6385380409, -107279.6796875, -107280.234375, -10112.5771484375, -10121.4736328125, 168.867431640625, 162.25131225585938, -13082.4541015625, -13104.08984375
194238.667253833, -107320.3125, -107320.984375, -10153.3466796875, -10162.779296875, 169.4262237548828, 162.74305725097656, -13105.140625, -13126.3974609375
194238.671253833, -107370.515625, -107371.2109375, -10191.814453125, -10201.2021484375, 169.18035888671875, 162.36306762695312, -13101.453125, -13122.6201171875
194238.67525383297, -107337.3046875, -107338.125, -10154.576171875, -10163.986328125, 168.71096801757812, 161.670166015625, -13088.0419921875, -13109.1640625
194238.67925383296, -107294.3203125, -107294.7421875, -10109.671875, -10119.0595703125, 168.91213989257812, 162.18426513671875, -13087.326171875, -13108.5830078125
194238.68325383295, -107327.9140625, -107327.9375, -10142.1044921875, -10151.6708984375, 169.26976013183594, 162.40777587890625, -13110.080078125, -13131.6279296875
194238.68725383293, -107382.1875, -107382.1875, -10179.140625, -10188.39453125, 169.11329650878906, 162.25131225585938, -13111.9580078125, -13133.2587890625
194238.69125383292, -107365.84375, -107365.8671875, -10156.7216796875, -10165.908203125, 168.84507751464844, 161.91603088378906, -13095.8642578125, -13117.076171875
194238.6952538329, -107305.09375, -107305.0, -10108.666015625, -10117.986328125, 168.666259765625, 162.13955688476562, -13086.7451171875, -13107.4873046875
194238.6992538329, -107317.2109375, -107317.765625, -10133.833984375, -10143.19921875, 169.18035888671875, 162.47482299804688, -13108.76171875, -13129.794921875
194238.70325383288, -107368.7265625, -107369.21875, -10183.41015625, -10192.9765625, 169.18035888671875, 162.720703125, -13118.373046875, -13140.009765625
194238.699329208, -107364.3046875, -107364.484375, -10175.8330078125, -10184.7509765625, 168.84507751464844, 162.20660400390625, -13108.158203125, -13129.638671875
194238.703329208, -107307.171875, -107307.1953125, -10119.439453125, -10128.3349609375, 168.91213989257812, 162.25131225585938, -13093.919921875, -13115.2216796875
194238.70732920797, -107308.6015625, -107308.890625, -10133.185546875, -10142.55078125, 169.26976013183594, 162.67599487304688, -13110.28125, -13131.7392578125
194238.71132920796, -107364.125, -107364.1015625, -10183.5439453125, -10192.5966796875, 169.1580047607422, 162.63128662109375, -13121.5244140625, -13142.69140625
194238.71532920795, -107378.25, -107378.5625, -10181.4658203125, -10190.5849609375, 169.0909423828125, 162.20660400390625, -13109.8564453125, -13131.068359375
194238.71932920793, -107318.75, -107318.953125, -10120.4228515625, -10129.85546875, 168.4427490234375, 161.871337890625, -13092.109375, -13113.4775390625
194238.72332920792, -107297.9140625, -107298.25, -10111.080078125, -10120.4677734375, 168.75567626953125, 162.20660400390625, -13113.1201171875, -13134.533203125
194238.7273292079, -107357.015625, -107357.59375, -10157.5712890625, -10166.7802734375, 169.31446838378906, 162.31837463378906, -13129.7275390625, -13151.2744140625
194238.7313292079, -107386.8515625, -107387.5, -10171.4296875, -10180.68359375, 169.06858825683594, 162.13955688476562, -13122.1953125, -13143.4072265625
194238.73532920788, -107326.859375, -107327.265625, -10117.8525390625, -10127.1953125, 168.64390563964844, 161.89369201660156, -13102.056640625, -13123.15625
194238.731350833, -107292.8203125, -107293.3828125, -10103.8154296875, -10113.3818359375, 168.91213989257812, 161.91603088378906, -13116.0927734375, -13137.5283203125
194238.73535083298, -107336.7890625, -107337.1875, -10147.333984375, -10156.4541015625, 169.3815155029297, 162.36306762695312, -13136.03125, -13157.2646484375
194238.73935083297, -107377.375, -107377.6015625, -10180.2587890625, -10189.19921875, 169.35916137695312, 162.11720275878906, -13127.2021484375, -13148.32421875
194238.74335083296, -107330.21875, -107330.21875, -10136.494140625, -10145.904296875, 168.88978576660156, 161.89369201660156, -13103.732421875, -13125.2568359375
194238.74735083294, -107287.34375, -107287.3671875, -10111.4375, -10120.9150390625, 168.91213989257812, 162.02780151367188, -13112.6728515625, -13133.8623046875
194238.75135083293, -107325.6796875, -107325.7890625, -10165.23828125, -10174.3798828125, 169.04624938964844, 162.2960205078125, -13136.09765625, -13157.48828125
194238.75535083291, -107375.6328125, -107375.921875, -10195.994140625, -10205.6279296875, 169.04624938964844, 162.2960205078125, -13139.8974609375, -13161.35546875
194238.7593508329, -107342.578125, -107342.9375, -10161.37109375, -10170.8486328125, 168.93447875976562, 162.2960205078125, -13114.953125, -13136.43359375
194238.7633508329, -107300.3125, -107300.5546875, -10122.859375, -10132.314453125, 169.04624938964844, 162.2960205078125, -13114.86328125, -13136.388671875
194238.76735083287, -107327.3515625, -107327.3515625, -10151.693359375, -10160.96875, 169.2027130126953, 162.40777587890625, -13135.94140625, -13157.1982421875
194238.771136583, -107389.6015625, -107389.71875, -10194.474609375, -10203.7724609375, 169.11329650878906, 162.49717712402344, -13143.451171875, -13164.529296875
194238.775136583, -107367.296875, -107367.8359375, -10168.7919921875, -10178.134765625, 168.3756866455078, 161.7595672607422, -13127.044921875, -13148.6591796875
194238.77913658298, -107299.2578125, -107299.703125, -10123.4853515625, -10132.828125, 168.42039489746094, 161.670166015625, -13128.7890625, -13150.1796875
194238.78313658296, -107306.2578125, -107306.296875, -10142.685546875, -10152.005859375, 169.04624938964844, 162.2960205078125, -13147.162109375, -13168.6865234375
194238.78713658295, -107366.828125, -107366.9609375, -10191.7470703125, -10201.0234375, 169.2027130126953, 162.36306762695312, -13156.1025390625, -13177.671875
194238.79113658293, -107367.40625, -107367.5, -10176.7265625, -10186.271484375, 168.62156677246094, 162.0948486328125, -13133.9072265625, -13155.0302734375
194238.79513658292, -107314.5, -107314.796875, -10121.0712890625, -10130.32421875, 168.91213989257812, 162.2289581298828, -13121.748046875, -13142.9599609375
194238.7991365829, -107310.1875, -107310.75, -10128.759765625, -10137.90234375, 169.02389526367188, 162.63128662109375, -13141.9091796875, -13163.2998046875
194238.8031365829, -107378.1640625, -107378.5859375, -10184.5498046875, -10193.826171875, 169.13565063476562, 162.78775024414062, -13159.3212890625, -13180.9580078125
194238.80713658288, -107391.7734375, -107391.953125, -10186.830078125, -10196.396484375, 168.82272338867188, 162.1619110107422, -13146.55859375, -13167.703125
194238.805871291, -107327.890625, -107328.7421875, -10126.6591796875, -10136.44921875, 168.68861389160156, 161.84898376464844, -13139.8310546875, -13160.8408203125
194238.80987129099, -107310.75, -107311.59375, -10115.3046875, -10124.916015625, 168.97918701171875, 162.2960205078125, -13153.0625, -13174.2080078125
194238.81387129097, -107374.515625, -107374.8515625, -10172.591796875, -10181.6669921875, 169.35916137695312, 162.63128662109375, -13167.546875, -13189.18359375
194238.81787129096, -107401.8984375, -107402.4765625, -10184.2822265625, -10193.625, 168.77801513671875, 162.2960205078125, -13152.705078125, -13174.251953125
194238.82187129094, -107338.8203125, -107339.3828125, -10128.9609375, -10138.4384765625, 168.7333221435547, 162.20660400390625, -13138.154296875, -13159.455078125
194238.82587129093, -107311.0859375, -107311.1484375, -10106.7880859375, -10116.109375, 169.13565063476562, 162.27366638183594, -13146.7373046875, -13167.9716796875
194238.82987129092, -107364.5703125, -107364.8828125, -10152.966796875, -10162.3095703125, 169.2250518798828, 162.78775024414062, -13169.267578125, -13190.591796875
194238.8338712909, -107393.6015625, -107394.03125, -10174.89453125, -10184.0361328125, 169.13565063476562, 162.2960205078125, -13166.1162109375, -13187.5517578125
194238.8378712909, -107351.71875, -107351.984375, -10133.341796875, -10142.439453125, 168.82272338867188, 161.9607391357422, -13150.5595703125, -13171.7939453125
194238.84187129088, -107319.484375, -107319.7109375, -10104.4189453125, -10113.7392578125, 168.8003692626953, 162.36306762695312, -13149.1962890625, -13170.4521484375
194238.870264708, -107351.8515625, -107352.3203125, -10143.1103515625, -10152.900390625, 168.97918701171875, 162.40777587890625, -13171.123046875, -13192.46875
194238.874264708, -107392.9609375, -107393.5859375, -10173.6650390625, -10183.25390625, 168.9568328857422, 162.3854217529297, -13174.498046875, -13196.0673828125
194238.87826470798, -107371.25, -107371.6796875, -10138.572265625, -10147.8486328125, 169.0909423828125, 162.1619110107422, -13151.9677734375, -13173.6484375
194238.88226470797, -107328.6953125, -107328.921875, -10095.2998046875, -10104.6650390625, 168.9568328857422, 162.05014038085938, -13146.6474609375, -13167.8818359375
194238.88626470795, -107355.0078125, -107355.0703125, -10122.7919921875, -10132.068359375, 169.33682250976562, 162.49717712402344, -13168.3740234375, -13189.7646484375
194238.89026470794, -107411.1484375, -107411.734375, -10180.75, -10189.7353515625, 169.18035888671875, 162.2289581298828, -13172.84375, -13194.16796875
194238.89426470792, -107388.9765625, -107389.4453125, -10165.6181640625, -10175.20703125, 168.71096801757812, 161.91603088378906, -13157.1083984375, -13178.6328125
194238.8982647079, -107339.1328125, -107339.40625, -10122.970703125, -10132.8056640625, 168.55450439453125, 161.98309326171875, -13149.576171875, -13170.720703125
194238.9022647079, -107341.03125, -107341.328125, -10136.896484375, -10146.0380859375, 169.1580047607422, 162.2289581298828, -13173.4697265625, -13194.9501953125
194238.90626470788, -107394.40625, -107394.7890625, -10190.3388671875, -10199.4365234375, 169.33682250976562, 162.27366638183594, -13183.4833984375, -13204.7177734375
194238.90257466602, -107402.390625, -107402.8359375, -10181.845703125, -10191.0986328125, 169.0015411376953, 162.11720275878906, -13163.970703125, -13185.427734375
194238.906574666, -107357.3046875, -107357.8203125, -10131.1962890625, -10140.9638671875, 168.75567626953125, 161.84898376464844, -13150.42578125, -13171.7939453125
194238.910574666, -107348.5, -107348.96875, -10137.208984375, -10146.4853515625, 169.0015411376953, 162.45248413085938, -13170.408203125, -13191.4404296875
194238.91457466598, -107394.40625, -107394.453125, -10190.7412109375, -10199.7041015625, 169.0909423828125, 162.1619110107422, -13195.0390625, -13216.228515625
194238.91857466596, -107402.609375, -107402.96875, -10189.7353515625, -10199.01171875, 168.84507751464844, 162.02780151367188, -13185.6513671875, -13206.9755859375
194238.92257466595, -107352.34375, -107352.75, -10139.869140625, -10149.5029296875, 168.5321502685547, 161.89369201660156, -13164.775390625, -13186.2109375
194238.92657466594, -107330.6875, -107330.8828125, -10128.4921875, -10138.013671875, 168.7333221435547, 162.2289581298828, -13169.0224609375, -13190.390625
194238.93057466592, -107384.125, -107384.578125, -10179.54296875, -10188.9755859375, 169.1580047607422, 162.2289581298828, -13188.4677734375, -13209.9482421875
194238.9345746659, -107400.84375, -107401.453125, -10184.3935546875, -10193.736328125, 169.06858825683594, 162.20660400390625, -13186.9482421875, -13208.2265625
194238.9385746659, -107354.6484375, -107354.9609375, -10131.6435546875, -10140.5390625, 169.0015411376953, 161.69252014160156, -13171.927734375, -13193.1396484375
194238.934571666, -107334.0625, -107334.3984375, -10110.7890625, -10119.953125, 169.2921142578125, 161.89369201660156, -13176.822265625, -13198.3701171875
194238.938571666, -107382.875, -107383.4375, -10161.0810546875, -10170.7138671875, 169.26976013183594, 162.18426513671875, -13198.90625, -13220.3193359375
194238.94257166598, -107409.765625, -107409.921875, -10184.2822265625, -10193.7138671875, 169.06858825683594, 162.2289581298828, -13197.7216796875, -13219.044921875
194238.94657166596, -107372.7734375, -107373.15625, -10138.1923828125, -10147.5126953125, 168.50979614257812, 161.89369201660156, -13173.6259765625, -13195.0390625
194238.95057166595, -107327.2890625, -107327.5546875, -10091.6787109375, -10101.1328125, 168.7333221435547, 162.20660400390625, -13174.4306640625, -13195.53125
194238.95457166593, -107359.5859375, -107359.7890625, -10128.849609375, -10137.767578125, 169.2027130126953, 162.49717712402344, -13204.5615234375, -13225.7060546875
194238.95857166592, -107402.5, -107402.6796875, -10163.337890625, -10172.435546875, 168.82272338867188, 162.36306762695312, -13207.109375, -13228.4775390625
194238.9625716659, -107385.4453125, -107385.671875, -10130.3916015625, -10140.2939453125, 168.7333221435547, 161.89369201660156, -13189.0712890625, -13210.373046875
194238.9665716659, -107322.8203125, -107323.171875, -10084.2353515625, -10093.578125, 169.0015411376953, 162.07249450683594, -13183.6396484375, -13204.6064453125
194238.97057166588, -107344.5625, -107344.7421875, -10115.818359375, -10125.33984375, 169.06858825683594, 162.34071350097656, -13204.2041015625, -13225.2138671875
194238.966432708, -107391.8359375, -107391.9296875, -10154.46484375, -10163.4951171875, 169.0015411376953, 162.25131225585938, -13212.0263671875, -13233.23828125
194238.97043270798, -107374.9609375, -107375.1171875, -10131.0625, -10140.181640625, 168.8003692626953, 162.0054473876953, -13201.8564453125, -13223.0234375
194238.97443270797, -107313.71875, -107313.875, -10078.46875, -10087.6328125, 168.55450439453125, 161.871337890625, -13190.7255859375, -13212.0263671875
194238.97843270795, -107330.796875, -107331.375, -10097.892578125, -10106.765625, 169.31446838378906, 162.31837463378906, -13202.572265625, -13224.119140625
194238.98243270794, -107387.078125, -107387.75, -10147.8935546875, -10156.9013671875, 169.2921142578125, 162.51953125, -13212.80859375, -13234.490234375
194238.98643270793, -107394.09375, -107394.703125, -10144.8759765625, -10154.21875, 168.7333221435547, 162.2289581298828, -13193.9443359375, -13215.625
194238.9904327079, -107328.0234375, -107328.453125, -10090.8515625, -10100.2392578125, 168.7333221435547, 161.9607391357422, -13177.2919921875, -13198.548828125
194238.9944327079, -107312.46875, -107313.0078125, -10093.2431640625, -10102.6533203125, 169.13565063476562, 162.36306762695312, -13194.7265625, -13215.8486328125
194238.9984327079, -107367.3203125, -107367.4765625, -10153.5478515625, -10163.0478515625, 169.35916137695312, 162.63128662109375, -13209.92578125, -13231.2939453125
