214133.78562112493, -40206.02734375, -40308.77734375, 11382.1337890625, 11344.0244140625, 32692.130859375, 32533.322265625, -8448.9150390625, -8458.9501953125
214133.78962112492, -40373.57421875, -40476.34765625, 11292.7939453125, 11253.9248046875, 32572.1015625, 32412.46484375, -8537.8525390625, -8548.24609375
214133.7936211249, -40799.69140625, -40902.88671875, 11153.5205078125, 11114.3154296875, 32421.697265625, 32261.255859375, -8429.7373046875, -8440.15234375
214133.7976211249, -40572.55078125, -40676.0859375, 11239.5302734375, 11200.548828125, 32497.984375, 32338.5703125, -8426.3173828125, -8436.77734375
214133.791659791, -40239.15234375, -40342.26171875, 11371.2939453125, 11332.8486328125, 32643.828125, 32485.376953125, -8497.060546875, -8507.677734375
214133.79565979098, -40391.5703125, -40494.41015625, 11282.1767578125, 11243.5751953125, 32543.939453125, 32385.017578125, -8562.595703125, -8572.8779296875
214133.79965979097, -40809.27734375, -40912.87890625, 11147.5751953125, 11108.1689453125, 32391.8125, 32231.751953125, -8467.98046875, -8478.3740234375
214133.80365979095, -40602.59375, -40706.1484375, 11248.26953125, 11209.66796875, 32501.560546875, 32341.923828125, -8424.5068359375, -8434.9228515625
214133.80765979094, -40281.46484375, -40384.796875, 11358.6875, 11320.599609375, 32636.072265625, 32477.30859375, -8477.6591796875, -8488.0078125
214133.81165979092, -40374.3125, -40477.37890625, 11298.1806640625, 11259.69140625, 32565.91015625, 32406.744140625, -8544.2451171875, -8554.75
214133.8156597909, -40827.60546875, -40930.4921875, 11144.78125, 11105.3076171875, 32390.91796875, 32230.724609375, -8469.03125, -8479.693359375
214133.8196597909, -40663.9921875, -40767.28125, 11233.4951171875, 11194.4462890625, 32484.70703125, 32325.181640625, -8408.189453125, -8418.44921875
214133.82365979088, -40337.1640625, -40440.4765625, 11350.23828125, 11312.1064453125, 32619.197265625, 32460.43359375, -8462.0126953125, -8471.958984375
214133.82765979087, -40337.65625, -40440.5859375, 11326.142578125, 11287.787109375, 32593.42578125, 32434.548828125, -8530.275390625, -8540.400390625
214133.851676166, -40806.6640625, -40909.79296875, 11154.056640625, 11114.896484375, 32396.349609375, 32236.37890625, -8481.458984375, -8491.62890625
214133.855676166, -40712.47265625, -40815.71484375, 11217.759765625, 11178.5322265625, 32461.3046875, 32301.69140625, -8410.2685546875, -8421.064453125
214133.85967616597, -40382.58203125, -40485.625, 11337.5419921875, 11299.0078125, 32602.6796875, 32443.625, -8452.8935546875, -8463.197265625
214133.86367616596, -40297.37890625, -40400.64453125, 11348.025390625, 11309.9384765625, 32616.58203125, 32457.974609375, -8523.591796875, -8533.650390625
214133.86767616594, -40773.29296875, -40877.00390625, 11163.9140625, 11125.0, 32410.677734375, 32251.041015625, -8496.814453125, -8507.23046875
214133.87167616593, -40744.52734375, -40847.8359375, 11206.248046875, 11167.3115234375, 32452.810546875, 32293.353515625, -8406.423828125, -8416.794921875
214133.87567616592, -40354.0859375, -40457.0390625, 11351.802734375, 11313.759765625, 32608.892578125, 32450.21875, -8455.5751953125, -8465.767578125
214133.8796761659, -40281.015625, -40384.015625, 11356.2060546875, 11318.38671875, 32622.169921875, 32463.740234375, -8529.470703125, -8539.9306640625
214133.8836761659, -40796.44921875, -40900.05078125, 11156.9853515625, 11117.8251953125, 32409.359375, 32249.7890625, -8493.193359375, -8503.6318359375
214133.88767616588, -40794.83984375, -40898.21484375, 11186.310546875, 11147.4404296875, 32441.232421875, 32281.9765625, -8387.4697265625, -8397.751953125
214133.88196204102, -40398.51953125, -40501.60546875, 11333.2734375, 11294.783203125, 32587.279296875, 32428.380859375, -8448.892578125, -8459.2861328125
214133.885962041, -40255.60546875, -40358.17578125, 11367.0244140625, 11328.7578125, 32630.708984375, 32471.697265625, -8527.861328125, -8538.0986328125
214133.889962041, -40718.53125, -40821.75, 11180.923828125, 11141.6513671875, 32436.873046875, 32277.1484375, -8513.5556640625, -8523.6591796875
214133.89396204098, -40838.6953125, -40942.13671875, 11170.3291015625, 11131.0341796875, 32433.341796875, 32273.37109375, -8379.802734375, -8390.21875
214133.89796204097, -40328.359375, -40431.46875, 11363.0234375, 11324.6904296875, 32614.97265625, 32456.07421875, -8448.333984375, -8459.107421875
214133.90196204095, -40193.48828125, -40296.08203125, 11386.2919921875, 11348.271484375, 32639.15625, 32480.326171875, -8557.4990234375, -8568.0048828125
214133.90596204094, -40712.18359375, -40815.1328125, 11176.005859375, 11137.0693359375, 32429.51953125, 32269.4140625, -8533.716796875, -8544.2001953125
214133.90996204093, -40915.89453125, -41019.02734375, 11137.3603515625, 11098.1103515625, 32401.333984375, 32241.630859375, -8384.4521484375, -8394.9130859375
214133.9139620409, -40340.29296875, -40443.15625, 11358.4189453125, 11319.7724609375, 32610.658203125, 32452.453125, -8443.7958984375, -8454.32421875
214133.9179620409, -40146.1484375, -40248.765625, 11405.7822265625, 11367.359375, 32655.80859375, 32497.4921875, -8563.802734375, -8574.5087890625
214133.912742458, -40660.73046875, -40763.97265625, 11194.6474609375, 11155.4873046875, 32443.982421875, 32284.345703125, -8555.599609375, -8566.216796875
214133.91674245798, -41006.44140625, -41109.9765625, 11099.6083984375, 11060.6044921875, 32372.544921875, 32212.283203125, -8384.6083984375, -8394.9580078125
214133.92074245797, -40438.57421875, -40541.52734375, 11327.9091796875, 11289.93359375, 32602.34375, 32443.53515625, -8395.44921875, -8405.7314453125
214133.92474245795, -40164.4296875, -40267.26953125, 11399.658203125, 11361.6376953125, 32651.875, 32493.490234375, -8544.021484375, -8554.4599609375
214133.92874245794, -40580.91015625, -40683.99609375, 11229.7841796875, 11190.8251953125, 32478.4921875, 32319.3046875, -8565.9931640625, -8576.4765625
214133.93274245792, -41035.23046875, -41138.54296875, 11082.7548828125, 11043.3037109375, 32352.630859375, 32192.63671875, -8405.2841796875, -8415.7001953125
214133.9367424579, -40505.20703125, -40608.1796875, 11304.484375, 11266.0166015625, 32575.56640625, 32416.623046875, -8384.6982421875, -8394.9580078125
214133.9407424579, -40135.796875, -40238.50390625, 11421.00390625, 11382.916015625, 32674.31640625, 32515.931640625, -8536.8466796875, -8547.10546875
214133.94474245788, -40502.078125, -40604.984375, 11263.111328125, 11224.1748046875, 32523.419921875, 32364.23046875, -8561.27734375, -8571.71484375
214133.94874245787, -41044.59765625, -41147.90625, 11073.8583984375, 11034.3857421875, 32344.896484375, 32184.634765625, -8421.6005859375, -8432.396484375
214133.97300675002, -40601.1171875, -40704.6953125, 11265.0107421875, 11226.4091796875, 32537.166015625, 32377.75390625, -8372.8291015625, -8383.55859375
214133.97700675, -40137.23046875, -40239.890625, 11423.328125, 11385.6435546875, 32671.90234375, 32513.7421875, -8528.5087890625, -8539.2607421875
214133.98100675, -40384.015625, -40486.85546875, 11306.0263671875, 11267.5810546875, 32555.025390625, 32396.193359375, -8582.935546875, -8593.3740234375
214133.98500674998, -40999.9375, -41103.44921875, 11084.833984375, 11045.5166015625, 32353.14453125, 32192.970703125, -8452.3349609375, -8462.52734375
214133.98900674997, -40755.9921875, -40858.87890625, 11218.318359375, 11179.5830078125, 32506.611328125, 32347.154296875, -8330.271484375, -8340.576171875
214133.99300674995, -40163.515625, -40266.0859375, 11414.6787109375, 11376.3447265625, 32673.623046875, 32515.439453125, -8481.81640625, -8492.0986328125
214133.99700674994, -40271.36328125, -40374.13671875, 11339.732421875, 11301.0869140625, 32578.025390625, 32419.484375, -8598.0234375, -8608.6630859375
214134.00100674992, -40916.3203125, -41019.31640625, 11108.6162109375, 11069.2763671875, 32360.318359375, 32200.01171875, -8503.8330078125, -8514.4501953125
214134.0050067499, -40858.87890625, -40961.78515625, 11170.41796875, 11131.458984375, 32442.9765625, 32283.205078125, -8353.4951171875, -8363.6201171875
214134.0090067499, -40213.625, -40316.421875, 11404.3740234375, 11366.5546875, 32662.89453125, 32504.599609375, -8466.259765625, -8476.3623046875
214134.003194875, -40233.453125, -40336.60546875, 11366.3759765625, 11328.2890625, 32614.97265625, 32456.498046875, -8582.3095703125, -8592.4794921875
214134.00719487498, -40825.59375, -40928.45703125, 11138.455078125, 11099.1611328125, 32393.712890625, 32234.03125, -8523.7041015625, -8533.9853515625
214134.01119487497, -40958.3203125, -41061.5390625, 11125.8486328125, 11086.8232421875, 32401.333984375, 32241.765625, -8365.4306640625, -8375.8017578125
214134.01519487496, -40289.19921875, -40392.44140625, 11383.0283203125, 11344.7392578125, 32644.56640625, 32486.44921875, -8439.0576171875, -8449.451171875
214134.01919487494, -40193.375, -40296.328125, 11388.5263671875, 11350.0595703125, 32640.87890625, 32482.560546875, -8569.14453125, -8579.5380859375
214134.02319487493, -40738.87109375, -40842.046875, 11170.8427734375, 11132.197265625, 32435.0859375, 32275.337890625, -8528.62109375, -8538.9921875
214134.0271948749, -41041.6484375, -41145.0234375, 11088.0966796875, 11049.115234375, 32369.482421875, 32209.376953125, -8365.5654296875, -8375.66796875
214134.0311948749, -40405.0234375, -40507.953125, 11340.91796875, 11302.673828125, 32614.189453125, 32455.4921875, -8401.2158203125, -8411.408203125
214134.0351948749, -40168.8125, -40271.47265625, 11403.591796875, 11365.7060546875, 32667.744140625, 32509.62890625, -8539.70703125, -8550.0341796875
214134.03919487487, -40600.37890625, -40703.7109375, 11211.3447265625, 11172.318359375, 32470.357421875, 32311.390625, -8553.8564453125, -8564.0263671875
214134.03339541602, -41054.43359375, -41158.1015625, 11071.35546875, 11031.837890625, 32331.955078125, 32171.939453125, -8421.01953125, -8430.9443359375
214134.037395416, -40525.96875, -40629.234375, 11297.935546875, 11259.7138671875, 32575.65625, 32416.4453125, -8382.619140625, -8392.4990234375
214134.041395416, -40148.78515625, -40251.4453125, 11413.9404296875, 11376.099609375, 32669.599609375, 32511.373046875, -8537.78515625, -8547.84375
214134.04539541597, -40494.4765625, -40597.51953125, 11256.5400390625, 11217.87109375, 32511.751953125, 32352.853515625, -8577.4150390625, -8587.6962890625
214134.04939541596, -41053.47265625, -41156.73828125, 11064.7841796875, 11025.244140625, 32338.68359375, 32178.64453125, -8435.0341796875, -8445.2939453125
214134.05339541595, -40658.29296875, -40761.35546875, 11246.5263671875, 11207.8798828125, 32539.021484375, 32379.83203125, -8353.0927734375, -8363.3525390625
214134.05739541593, -40136.51171875, -40238.953125, 11416.734375, 11378.46875, 32684.30859375, 32526.4375, -8514.2041015625, -8524.59765625
214134.06139541592, -40401.984375, -40504.7578125, 11288.435546875, 11249.87890625, 32548.810546875, 32390.13671875, -8584.478515625, -8594.8935546875
214134.0653954159, -41018.84765625, -41122.31640625, 11068.6953125, 11029.6474609375, 32334.279296875, 32173.97265625, -8471.958984375, -8482.30859375
214134.0693954159, -40774.9921875, -40878.234375, 11197.576171875, 11159.0185546875, 32481.80078125, 32322.076171875, -8361.5419921875, -8371.935546875
214134.093726083, -40163.1796875, -40266.17578125, 11411.83984375, 11373.70703125, 32674.78515625, 32516.71484375, -8501.240234375, -8511.56640625
214134.09772608298, -40310.38671875, -40413.33984375, 11326.7021484375, 11288.279296875, 32584.3515625, 32425.5859375, -8593.4638671875, -8603.3427734375
214134.10172608297, -40956.28515625, -41059.86328125, 11088.2314453125, 11049.1376953125, 32356.85546875, 32196.97265625, -8491.6513671875, -8501.9775390625
214134.10572608295, -40892.00390625, -40995.3125, 11152.6044921875, 11113.443359375, 32443.736328125, 32284.099609375, -8346.2978515625, -8356.580078125
214134.10972608294, -40190.15625, -40292.73046875, 11407.0341796875, 11369.0361328125, 32675.9921875, 32518.078125, -8471.1767578125, -8481.16796875
214134.11372608293, -40239.98046875, -40342.6171875, 11355.7587890625, 11317.58203125, 32601.31640625, 32443.400390625, -8604.125, -8614.7421875
214134.1177260829, -40890.34765625, -40993.2109375, 11113.890625, 11074.7529296875, 32376.12109375, 32216.642578125, -8516.55078125, -8527.01171875
214134.1217260829, -41008.25390625, -41111.47265625, 11107.833984375, 11068.8740234375, 32400.283203125, 32240.580078125, -8344.1748046875, -8354.43359375
214134.1257260829, -40285.15234375, -40387.546875, 11382.15625, 11343.8681640625, 32662.0234375, 32503.34765625, -8423.8359375, -8434.1181640625
214134.12972608287, -40189.8671875, -40292.26171875, 11381.486328125, 11343.2646484375, 32636.296875, 32478.044921875, -8583.2265625, -8593.44140625
214134.123990208, -40774.90234375, -40878.2109375, 11150.3017578125, 11111.677734375, 32410.341796875, 32250.99609375, -8544.87109375, -8555.1748046875
214134.12799020798, -41066.90625, -41170.66015625, 11075.9150390625, 11036.8447265625, 32362.978515625, 32203.142578125, -8370.99609375, -8381.0546875
214134.13199020797, -40407.41796875, -40510.4375, 11336.9833984375, 11298.896484375, 32616.91796875, 32458.46484375, -8402.9814453125, -8413.21875
214134.13599020796, -40146.05859375, -40248.25, 11400.126953125, 11362.375, 32655.048828125, 32496.865234375, -8572.4970703125, -8582.935546875
214134.13999020794, -40637.484375, -40740.27734375, 11198.73828125, 11160.0693359375, 32460.41015625, 32300.998046875, -8564.607421875, -8575.068359375
214134.14399020793, -41092.4765625, -41195.31640625, 11061.6328125, 11022.1591796875, 32345.791015625, 32185.974609375, -8392.990234375, -8403.0712890625
214134.14799020792, -40543.875, -40646.265625, 11295.5654296875, 11256.78515625, 32585.4453125, 32426.81640625, -8360.87109375, -8371.041015625
214134.1519902079, -40098.203125, -40200.70703125, 11429.162109375, 11391.1640625, 32693.76171875, 32535.646484375, -8538.1650390625, -8548.2236328125
214134.1559902079, -40508.6015625, -40611.30859375, 11240.6025390625, 11202.224609375, 32500.173828125, 32340.8515625, -8583.025390625, -8593.44140625
214134.15999020787, -41091.06640625, -41194.109375, 11048.869140625, 11009.5302734375, 32320.197265625, 32159.7578125, -8437.7607421875, -8448.04296875
214134.159993625, -40693.71875, -40796.71875, 11237.7646484375, 11199.1181640625, 32530.482421875, 32371.2265625, -8350.6337890625, -8360.423828125
214134.163993625, -40170.265625, -40272.8359375, 11411.2587890625, 11373.595703125, 32683.748046875, 32525.69921875, -8499.9658203125, -8510.29296875
214134.167993625, -40397.671875, -40500.04296875, 11290.044921875, 11251.7783203125, 32550.755859375, 32391.65625, -8580.3427734375, -8590.8037109375
214134.17199362497, -40989.6796875, -41092.69921875, 11075.9150390625, 11036.53125, 32336.73828125, 32176.744140625, -8483.2021484375, -8493.5068359375
214134.17599362496, -40796.6484375, -40899.46875, 11187.2490234375, 11148.3125, 32471.7421875, 32312.62109375, -8361.564453125, -8371.779296875
214134.17999362494, -40175.71875, -40278.06640625, 11411.1689453125, 11373.1484375, 32678.98828125, 32520.87109375, -8484.119140625, -8494.0205078125
214134.18399362493, -40261.03515625, -40363.49609375, 11345.7451171875, 11307.76953125, 32602.34375, 32444.205078125, -8598.4033203125, -8608.439453125
214134.18799362492, -40957.60546875, -41060.53515625, 11085.66015625, 11046.43359375, 32353.92578125, 32194.08984375, -8497.0380859375, -8507.4091796875
214134.1919936249, -40912.09765625, -41014.9375, 11138.90234375, 11099.8984375, 32425.966796875, 32266.28515625, -8351.55078125, -8362.033203125
214134.1959936249, -40227.75390625, -40330.3046875, 11394.94140625, 11357.0556640625, 32663.564453125, 32505.828125, -8462.951171875, -8473.4794921875
214134.191552583, -40232.0234375, -40334.7734375, 11362.6435546875, 11324.8017578125, 32618.482421875, 32460.1875, -8586.310546875, -8596.5029296875
214134.195552583, -40840.125, -40943.0078125, 11128.6650390625, 11089.7734375, 32397.04296875, 32237.65234375, -8518.1826171875, -8528.7998046875
214134.19955258298, -41018.4921875, -41121.44140625, 11094.2880859375, 11055.0830078125, 32382.603515625, 32222.87890625, -8359.4404296875, -8369.4765625
214134.20355258297, -40399.7734375, -40502.5, 11335.2626953125, 11296.9296875, 32612.201171875, 32453.83984375, -8417.0859375, -8427.4794921875
214134.20755258296, -40208.73046875, -40310.96875, 11381.9326171875, 11343.64453125, 32646.599609375, 32488.3046875, -8551.3525390625, -8561.58984375
214134.21155258294, -40645.4609375, -40747.98828125, 11196.9501953125, 11157.923828125, 32460.1640625, 32300.572265625, -8555.2197265625, -8565.5458984375
214134.21555258293, -41047.5703125, -41150.96875, 11080.318359375, 11041.158203125, 32361.01171875, 32201.2421875, -8399.4951171875, -8409.5537109375
214134.21955258292, -40569.6015625, -40672.73046875, 11285.5302734375, 11247.2412109375, 32570.73828125, 32412.353515625, -8380.0263671875, -8389.9951171875
214134.2235525829, -40156.78515625, -40259.22265625, 11403.546875, 11365.6611328125, 32675.859375, 32517.8984375, -8523.279296875, -8533.4267578125
214134.2275525829, -39966.55078125, -40068.40625, 11466.064453125, 11428.4912109375, 32741.23828125, 32583.61328125, -8583.337890625, -8593.84375
214134.2221335, -39655.97265625, -39757.5625, 11566.0888671875, 11529.0517578125, 32798.6796875, 32642.107421875, -8689.173828125, -8699.791015625
214134.2261335, -40923.7421875, -41026.44921875, 11049.205078125, 11009.2626953125, 32196.1015625, 32036.28515625, -8748.830078125, -8759.6708984375
214134.23013349998, -42382.86328125, -42487.1328125, 10593.0732421875, 10551.9677734375, 31874.99609375, 31712.453125, -8219.7197265625, -8230.44921875
214134.23413349997, -40767.546875, -40870.3203125, 11270.419921875, 11232.6904296875, 32717.611328125, 32558.53515625, -8014.240234375, -8024.4326171875
214134.23813349995, -38913.06640625, -39014.45703125, 11865.8701171875, 11830.2861328125, 33176.875, 33021.70703125, -8607.74609375, -8617.87109375
214134.24213349994, -40272.30078125, -40374.87109375, 11272.8115234375, 11234.3447265625, 32382.3359375, 32223.705078125, -8941.234375, -8952.1416015625
214134.24613349992, -42315.80859375, -42419.8125, 10598.9287109375, 10557.578125, 31825.77734375, 31663.078125, -8371.2197265625, -8381.7919921875
214134.2501334999, -41173.6796875, -41276.453125, 11117.7353515625, 11079.0888671875, 32558.1328125, 32398.5859375, -7985.49609375, -7995.4873046875
214134.2541334999, -39019.93359375, -39121.1640625, 11845.5751953125, 11809.7900390625, 33199.515625, 33044.3515625, -8487.3818359375, -8497.708984375
214134.25813349988, -39835.92578125, -39938.140625, 11433.69921875, 11395.58984375, 32555.0703125, 32398.048828125, -8963.02734375, -8973.6884765625
214134.283273083, -42155.09765625, -42259.19140625, 10636.2568359375, 10594.861328125, 31818.021484375, 31655.8359375, -8504.771484375, -8515.076171875
214134.287273083, -41559.29296875, -41662.9140625, 10968.6943359375, 10929.3994140625, 32388.59375, 32228.041015625, -7988.0439453125, -7998.03515625
214134.29127308298, -39233.61328125, -39335.25, 11785.8291015625, 11750.111328125, 33177.34375, 33021.99609375, -8372.896484375, -8383.267578125
214134.29527308297, -39464.5546875, -39566.1640625, 11581.2880859375, 11544.228515625, 32736.65625, 32580.23828125, -8945.32421875, -8955.94140625
214134.29927308296, -41901.2734375, -42004.6953125, 10710.2626953125, 10669.314453125, 31864.3125, 31702.57421875, -8622.095703125, -8632.9140625
214134.30327308294, -41904.91796875, -42008.2265625, 10832.0576171875, 10792.3388671875, 32230.322265625, 32069.052734375, -8008.71923828125, -8019.068359375
214134.30727308293, -39533.328125, -39634.58203125, 11693.001953125, 11657.306640625, 33112.9453125, 32956.84375, -8264.892578125, -8275.263671875
214134.31127308292, -39162.7578125, -39264.21484375, 11709.0283203125, 11672.4833984375, 32901.6328125, 32745.931640625, -8898.4306640625, -8909.0927734375
214134.3152730829, -41557.45703125, -41661.4375, 10816.322265625, 10775.619140625, 31951.103515625, 31790.193359375, -8728.53515625, -8739.107421875
214134.3192730829, -42163.5703125, -42267.68359375, 10715.0908203125, 10674.5, 32077.615234375, 31915.85546875, -8069.0244140625, -8079.060546875
214134.313739083, -39896.8359375, -39998.58203125, 11568.01171875, 11531.220703125, 33003.89453125, 32847.4296875, -8180.783203125, -8190.66259765625
214134.317739083, -38946.21484375, -39047.22265625, 11803.732421875, 11767.8134765625, 33032.32421875, 32877.2265625, -8841.2548828125, -8851.6708984375
214134.32173908298, -41144.890625, -41247.9296875, 10955.8193359375, 10915.787109375, 32068.78515625, 31908.544921875, -8844.3837890625, -8855.068359375
214134.32573908297, -42321.77734375, -42425.9375, 10631.1376953125, 10590.234375, 31956.400390625, 31794.23828125, -8162.0302734375, -8172.333984375
214134.32973908295, -40330.66015625, -40432.8984375, 11418.1201171875, 11381.1953125, 32890.546875, 32732.85546875, -8072.98046875, -8082.8603515625
214134.33373908294, -38845.05078125, -38946.484375, 11853.7109375, 11818.015625, 33145.37890625, 32990.59375, -8723.4609375, -8733.6982421875
214134.33773908293, -40681.96484375, -40784.6484375, 11106.626953125, 11067.2646484375, 32215.7265625, 32056.3359375, -8930.4384765625, -8941.033203125
214134.3417390829, -42391.6015625, -42495.42578125, 10587.57421875, 10546.4921875, 31864.580078125, 31702.060546875, -8276.314453125, -8286.4619140625
214134.3457390829, -40755.30078125, -40857.69140625, 11261.255859375, 11223.3916015625, 32728.654296875, 32570.24609375, -8030.6240234375, -8040.6376953125
214134.34973908289, -38861.92578125, -38962.7109375, 11869.40234375, 11833.572265625, 33203.828125, 33049.04296875, -8624.443359375, -8634.6796875
214134.34458816602, -40245.6328125, -40347.7578125, 11268.744140625, 11229.9189453125, 32396.193359375, 32237.83203125, -8963.072265625, -8973.7333984375
214134.348588166, -42338.1171875, -42442.4765625, 10579.05859375, 10537.685546875, 31821.083984375, 31658.318359375, -8387.447265625, -8397.6396484375
