206967.1011714159, -25593.91015625, -25638.03125, 27975.15234375, 27901.212890625, -11663.6318359375, -11660.033203125, -17904.75390625, -17377.185546875
206967.1051714159, -25596.79296875, -25640.87109375, 27975.623046875, 27901.59375, -11709.7880859375, -11706.345703125, -17906.36328125, -17353.42578125
206967.10917141588, -25597.6640625, -25641.787109375, 27975.666015625, 27901.59375, -11702.904296875, -11699.2158203125, -17901.78125, -17459.640625
206967.10237441602, -25594.55859375, -25638.748046875, 27975.689453125, 27901.638671875, -11670.9853515625, -11667.1416015625, -17899.298828125, -17441.4453125
206967.106374416, -25591.830078125, -25635.931640625, 27974.416015625, 27900.408203125, -11661.2177734375, -11657.57421875, -17898.2265625, -17392.16015625
206967.110374416, -25592.76953125, -25636.84765625, 27971.95703125, 27897.994140625, -11681.5576171875, -11678.0263671875, -17896.193359375, -17436.126953125
206967.11437441598, -25592.6796875, -25636.7578125, 27970.548828125, 27896.51953125, -11691.68359375, -11688.107421875, -17899.25390625, -17433.33203125
206967.11837441596, -25591.361328125, -25635.484375, 27972.404296875, 27898.419921875, -11673.2431640625, -11669.6669921875, -17900.484375, -17374.501953125
206967.12237441595, -25587.650390625, -25631.7734375, 27970.525390625, 27896.564453125, -11647.2255859375, -11643.4931640625, -17893.599609375, -17434.025390625
206967.12637441594, -25588.90234375, -25633.001953125, 27968.71484375, 27894.798828125, -11665.7998046875, -11661.7548828125, -17894.3828125, -17425.486328125
206967.13037441592, -25592.61328125, -25636.6015625, 27969.69921875, 27895.71484375, -11700.53515625, -11696.779296875, -17902.205078125, -17338.046875
206967.1343744159, -25591.115234375, -25635.3046875, 27970.81640625, 27896.810546875, -11683.681640625, -11680.0380859375, -17898.361328125, -17380.626953125
206967.1383744159, -25588.5234375, -25632.66796875, 27970.83984375, 27896.943359375, -11650.376953125, -11646.5556640625, -17894.26953125, -17397.45703125
206967.160801541, -25591.49609375, -25635.529296875, 27973.140625, 27899.201171875, -11683.0556640625, -11679.30078125, -17902.09375, -17300.33984375
206967.164801541, -25593.640625, -25637.7421875, 27972.3359375, 27898.3515625, -11710.81640625, -11707.0615234375, -17901.78125, -17342.5390625
206967.16880154097, -25592.6796875, -25636.869140625, 27972.58203125, 27898.642578125, -11695.0361328125, -11691.4599609375, -17901.220703125, -17348.10546875
206967.17280154096, -25589.171875, -25633.248046875, 27971.822265625, 27897.81640625, -11664.90625, -11660.7705078125, -17897.3984375, -17375.12890625
206967.17680154095, -25591.271484375, -25635.3046875, 27972.515625, 27898.5078125, -11670.76171875, -11667.1416015625, -17901.244140625, -17375.26171875
206967.18080154093, -25593.685546875, -25637.71875, 27972.001953125, 27897.94921875, -11697.6513671875, -11694.142578125, -17901.712890625, -17385.767578125
206967.18480154092, -25592.2109375, -25636.310546875, 27971.666015625, 27897.63671875, -11684.6875, -11680.8203125, -17899.166015625, -17405.68359375
206967.1888015409, -25590.1328125, -25634.298828125, 27972.849609375, 27898.822265625, -11648.1201171875, -11644.6103515625, -17895.23046875, -17411.271484375
206967.1928015409, -25590.556640625, -25634.611328125, 27972.693359375, 27898.59765625, -11657.8427734375, -11654.4677734375, -17897.7578125, -17339.07421875
206967.19680154088, -25593.91015625, -25637.943359375, 27972.626953125, 27898.62109375, -11683.6591796875, -11680.0830078125, -17897.80078125, -17421.419921875
206967.189979833, -25594.267578125, -25638.3671875, 27972.044921875, 27898.10546875, -11660.9501953125, -11657.150390625, -17894.470703125, -17487.982421875
206967.19397983298, -25589.529296875, -25633.583984375, 27969.498046875, 27895.580078125, -11630.0595703125, -11626.21484375, -17893.46484375, -17408.34375
206967.19797983297, -25588.1875, -25632.220703125, 27970.59375, 27896.5859375, -11664.90625, -11660.994140625, -17905.9609375, -17242.984375
206967.20197983296, -25593.88671875, -25637.853515625, 27974.013671875, 27899.939453125, -11692.15234375, -11688.5986328125, -17904.26171875, -17295.712890625
206967.20597983294, -25595.65234375, -25639.775390625, 27974.416015625, 27900.36328125, -11686.810546875, -11682.98828125, -17900.55078125, -17387.689453125
206967.20997983293, -25592.703125, -25636.9375, 27974.080078125, 27899.9609375, -11650.9365234375, -11647.29296875, -17901.064453125, -17394.5078125
206967.21397983292, -25590.400390625, -25634.478515625, 27972.873046875, 27898.77734375, -11646.2421875, -11642.5322265625, -17904.060546875, -17288.984375
206967.2179798329, -25594.021484375, -25638.099609375, 27973.54296875, 27899.537109375, -11678.09375, -11674.4501953125, -17903.94921875, -17312.029296875
206967.2219798329, -25594.78125, -25638.859375, 27971.62109375, 27897.63671875, -11671.142578125, -11667.4765625, -17898.091796875, -17429.263671875
206967.22597983287, -25591.763671875, -25635.751953125, 27970.50390625, 27896.453125, -11621.38671875, -11617.5205078125, -17886.513671875, -17471.95703125
206967.21887366602, -25588.65625, -25632.779296875, 27968.380859375, 27894.373046875, -11627.7578125, -11623.779296875, -17900.70703125, -17336.416015625
206967.222873666, -25593.865234375, -25637.943359375, 27973.185546875, 27899.15625, -11688.912109375, -11685.40234375, -17914.140625, -17250.697265625
206967.226873666, -25596.927734375, -25641.048828125, 27974.416015625, 27900.296875, -11705.4521484375, -11702.009765625, -17906.228515625, -17308.1171875
206967.23087366598, -25597.0390625, -25641.18359375, 27975.845703125, 27901.83984375, -11673.220703125, -11669.533203125, -17903.3671875, -17385.677734375
206967.23487366596, -25592.994140625, -25637.138671875, 27973.744140625, 27899.939453125, -11645.4599609375, -11641.615234375, -17902.205078125, -17307.8046875
206967.23887366595, -25596.212890625, -25640.267578125, 27974.7734375, 27900.7890625, -11672.6396484375, -11668.5498046875, -17906.8984375, -17266.767578125
206967.24287366593, -25601.755859375, -25645.810546875, 27977.1875, 27903.08984375, -11697.2490234375, -11693.2255859375, -17908.732421875, -17351.458984375
206967.24687366592, -25600.794921875, -25644.783203125, 27977.142578125, 27903.158203125, -11668.0576171875, -11664.34765625, -17904.998046875, -17424.48046875
206967.2508736659, -25598.916015625, -25642.904296875, 27977.90234375, 27904.0078125, -11640.3193359375, -11636.8994140625, -17906.607421875, -17371.216796875
206967.2548736659, -25599.251953125, -25643.3515625, 27977.521484375, 27903.537109375, -11677.04296875, -11673.265625, -17914.408203125, -17253.35546875
206967.276613666, -25603.498046875, -25647.53125, 27979.220703125, 27905.19140625, -11716.494140625, -11712.3369140625, -17918.833984375, -17277.919921875
206967.280613666, -25605.98046875, -25650.056640625, 27982.4609375, 27908.365234375, -11699.2158203125, -11695.0810546875, -17913.89453125, -17378.458984375
206967.28461366598, -25602.91796875, -25646.97265625, 27982.529296875, 27908.521484375, -11661.330078125, -11657.6416015625, -17910.36328125, -17404.498046875
206967.28861366597, -25600.279296875, -25644.3359375, 27979.533203125, 27905.548828125, -11660.5478515625, -11656.970703125, -17909.58203125, -17369.31640625
206967.29261366595, -25602.60546875, -25646.75, 27978.818359375, 27904.72265625, -11682.9443359375, -11679.0546875, -17909.134765625, -17403.849609375
206967.29661366594, -25602.962890625, -25647.083984375, 27978.1484375, 27903.962890625, -11670.2705078125, -11666.4033203125, -17905.916015625, -17452.779296875
206967.30061366592, -25600.63671875, -25644.6484375, 27978.818359375, 27904.65625, -11660.48046875, -11656.5908203125, -17912.666015625, -17298.57421875
206967.3046136659, -25599.966796875, -25644.0, 27980.607421875, 27906.64453125, -11670.2255859375, -11666.2919921875, -17910.720703125, -17275.015625
206967.3086136659, -25602.89453125, -25646.994140625, 27979.623046875, 27905.6171875, -11689.783203125, -11685.8271484375, -17912.0390625, -17348.060546875
206967.31261366588, -25606.78515625, -25650.884765625, 27981.791015625, 27907.8515625, -11696.376953125, -11692.443359375, -17916.30859375, -17344.349609375
206967.305503375, -25606.42578125, -25650.572265625, 27983.625, 27909.68359375, -11672.013671875, -11667.9677734375, -17918.34375, -17321.462890625
206967.309503375, -25603.744140625, -25647.84375, 27981.76953125, 27907.76171875, -11670.091796875, -11666.4033203125, -17922.76953125, -17251.43359375
206967.313503375, -25608.103515625, -25652.224609375, 27984.673828125, 27910.578125, -11705.7431640625, -11701.9873046875, -17926.568359375, -17246.62890625
206967.31750337497, -25612.70703125, -25656.673828125, 27987.087890625, 27912.947265625, -11726.1279296875, -11722.193359375, -17927.775390625, -17262.498046875
206967.32150337496, -25612.751953125, -25656.6953125, 27989.525390625, 27915.47265625, -11693.806640625, -11689.8955078125, -17922.8359375, -17345.087890625
206967.32550337494, -25610.763671875, -25654.794921875, 27989.099609375, 27915.16015625, -11657.9990234375, -11654.087890625, -17920.310546875, -17380.203125
206967.32950337493, -25612.841796875, -25656.896484375, 27988.7421875, 27914.892578125, -11692.15234375, -11688.5537109375, -17928.4453125, -17299.625
206967.33350337492, -25618.65234375, -25662.73046875, 27991.6484375, 27917.619140625, -11735.716796875, -11731.693359375, -17937.654296875, -17275.9765625
206967.3375033749, -25618.162109375, -25662.171875, 27993.01171875, 27918.982421875, -11708.24609375, -11704.4013671875, -17928.53515625, -17357.626953125
206967.3415033749, -25616.462890625, -25660.47265625, 27993.369140625, 27919.36328125, -11664.615234375, -11660.681640625, -17925.115234375, -17404.498046875
206967.363235625, -25619.16796875, -25663.19921875, 27993.927734375, 27919.943359375, -11677.8251953125, -11674.3828125, -17934.79296875, -17298.193359375
206967.367235625, -25623.123046875, -25667.201171875, 27996.900390625, 27922.984375, -11722.39453125, -11718.70703125, -17938.50390625, -17286.638671875
206967.37123562497, -25625.1796875, -25669.234375, 28000.923828125, 27927.029296875, -11719.17578125, -11715.599609375, -17937.767578125, -17302.060546875
206967.37523562496, -25622.876953125, -25667.0, 28001.169921875, 27927.25390625, -11680.2841796875, -11676.640625, -17932.46875, -17387.064453125
206967.37923562495, -25621.71484375, -25665.837890625, 27998.689453125, 27924.7265625, -11676.0595703125, -11672.1259765625, -17929.4296875, -17389.009765625
206967.38323562493, -25625.560546875, -25669.63671875, 27999.158203125, 27925.15234375, -11698.0537109375, -11693.9189453125, -17930.7265625, -17420.14453125
206967.38723562492, -25627.66015625, -25671.76171875, 28002.35546875, 27928.34765625, -11681.87109375, -11677.9814453125, -17931.619140625, -17461.673828125
206967.3912356249, -25623.123046875, -25667.15625, 28000.833984375, 27926.806640625, -11655.138671875, -11651.3388671875, -17933.9453125, -17359.99609375
206967.3952356249, -25623.033203125, -25667.044921875, 28001.013671875, 27926.91796875, -11670.337890625, -11666.560546875, -17935.30859375, -17326.15625
206967.39923562488, -25625.849609375, -25669.8828125, 28000.208984375, 27926.291015625, -11691.1689453125, -11687.146484375, -17933.162109375, -17399.3125
206967.39222137502, -25628.890625, -25672.990234375, 28001.818359375, 27927.900390625, -11690.521484375, -11686.7216796875, -17936.716796875, -17397.30078125
206967.396221375, -25627.03515625, -25671.1796875, 28002.845703125, 27928.794921875, -11666.068359375, -11662.5595703125, -17936.560546875, -17355.056640625
206967.400221375, -25624.84375, -25669.056640625, 28002.064453125, 27927.900390625, -11664.9287109375, -11661.2626953125, -17936.24609375, -17309.482421875
206967.40422137498, -25628.578125, -25672.69921875, 28002.130859375, 27928.013671875, -11709.0283203125, -11705.1611328125, -17942.662109375, -17272.400390625
206967.40822137496, -25634.0078125, -25678.0859375, 28007.18359375, 27933.17578125, -11731.6484375, -11727.6474609375, -17947.82421875, -17293.923828125
206967.41222137495, -25632.466796875, -25676.611328125, 28008.478515625, 27934.517578125, -11696.4892578125, -11692.7783203125, -17943.533203125, -17341.779296875
206967.41622137494, -25632.51171875, -25676.611328125, 28009.216796875, 27935.27734375, -11675.1875, -11671.5, -17944.650390625, -17329.46484375
206967.42022137492, -25636.37890625, -25680.478515625, 28009.060546875, 27935.12109375, -11695.3271484375, -11691.5712890625, -17945.142578125, -17372.69140625
206967.4242213749, -25638.880859375, -25682.958984375, 28009.75390625, 27935.8359375, -11710.66015625, -11706.79296875, -17948.361328125, -17388.6953125
206967.4282213749, -25639.08203125, -25683.138671875, 28013.84375, 27939.859375, -11701.138671875, -11697.1376953125, -17951.06640625, -17329.375
206967.421210416, -25636.802734375, -25680.92578125, 28013.306640625, 27939.412109375, -11674.181640625, -11669.9794921875, -17946.08203125, -17356.330078125
206967.425210416, -25637.517578125, -25681.505859375, 28010.490234375, 27936.55078125, -11696.5341796875, -11692.8681640625, -17950.6640625, -17318.48828125
206967.42921041598, -25644.8046875, -25688.76953125, 28015.609375, 27941.55859375, -11736.923828125, -11733.056640625, -17958.53125, -17324.48046875
206967.43321041597, -25644.021484375, -25687.8984375, 28017.21875, 27943.2578125, -11707.53125, -11703.619140625, -17952.294921875, -17426.873046875
206967.43721041596, -25639.595703125, -25683.517578125, 28015.54296875, 27941.55859375, -11668.482421875, -11664.5703125, -17945.947265625, -17436.126953125
206967.44121041594, -25639.8203125, -25683.853515625, 28013.53125, 27939.45703125, -11677.2890625, -11673.66796875, -17947.244140625, -17408.857421875
206967.44521041593, -25644.111328125, -25688.16796875, 28015.318359375, 27941.333984375, -11720.2939453125, -11716.650390625, -17956.05078125, -17364.04296875
206967.4492104159, -25644.357421875, -25688.345703125, 28017.7109375, 27943.681640625, -11709.095703125, -11705.474609375, -17952.630859375, -17426.806640625
206967.4532104159, -25640.646484375, -25684.658203125, 28016.458984375, 27942.51953125, -11670.76171875, -11667.1630859375, -17948.697265625, -17442.318359375
206967.4572104159, -25641.1171875, -25685.23828125, 28016.123046875, 27942.162109375, -11674.3388671875, -11670.76171875, -17950.283203125, -17423.765625
206967.4789735, -25646.32421875, -25690.40234375, 28018.203125, 27944.21875, -11712.314453125, -11708.4697265625, -17955.3359375, -17396.384765625
206967.48297349998, -25646.7265625, -25690.78125, 28018.537109375, 27944.462890625, -11706.8154296875, -11702.6806640625, -17952.384765625, -17443.658203125
206967.48697349997, -25643.888671875, -25687.98828125, 28018.783203125, 27944.822265625, -11673.466796875, -11669.689453125, -17950.283203125, -17446.162109375
206967.49097349995, -25641.18359375, -25685.328125, 28015.921875, 27941.982421875, -11668.19140625, -11664.50390625, -17948.33984375, -17430.046875
206967.49497349994, -25642.099609375, -25686.087890625, 28013.083984375, 27939.099609375, -11680.373046875, -11676.595703125, -17946.55078125, -17485.970703125
206967.49897349993, -25643.978515625, -25688.123046875, 28013.93359375, 27939.94921875, -11687.4140625, -11683.63671875, -17951.6015625, -17401.83984375
206967.5029734999, -25643.1953125, -25687.33984375, 28017.15234375, 27943.14453125, -11679.4345703125, -11676.126953125, -17953.771484375, -17358.23046875
206967.5069734999, -25643.978515625, -25688.099609375, 28019.341796875, 27945.447265625, -11691.6611328125, -11688.21875, -17962.845703125, -17300.115234375
206967.51097349988, -25650.34765625, -25694.42578125, 28024.505859375, 27950.54296875, -11733.4140625, -11729.63671875, -17967.046875, -17281.20703125
206967.51497349987, -25654.013671875, -25698.0234375, 28025.310546875, 27951.19140625, -11747.7861328125, -11743.986328125, -17966.17578125, -17314.869140625
206967.50803645802, -25653.431640625, -25697.48828125, 28026.763671875, 27952.533203125, -11720.8525390625, -11717.09765625, -17965.728515625, -17327.83203125
206967.512036458, -25651.890625, -25695.990234375, 28026.091796875, 27951.861328125, -11702.7919921875, -11699.126953125, -17965.169921875, -17323.33984375
206967.516036458, -25654.505859375, -25698.60546875, 28025.66796875, 27951.548828125, -11726.306640625, -11722.88671875, -17970.310546875, -17316.5
206967.52003645798, -25657.142578125, -25701.2421875, 28026.427734375, 27952.376953125, -11743.6513671875, -11739.9189453125, -17972.568359375, -17321.529296875
206967.52403645797, -25655.9140625, -25699.857421875, 28027.58984375, 27953.560546875, -11709.8779296875, -11706.14453125, -17966.80078125, -17380.291015625
206967.52803645795, -25654.662109375, -25698.626953125, 28029.154296875, 27955.103515625, -11676.8642578125, -11673.2431640625, -17964.90234375, -17410.802734375
206967.53203645794, -25656.025390625, -25699.96875, 28028.55078125, 27954.521484375, -11697.0927734375, -11693.44921875, -17967.806640625, -17356.041015625
206967.53603645792, -25659.82421875, -25703.767578125, 28029.51171875, 27955.416015625, -11732.453125, -11728.6533203125, -17970.736328125, -17340.3046875
206967.5400364579, -25661.501953125, -25705.490234375, 28032.439453125, 27958.3671875, -11722.3056640625, -11718.4609375, -17971.048828125, -17369.919921875
206967.5440364579, -25660.853515625, -25704.818359375, 28035.279296875, 27961.115234375, -11696.5556640625, -11692.287109375, -17970.9140625, -17339.521484375
206967.54276833302, -25661.8359375, -25705.82421875, 28035.814453125, 27961.673828125, -11705.8994140625, -11701.7197265625, -17970.958984375, -17344.8203125
206967.546768333, -25664.451171875, -25708.552734375, 28035.033203125, 27960.9375, -11730.6650390625, -11726.9326171875, -17970.2890625, -17390.908203125
206967.550768333, -25666.798828125, -25710.8984375, 28038.251953125, 27964.1328125, -11698.8359375, -11695.3486328125, -17964.455078125, -17534.09375
206967.55476833298, -25662.484375, -25706.517578125, 28035.8828125, 27961.80859375, -11649.751953125, -11645.8173828125, -17960.498046875, -17510.736328125
206967.55876833296, -25661.345703125, -25705.376953125, 28034.02734375, 27959.931640625, -11697.427734375, -11693.44921875, -17985.912109375, -17346.875
206967.56276833295, -25666.150390625, -25710.18359375, 28038.1171875, 27964.0, -11772.6865234375, -11768.7744140625, -18004.888671875, -17316.0078125
206967.56676833294, -25669.79296875, -25713.939453125, 28041.89453125, 27967.822265625, -11766.3154296875, -11762.203125, -17986.94140625, -17320.970703125
206967.57076833292, -25668.384765625, -25712.44140625, 28042.810546875, 27968.89453125, -11720.2041015625, -11716.0244140625, -17975.25, -17409.86328125
206967.5747683329, -25667.267578125, -25711.30078125, 28040.8671875, 27966.927734375, -11700.53515625, -11696.6455078125, -17974.177734375, -17397.390625
206967.5787683329, -25670.15234375, -25714.251953125, 28040.666015625, 27966.615234375, -11730.0615234375, -11726.57421875, -17978.0, -17390.1484375
206967.60145437502, -25671.849609375, -25715.994140625, 28041.783203125, 27967.708984375, -11730.083984375, -11726.7529296875, -17977.93359375, -17414.958984375
206967.605454375, -25670.46484375, -25714.630859375, 28042.587890625, 27968.55859375, -11695.5947265625, -11692.041015625, -17977.216796875, -17396.83203125
206967.609454375, -25669.79296875, -25713.73828125, 28042.431640625, 27968.380859375, -11691.236328125, -11687.4140625, -17981.240234375, -17334.515625
206967.61345437498, -25673.68359375, -25717.671875, 28044.599609375, 27970.615234375, -11725.255859375, -11721.142578125, -17983.498046875, -17360.623046875
