124056.67451575001, -143324.453125, -143374.953125, -83475.4921875, -83684.28125, -121650.3984375, -121639.3984375, -139006.34375, -138930.109375
124056.67851575001, -148676.859375, -148729.9375, -83535.5078125, -83747.15625, -131767.875, -131758.03125, -143037.46875, -142959.96875
124056.68251575001, -153686.765625, -153741.25, -83488.0546875, -83698.40625, -131690.359375, -131680.15625, -142143.765625, -142065.984375
124056.68651575001, -148831.6875, -148884.09375, -83424.3515625, -83632.0234375, -121763.2265625, -121752.1640625, -138172.140625, -138095.046875
124056.69051575002, -143253.203125, -143303.78125, -83459.5390625, -83667.96875, -120472.3046875, -120461.28125, -138448.515625, -138372.078125
124056.69451575002, -147170.34375, -147222.71875, -83529.9453125, -83741.015625, -130155.484375, -130145.3828125, -142493.46875, -142416.0625
124056.69851575002, -153473.015625, -153527.578125, -83499.7265625, -83710.5703125, -132841.484375, -132831.609375, -142718.8125, -142640.515625
124056.70251575002, -150166.75, -150219.8125, -83426.9921875, -83635.3359375, -123410.0625, -123399.4921875, -138747.140625, -138670.015625
124056.70651575002, -143687.609375, -143738.078125, -83442.3515625, -83649.9765625, -119653.625, -119642.765625, -138004.9375, -137928.859375
124056.71051575002, -145904.96875, -145956.875, -83514.1875, -83724.8515625, -128279.609375, -128269.3046875, -141802.53125, -141725.5
124056.707980459, -152993.875, -153048.671875, -83506.6953125, -83717.71875, -133596.328125, -133586.59375, -143167.609375, -143089.4375
124056.711980459, -151354.75, -151408.4375, -83434.4609375, -83642.734375, -125197.2421875, -125186.5546875, -139411.265625, -139333.84375
124056.715980459, -144309.09375, -144359.953125, -83432.78125, -83640.515625, -119216.7421875, -119205.3828125, -137695.5, -137618.96875
124056.719980459, -144760.765625, -144812.328125, -83504.578125, -83714.6328125, -126358.1875, -126348.015625, -141045.546875, -140968.515625
124056.723980459, -152188.421875, -152242.875, -83520.109375, -83731.3984375, -133880.15625, -133870.828125, -143449.5, -143371.234375
124056.727980459, -152405.84375, -152459.546875, -83444.71875, -83653.6171875, -127068.6171875, -127058.4921875, -140152.140625, -140074.671875
124056.73198045901, -145291.953125, -145343.15625, -83420.3984375, -83628.109375, -119238.640625, -119227.578125, -137559.4375, -137483.078125
124056.73598045901, -143946.359375, -143997.421875, -83485.015625, -83694.875, -124495.328125, -124484.484375, -140276.671875, -140199.84375
124056.73998045901, -151089.203125, -151143.09375, -83520.0, -83731.5546875, -133621.296875, -133611.28125, -143517.46875, -143439.234375
124056.74398045901, -153115.890625, -153170.046875, -83450.3046875, -83659.984375, -128867.734375, -128857.3359375, -140897.328125, -140819.8125
124056.741409334, -146380.609375, -146432.0625, -83407.7890625, -83615.4609375, -119701.75, -119690.5546875, -137597.984375, -137521.1875
124056.745409334, -143355.1875, -143405.953125, -83464.9921875, -83674.359375, -122828.78125, -122818.078125, -139563.265625, -139486.328125
124056.749409334, -149765.453125, -149819.03125, -83519.0625, -83730.7109375, -132814.640625, -132804.59375, -143356.9375, -143279.3125
124056.75340933401, -153583.125, -153637.59375, -83459.1796875, -83669.640625, -130507.2734375, -130496.7265625, -141613.328125, -141535.671875
124056.75740933401, -147800.109375, -147852.125, -83402.8515625, -83610.9921875, -120690.0546875, -120678.5, -137849.875, -137773.40625
124056.76140933401, -143270.6875, -143321.828125, -83447.0859375, -83656.09375, -121439.125, -121428.3984375, -138928.09375, -138851.625
124056.76540933401, -148388.21875, -148441.53125, -83516.0390625, -83727.4921875, -131517.6875, -131507.96875, -142969.765625, -142892.0
124056.76940933401, -153693.203125, -153747.75, -83472.5703125, -83683.296875, -131911.4375, -131901.203125, -142257.3125, -142179.15625
124056.77340933401, -149090.71875, -149142.796875, -83402.2265625, -83610.09375, -122029.8203125, -122018.7734375, -138268.15625, -138191.1875
124056.77740933401, -143315.265625, -143365.828125, -83430.2109375, -83638.6875, -120312.84375, -120301.828125, -138373.1875, -138296.8125
124056.77972920901, -146932.1875, -146984.734375, -83502.0703125, -83713.2265625, -129847.09375, -129837.078125, -142394.265625, -142316.984375
124056.78372920901, -153393.65625, -153448.5, -83477.4140625, -83688.484375, -132979.828125, -132970.125, -142810.25, -142731.890625
124056.78772920901, -150386.609375, -150439.515625, -83403.3203125, -83611.5703125, -123698.0390625, -123687.46875, -138859.296875, -138782.359375
124056.79172920901, -143809.875, -143860.40625, -83413.828125, -83621.9921875, -119571.75, -119560.4453125, -137952.984375, -137876.890625
124056.79572920901, -145711.40625, -145763.484375, -83486.3828125, -83697.0703125, -127954.59375, -127944.4921875, -141683.84375, -141606.953125
124056.79972920901, -152905.640625, -152960.296875, -83481.9140625, -83693.1328125, -133677.84375, -133668.265625, -143237.625, -143159.6875
124056.80372920902, -151577.328125, -151630.40625, -83405.515625, -83614.5, -125508.21875, -125497.828125, -139538.234375, -139460.984375
124056.80772920902, -144478.375, -144529.015625, -83399.390625, -83607.796875, -119193.9375, -119183.125, -137665.328125, -137588.890625
124056.81172920902, -144635.046875, -144686.328125, -83470.9609375, -83681.3984375, -126047.390625, -126037.3984375, -140924.828125, -140847.90625
124056.81572920902, -152037.765625, -152092.421875, -83488.6640625, -83700.5078125, -133875.328125, -133865.765625, -143484.390625, -143406.3125
124056.813643834, -152520.609375, -152574.90625, -83414.6328125, -83624.40625, -127376.421875, -127366.09375, -140280.625, -140203.15625
124056.817643834, -145426.1875, -145477.3125, -83388.59375, -83596.3515625, -119290.0546875, -119279.0078125, -137552.953125, -137476.4375
124056.821643834, -143798.96875, -143849.59375, -83453.90625, -83663.3828125, -124194.7890625, -124184.546875, -140152.34375, -140075.765625
124056.825643834, -150897.75, -150951.4375, -83491.65625, -83703.4609375, -133522.796875, -133513.046875, -143517.359375, -143439.796875
124056.829643834, -153256.84375, -153311.21875, -83422.8359375, -83633.0078125, -129161.390625, -129151.21875, -141027.765625, -140950.015625
124056.833643834, -146646.234375, -146697.765625, -83379.453125, -83587.6328125, -119843.953125, -119833.0, -137627.640625, -137551.203125
124056.837643834, -143361.265625, -143411.9375, -83433.671875, -83643.109375, -122589.078125, -122578.3515625, -139454.078125, -139377.96875
124056.841643834, -149560.375, -149614.015625, -83488.2578125, -83699.9296875, -132629.53125, -132619.671875, -143314.3125, -143236.640625
124056.845643834, -153608.65625, -153663.34375, -83431.328125, -83641.390625, -130752.8984375, -130743.0, -141729.015625, -141650.984375
124056.84964383401, -147939.171875, -147990.984375, -83372.40625, -83580.3671875, -120872.9140625, -120862.296875, -137907.5625, -137831.265625
124056.8470315, -143188.9375, -143239.34375, -83414.71875, -83623.796875, -121219.03125, -121208.484375, -138824.921875, -138748.90625
124056.8510315, -148107.890625, -148160.59375, -83481.8203125, -83693.1328125, -131244.390625, -131234.515625, -142886.078125, -142808.578125
124056.8550315, -153614.984375, -153669.46875, -83442.015625, -83652.4296875, -132092.328125, -132082.6875, -142357.796875, -142279.9375
124056.8590315, -149305.875, -149357.90625, -83375.4453125, -83583.5859375, -122295.46875, -122285.03125, -138369.296875, -138292.453125
124056.8630315, -143434.984375, -143485.5, -83399.7890625, -83608.375, -120181.4609375, -120170.78125, -138308.375, -138232.265625
124056.8670315, -146798.4375, -146851.125, -83472.390625, -83683.5703125, -129552.1640625, -129542.3515625, -142289.59375, -142212.328125
124056.8710315, -153402.96875, -153458.0625, -83450.1484375, -83661.5078125, -133147.21875, -133137.546875, -142902.6875, -142824.71875
124056.8750315, -150611.515625, -150664.640625, -83376.8984375, -83585.625, -124004.6171875, -123993.8203125, -138974.1875, -138897.078125
124056.87903150001, -143857.921875, -143908.515625, -83385.7734375, -83594.1640625, -119449.9140625, -119438.734375, -137888.671875, -137811.921875
124056.88303150001, -145474.65625, -145526.390625, -83460.9453125, -83671.9453125, -127632.125, -127621.9375, -141567.140625, -141490.03125
124056.913874459, -152739.5, -152793.890625, -83461.8828125, -83674.0234375, -133739.515625, -133729.578125, -143299.53125, -143221.265625
124056.917874459, -151720.5625, -151774.203125, -83385.890625, -83594.96875, -125815.3359375, -125804.4921875, -139667.25, -139589.953125
124056.921874459, -144579.953125, -144631.015625, -83376.1875, -83584.3671875, -119157.4375, -119146.3515625, -137634.6875, -137558.265625
124056.925874459, -144421.078125, -144472.375, -83447.5546875, -83657.859375, -125718.546875, -125708.2421875, -140799.65625, -140722.71875
124056.929874459, -151792.234375, -151846.515625, -83469.390625, -83681.265625, -133848.328125, -133838.6875, -143514.984375, -143436.75
124056.933874459, -152661.90625, -152715.71875, -83397.9609375, -83607.234375, -127694.8671875, -127684.40625, -140420.875, -140343.140625
124056.937874459, -145707.609375, -145758.78125, -83366.109375, -83574.0703125, -119358.8515625, -119347.65625, -137560.75, -137484.703125
124056.94187445901, -143790.34375, -143841.234375, -83426.4296875, -83636.4296875, -123909.890625, -123899.09375, -140036.078125, -139959.78125
124056.94587445901, -150718.90625, -150772.703125, -83467.5390625, -83679.4140625, -133414.140625, -133404.3125, -143506.671875, -143428.640625
124056.94987445901, -153331.765625, -153385.875, -83402.984375, -83613.2265625, -129447.203125, -129437.03125, -141156.71875, -141079.046875
124056.94709912501, -146850.046875, -146901.5, -83360.140625, -83568.5, -119979.1796875, -119968.296875, -137659.515625, -137583.125
124056.95109912501, -143301.1875, -143351.84375, -83415.03125, -83624.6484375, -122334.984375, -122324.484375, -139345.046875, -139268.578125
124056.95509912501, -149308.875, -149362.21875, -83471.3359375, -83683.296875, -132440.484375, -132431.109375, -143269.9375, -143192.21875
124056.95909912502, -153614.125, -153668.671875, -83415.8359375, -83626.3046875, -131015.3515625, -131005.7421875, -141852.078125, -141774.171875
124056.96309912502, -148157.078125, -148209.140625, -83355.4921875, -83563.4921875, -121092.34375, -121081.7265625, -137975.4375, -137898.6875
124056.96709912502, -143180.46875, -143231.453125, -83393.3984375, -83602.3203125, -120994.1015625, -120983.375, -138726.34375, -138649.90625
124056.97109912502, -147881.984375, -147934.8125, -83461.3046875, -83673.171875, -130983.4765625, -130973.4453125, -142811.0, -142733.5625
124056.97509912502, -153632.1875, -153686.65625, -83425.0703125, -83636.0, -132307.828125, -132297.921875, -142472.1875, -142394.375
124056.97909912502, -149524.234375, -149576.40625, -83356.4296875, -83564.90625, -122553.65625, -122542.96875, -138460.5, -138383.375
124056.98309912502, -143420.0625, -143470.296875, -83380.3203125, -83589.2890625, -120008.8828125, -119998.109375, -138224.28125, -138147.921875
124056.980341625, -146504.546875, -146556.828125, -83452.140625, -83663.515625, -129237.3828125, -129227.640625, -142185.859375, -142108.90625
124056.98434162501, -153263.625, -153318.34375, -83433.7890625, -83645.3046875, -133266.390625, -133256.46875, -142988.6875, -142910.921875
124056.98834162501, -150745.78125, -150798.859375, -83359.890625, -83568.7890625, -124275.65625, -124264.6796875, -139087.3125, -139010.015625
124056.99234162501, -143927.15625, -143977.6875, -83367.15625, -83575.609375, -119369.359375, -119358.6953125, -137844.140625, -137767.8125
124056.99634162501, -145323.015625, -145374.875, -83438.4609375, -83649.3046875, -127318.0390625, -127308.09375, -141451.546875, -141374.65625
124057.00034162501, -152653.578125, -152708.0625, -83441.875, -83653.484375, -133793.78125, -133784.0625, -143355.390625, -143277.25
124057.00434162501, -151935.78125, -151989.3125, -83367.9609375, -83577.171875, -126135.296875, -126124.390625, -139798.21875, -139720.359375
124057.00834162501, -144781.0625, -144831.390625, -83357.234375, -83565.5078125, -119167.34375, -119156.4140625, -137619.59375, -137543.03125
124057.01234162501, -144308.984375, -144359.84375, -83429.765625, -83640.3203125, -125399.078125, -125389.0390625, -140675.171875, -140598.484375
124057.01634162501, -151662.9375, -151717.03125, -83455.21875, -83667.1875, -133802.109375, -133792.796875, -143530.09375, -143452.328125
124057.01370854201, -152763.640625, -152817.671875, -83383.5390625, -83593.3359375, -127970.3046875, -127959.8671875, -140543.546875, -140465.9375
124057.01770854201, -145797.84375, -145849.265625, -83350.796875, -83558.953125, -119409.03125, -119398.1875, -137567.65625, -137491.296875
124057.02170854202, -143629.109375, -143680.515625, -83411.5, -83621.609375, -123626.1796875, -123615.7890625, -139921.46875, -139845.046875
124057.02570854202, -150453.609375, -150507.125, -83455.359375, -83667.5859375, -133266.0, -133255.890625, -143482.328125, -143404.453125
124057.02970854202, -153387.796875, -153441.625, -83390.875, -83601.25, -129706.1875, -129695.859375, -141278.984375, -141200.96875
124057.03370854202, -147035.046875, -147086.296875, -83341.671875, -83549.3671875, -120119.1015625, -120108.125, -137703.234375, -137626.421875
124057.03770854202, -143236.59375, -143287.109375, -83393.328125, -83602.609375, -122091.578125, -122081.453125, -139243.40625, -139166.78125
124057.04170854202, -149079.453125, -149132.65625, -83451.9609375, -83663.7421875, -132223.171875, -132213.453125, -143213.703125, -143135.703125
124057.04570854202, -153654.25, -153708.703125, -83398.671875, -83609.609375, -131231.65625, -131221.640625, -141963.5, -141885.1875
124057.04970854202, -148403.171875, -148455.1875, -83335.484375, -83543.9140625, -121300.703125, -121289.640625, -138048.75, -137972.015625
124057.04679854201, -143206.4375, -143257.296875, -83373.5078125, -83582.2734375, -120805.96875, -120795.015625, -138641.765625, -138565.21875
124057.05079854201, -147629.203125, -147681.90625, -83443.3515625, -83654.9375, -130697.84375, -130687.8984375, -142720.203125, -142642.375
124057.05479854201, -153574.078125, -153628.484375, -83408.9296875, -83620.1328125, -132473.65625, -132464.0, -142568.296875, -142490.15625
124057.05879854201, -149747.203125, -149799.671875, -83339.6875, -83548.203125, -122812.4609375, -122801.84375, -138557.953125, -138480.609375
124057.06279854201, -143499.921875, -143550.484375, -83358.7734375, -83567.71875, -119874.6640625, -119863.890625, -138159.984375, -138083.3125
124057.06679854202, -146318.234375, -146370.78125, -83431.6640625, -83643.3828125, -128929.46875, -128919.5, -142073.03125, -141995.984375
124057.07079854202, -153210.546875, -153264.96875, -83415.75, -83627.265625, -133389.421875, -133379.78125, -143064.859375, -142986.765625
124057.07479854202, -151004.1875, -151057.5, -83339.640625, -83548.515625, -124593.25, -124582.609375, -139208.203125, -139130.953125
124057.07879854202, -144063.5, -144114.1875, -83339.796875, -83548.1640625, -119304.3828125, -119293.453125, -137797.25, -137720.921875
124057.08279854202, -145082.328125, -145133.59375, -83410.96875, -83621.8359375, -126974.0, -126963.40625, -141318.859375, -141241.765625
124057.11373608401, -152441.21875, -152495.265625, -83418.9453125, -83630.703125, -133824.5625, -133814.703125, -143401.6875, -143323.390625
124057.11773608401, -152015.734375, -152068.953125, -83344.625, -83554.0859375, -126432.9140625, -126422.453125, -139920.28125, -139842.5
124057.12173608401, -144873.40625, -144924.0, -83328.6875, -83537.078125, -119167.96875, -119156.546875, -137597.71875, -137521.140625
124057.12573608401, -144180.625, -144231.53125, -83397.1953125, -83607.5703125, -125094.8203125, -125084.609375, -140552.234375, -140475.140625
124057.12973608401, -151531.578125, -151585.953125, -83424.5546875, -83636.609375, -133764.03125, -133754.78125, -143548.796875, -143470.640625
124057.13373608401, -152970.015625, -153023.890625, -83352.765625, -83562.7109375, -128288.578125, -128278.921875, -140676.421875, -140598.703125
124057.13773608401, -146051.265625, -146102.328125, -83318.0078125, -83526.1015625, -119495.3984375, -119484.8046875, -137575.921875, -137499.390625
124057.14173608401, -143564.828125, -143615.859375, -83377.90625, -83587.6796875, -123342.4453125, -123331.921875, -139804.625, -139728.0625
124057.14573608401, -150237.40625, -150291.359375, -83425.046875, -83637.1015625, -133137.40625, -133128.078125, -143461.8125, -143384.03125
124057.14973608401, -153443.65625, -153497.78125, -83362.21875, -83572.5234375, -129983.3515625, -129973.46875, -141399.5, -141321.8125
124057.14716116701, -147242.71875, -147294.125, -83311.140625, -83519.5703125, -120282.3359375, -120271.40625, -137745.640625, -137669.0
124057.15116116701, -143195.59375, -143246.09375, -83362.28125, -83571.453125, -121842.0390625, -121831.7109375, -139134.84375, -139058.71875
124057.15516116701, -148829.96875, -148882.9375, -83424.890625, -83636.7421875, -131999.1875, -131989.53125, -143151.28125, -143073.78125
124057.15916116702, -153654.296875, -153708.65625, -83373.6171875, -83584.75, -131470.875, -131460.78125, -142075.515625, -141996.90625
124057.16316116702, -148604.796875, -148656.890625, -83307.6796875, -83515.9296875, -121532.4453125, -121521.8984375, -138125.484375, -138048.203125
124057.16716116702, -143226.71875, -143277.546875, -83344.984375, -83553.703125, -120623.46875, -120612.46875, -138553.84375, -138477.015625
124057.17116116702, -147393.375, -147446.09375, -83416.3984375, -83627.9765625, -130419.65625, -130409.640625, -142620.40625, -142542.703125
124057.17516116702, -153541.390625, -153596.140625, -83384.7734375, -83595.9296875, -132674.84375, -132665.046875, -142665.1875, -142586.859375
124057.17916116702, -149957.71875, -150010.515625, -83311.2578125, -83519.75, -123089.0859375, -123078.453125, -138657.421875, -138580.390625
124057.18316116702, -143591.546875, -143642.015625, -83328.46875, -83536.921875, -119738.671875, -119728.0390625, -138089.71875, -138013.234375
124057.180640584, -146128.1875, -146180.546875, -83400.9296875, -83612.3125, -128611.203125, -128600.7421875, -141960.828125, -141883.421875
124057.184640584, -153113.96875, -153168.59375, -83388.90625, -83600.3046875, -133499.125, -133489.359375, -143135.875, -143057.6875
124057.188640584, -151182.140625, -151235.53125, -83313.734375, -83522.6328125, -124885.3671875, -124874.7734375, -139322.9375, -139245.59375
124057.192640584, -144181.765625, -144232.953125, -83312.4609375, -83521.0703125, -119232.4765625, -119221.34375, -137753.328125, -137676.890625
124057.196640584, -144929.625, -144981.796875, -83383.4921875, -83594.3203125, -126647.8203125, -126637.5625, -141193.734375, -141117.21875
124057.20064058401, -152334.421875, -152389.328125, -83392.953125, -83604.9765625, -133851.59375, -133842.046875, -143441.0625, -143363.0
124057.20464058401, -152207.0, -152260.734375, -83318.96875, -83528.4921875, -126732.0703125, -126721.8984375, -140043.203125, -139965.53125
124057.20864058401, -145050.390625, -145101.25, -83301.3984375, -83509.78125, -119165.0625, -119154.0390625, -137578.9375, -137502.671875
124057.21264058401, -143997.53125, -144048.71875, -83374.5078125, -83585.0390625, -124777.984375, -124767.328125, -140423.3125, -140346.40625
124057.21664058401, -151270.4375, -151324.53125, -83408.375, -83620.421875, -133688.640625, -133678.9375, -143544.640625, -143466.171875
124057.213869667, -153046.109375, -153100.46875, -83334.1640625, -83544.4296875, -128576.78125, -128566.765625, -140801.109375, -140723.15625
124057.217869667, -146283.46875, -146335.078125, -83291.8125, -83500.3046875, -119603.109375, -119592.140625, -137596.046875, -137519.71875
124057.221869667, -143513.203125, -143564.0, -83349.6328125, -83559.6015625, -123071.1875, -123060.65625, -139687.046875, -139610.78125
124057.225869667, -150016.4375, -150069.765625, -83400.53125, -83612.7109375, -132964.828125, -132955.34375, -143421.625, -143344.015625
124057.229869667, -153500.6875, -153555.34375, -83338.90625, -83549.390625, -130233.78125, -130223.5234375, -141515.484375, -141437.609375
124057.233869667, -147474.671875, -147526.390625, -83285.2578125, -83493.375, -120451.0703125, -120439.6015625, -137789.921875, -137713.28125
124057.237869667, -143201.71875, -143252.15625, -83332.1796875, -83541.34375, -121624.9140625, -121613.8046875, -139029.34375, -138952.84375
124057.241869667, -148593.328125, -148646.453125, -83395.5234375, -83607.328125, -131756.828125, -131746.703125, -143072.828125, -142995.125
124057.24586966701, -153620.046875, -153674.40625, -83349.453125, -83560.0078125, -131670.21875, -131660.328125, -142172.828125, -142094.875
124057.24986966701, -148820.796875, -148872.9375, -83283.25, -83491.5625, -121765.6015625, -121754.9140625, -138197.234375, -138120.640625
124057.247225125, -143290.484375, -143340.78125, -83316.6171875, -83525.875, -120448.703125, -120437.7890625, -138462.59375, -138386.21875
124057.251225125, -147230.1875, -147282.953125, -83386.265625, -83598.3203125, -130133.890625, -130124.078125, -142524.09375, -142446.734375
124057.255225125, -153525.421875, -153580.421875, -83356.8984375, -83568.5, -132823.3125, -132813.890625, -142749.546875, -142671.625
124057.259225125, -150168.234375, -150221.09375, -83284.65625, -83493.6484375, -123371.6640625, -123361.15625, -138757.625, -138680.390625
124057.263225125, -143630.828125, -143681.0625, -83302.0234375, -83510.8984375, -119621.5546875, -119610.9765625, -138013.03125, -137936.453125
124057.267225125, -145839.765625, -145891.78125, -83377.234375, -83588.5703125, -128265.5078125, -128255.5859375, -141827.875, -141750.671875
124057.271225125, -152963.578125, -153018.125, -83369.34375, -83581.46875, -133580.078125, -133570.375, -143201.078125, -143122.953125
124057.275225125, -151357.5625, -151410.46875, -83293.484375, -83502.71875, -125191.921875, -125181.7734375, -139436.3125, -139359.078125
124057.279225125, -144311.265625, -144361.5625, -83290.046875, -83498.1171875, -119191.171875, -119180.5546875, -137699.359375, -137623.015625
124057.28322512501, -144769.203125, -144820.578125, -83360.203125, -83571.0078125, -126328.53125, -126318.5625, -141061.34375, -140984.671875
124057.313634459, -152184.0, -152238.265625, -83371.71875, -83583.71875, -133858.921875, -133849.71875, -143477.875, -143399.9375
124057.317634459, -152369.546875, -152423.296875, -83296.7734375, -83506.40625, -127037.34375, -127027.2890625, -140161.46875, -140084.015625
124057.321634459, -145257.859375, -145308.71875, -83273.234375, -83481.5546875, -119198.8125, -119187.703125, -137554.953125, -137478.40625
124057.325634459, -143929.515625, -143980.5, -83338.9453125, -83549.390625, -124473.734375, -124463.34375, -140287.8125, -140210.96875
124057.329634459, -151087.328125, -151141.203125, -83372.0546875, -83584.5078125, -133607.078125, -133597.578125, -143540.359375, -143462.296875
124057.333634459, -153123.21875, -153177.375, -83301.2421875, -83511.796875, -128858.1640625, -128848.2421875, -140913.625, -140835.8125
124057.337634459, -146397.3125, -146448.5625, -83260.4921875, -83468.6328125, -119691.2890625, -119680.09375, -137601.03125, -137524.265625
124057.34163445901, -143378.96875, -143429.453125, -83317.109375, -83526.9453125, -122790.2265625, -122779.2265625, -139560.015625, -139483.140625
124057.34563445901, -149775.078125, -149828.609375, -83367.046875, -83579.25, -132795.78125, -132786.140625, -143377.1875, -143299.25
124057.34963445901, -153540.03125, -153594.390625, -83307.921875, -83518.5234375, -130485.7265625, -130475.875, -141625.25, -141547.234375
124057.346812917, -147692.0625, -147743.71875, -83251.109375, -83459.4921875, -120628.5, -120617.859375, -137842.984375, -137766.078125
124057.35081291701, -143201.171875, -143251.890625, -83293.84375, -83503.078125, -121397.0625, -121386.8671875, -138929.171875, -138852.765625
124057.35481291701, -148383.03125, -148436.078125, -83356.0703125, -83568.390625, -131508.34375, -131498.421875, -142990.90625, -142913.40625
124057.35881291701, -153662.515625, -153717.078125, -83309.21875, -83520.3984375, -131887.0, -131876.984375, -142272.296875, -142193.859375
124057.36281291701, -149054.15625, -149106.34375, -83239.90625, -83448.4296875, -121999.3046875, -121988.2890625, -138278.078125, -138200.8125
124057.36681291701, -143305.21875, -143355.78125, -83269.546875, -83478.828125, -120272.96875, -120262.15625, -138379.9375, -138303.28125
124057.37081291701, -146951.09375, -147003.671875, -83342.5234375, -83554.7109375, -129819.7578125, -129810.0390625, -142410.1875, -142332.640625
124057.37481291701, -153416.703125, -153471.390625, -83318.0078125, -83529.6953125, -132973.359375, -132963.796875, -142832.359375, -142754.328125
124057.37881291701, -150368.875, -150421.859375, -83245.5390625, -83454.53125, -123652.328125, -123641.5390625, -138861.015625, -138783.6875
124057.38281291701, -143736.25, -143786.78125, -83255.9765625, -83465.03125, -119505.4765625, -119494.3671875, -137952.421875, -137875.484375
124057.380000792, -145698.9375, -145750.5, -83327.3671875, -83539.015625, -127967.625, -127957.5, -141714.0, -141636.59375
124057.38400079201, -152898.203125, -152952.625, -83321.625, -83533.6796875, -133677.421875, -133667.546875, -143262.328125, -143184.0625
124057.38800079201, -151553.796875, -151607.09375, -83244.3359375, -83453.703125, -125493.265625, -125482.8984375, -139557.5, -139480.078125
124057.39200079201, -144457.6875, -144508.359375, -83239.078125, -83447.578125, -119156.7265625, -119145.8203125, -137672.171875, -137595.703125
124057.39600079201, -144603.84375, -144655.578125, -83309.2421875, -83519.953125, -125996.8046875, -125986.5234375, -140930.515625, -140853.65625
124057.40000079201, -151989.765625, -152044.328125, -83324.1484375, -83536.46875, -133846.296875, -133836.921875, -143501.53125, -143423.515625
