122151.63826437501, -76818.296875, -76848.4921875, -73619.046875, -73866.6171875, -103385.828125, -103393.625, -173981.546875, -173855.9375
122151.63427775001, -76742.6796875, -76772.5, -73599.0390625, -73846.0546875, -103008.5078125, -103015.546875, -173572.671875, -173446.5625
122151.63827775001, -76633.359375, -76663.0, -73570.3203125, -73817.1015625, -102745.1796875, -102752.3515625, -173383.546875, -173257.515625
122151.64227775001, -76692.90625, -76722.71875, -73584.515625, -73832.0390625, -103073.6640625, -103080.96875, -173757.25, -173631.375
122151.64627775001, -76815.1015625, -76845.546875, -73615.4921875, -73863.28125, -103403.7734375, -103410.9296875, -174022.453125, -173896.484375
122151.65027775001, -76766.4375, -76797.109375, -73604.1640625, -73851.5234375, -103086.78125, -103094.1328125, -173645.296875, -173519.34375
122151.65427775001, -76643.21875, -76673.03125, -73573.046875, -73819.8984375, -102738.71875, -102746.09375, -173358.96875, -173233.078125
122151.65827775002, -76675.6953125, -76705.5078125, -73580.78125, -73828.0546875, -102995.7421875, -103003.25, -173683.46875, -173557.625
122151.66227775002, -76807.34375, -76837.71875, -73614.0625, -73862.0078125, -103389.734375, -103397.4453125, -174036.34375, -173910.8125
122151.66627775002, -76789.2421875, -76819.4140625, -73610.0390625, -73857.5390625, -103163.5625, -103170.78125, -173723.0625, -173597.21875
122151.67027775002, -76660.9609375, -76690.3125, -73576.8046875, -73823.40625, -102763.734375, -102770.7734375, -173360.171875, -173233.703125
122151.66655791701, -76661.09375, -76691.3125, -73576.109375, -73822.875, -102922.9453125, -102930.3828125, -173602.765625, -173476.5
