194669.07113391592, -8533.4267578125, -8569.345703125, -8538.8134765625, -8586.958984375, -99.1970443725586, 176.73524475097656, -8649.611328125, -8609.400390625
194669.0751339159, -8533.494140625, -8569.4580078125, -8538.8583984375, -8587.0263671875, -69.20100402832031, 176.04234313964844, -8649.6552734375, -8609.6015625
194669.0791339159, -8537.8974609375, -8573.9052734375, -8543.328125, -8591.630859375, 74.05133056640625, 174.96945190429688, -8654.1708984375, -8614.138671875
194669.08313391588, -8539.349609375, -8575.3359375, -8544.78125, -8593.0615234375, 45.1505241394043, 175.41648864746094, -8655.6455078125, -8615.4794921875
194669.0784455, -8536.3994140625, -8572.2958984375, -8541.763671875, -8589.9990234375, -17.970802307128906, 176.1540985107422, -8652.6064453125, -8612.462890625
194669.08244549998, -8533.6953125, -8569.63671875, -8539.0595703125, -8587.2939453125, -62.94251251220703, 175.97528076171875, -8649.9462890625, -8609.7802734375
194669.08644549997, -8539.1259765625, -8575.0458984375, -8544.53515625, -8592.7255859375, 84.3331298828125, 174.79063415527344, -8655.4443359375, -8615.3232421875
194669.09044549995, -8542.322265625, -8578.197265625, -8547.75390625, -8596.01171875, 147.63327026367188, 174.96945190429688, -8658.6630859375, -8618.564453125
194669.09444549994, -8538.1875, -8574.0625, -8543.5966796875, -8591.7646484375, 49.73263168334961, 176.44467163085938, -8654.39453125, -8614.4072265625
194669.09844549993, -8534.1416015625, -8570.0615234375, -8539.5732421875, -8587.763671875, -56.23698806762695, 176.24349975585938, -8650.326171875, -8610.31640625
194669.1024454999, -8536.6005859375, -8572.4306640625, -8541.96484375, -8590.2451171875, 55.40997314453125, 174.90240478515625, -8652.7626953125, -8612.775390625
194669.1064454999, -8539.953125, -8575.8505859375, -8545.4521484375, -8593.6201171875, 114.99972534179688, 174.74594116210938, -8656.2490234375, -8616.1728515625
194669.1104454999, -8538.076171875, -8573.9501953125, -8543.4404296875, -8591.7197265625, 62.94251251220703, 176.1540985107422, -8654.2158203125, -8614.228515625
194669.11444549987, -8532.7333984375, -8568.67578125, -8538.076171875, -8586.244140625, -88.87053680419922, 176.75759887695312, -8648.76171875, -8608.796875
194669.109313541, -8535.1474609375, -8571.0673828125, -8540.490234375, -8588.7470703125, -36.47804641723633, 175.70706176757812, -8651.3095703125, -8611.255859375
194669.113313541, -8540.400390625, -8576.3642578125, -8545.9208984375, -8594.201171875, 125.97443389892578, 175.26002502441406, -8656.7412109375, -8616.6865234375
194669.11731354098, -8539.6181640625, -8575.5595703125, -8545.138671875, -8593.3740234375, 85.09309387207031, 176.64584350585938, -8655.958984375, -8615.8603515625
194669.12131354096, -8534.3427734375, -8570.306640625, -8539.640625, -8587.96484375, -50.313777923583984, 176.53407287597656, -8650.5947265625, -8610.47265625
194669.12531354095, -8534.8798828125, -8570.8212890625, -8540.087890625, -8588.5234375, -23.62579345703125, 175.50588989257812, -8651.1533203125, -8610.919921875
194669.12931354094, -8540.4453125, -8576.4091796875, -8545.8984375, -8594.3125, 143.69937133789062, 175.1035614013672, -8656.7412109375, -8616.6865234375
194669.13331354092, -8538.2548828125, -8574.1513671875, -8543.7080078125, -8592.0771484375, 67.94930267333984, 175.6400146484375, -8654.439453125, -8614.4072265625
194669.1373135409, -8534.72265625, -8570.59765625, -8540.087890625, -8588.412109375, -37.014488220214844, 176.31056213378906, -8650.8408203125, -8610.853515625
194669.1413135409, -8534.56640625, -8570.396484375, -8539.908203125, -8588.2333984375, -20.898881912231445, 175.9976348876953, -8650.7060546875, -8610.5849609375
194669.14531354088, -8538.2998046875, -8574.1962890625, -8543.7529296875, -8592.0556640625, 90.77043151855469, 175.08120727539062, -8654.595703125, -8614.4072265625
194669.171216416, -8537.78515625, -8573.7041015625, -8543.3056640625, -8591.5859375, 82.65675354003906, 175.9976348876953, -8654.1708984375, -8614.0048828125
194669.17521641598, -8533.962890625, -8569.9267578125, -8539.39453125, -8587.6748046875, -50.11260986328125, 176.51171875, -8650.28125, -8610.0927734375
194669.17921641597, -8532.4208984375, -8568.4072265625, -8537.7626953125, -8586.109375, -90.56926727294922, 175.9976348876953, -8648.6943359375, -8608.5732421875
194669.18321641596, -8536.869140625, -8572.921875, -8542.255859375, -8590.625, 14.819206237792969, 175.32708740234375, -8653.1201171875, -8613.1103515625
194669.18721641594, -8539.751953125, -8575.671875, -8545.1162109375, -8593.5302734375, 83.1037826538086, 175.7294158935547, -8655.869140625, -8615.8603515625
194669.19121641593, -8535.4384765625, -8571.3798828125, -8540.7578125, -8589.08203125, -4.962087154388428, 176.75759887695312, -8651.6455078125, -8611.5458984375
194669.19521641592, -8531.8623046875, -8567.7587890625, -8537.1591796875, -8585.3720703125, -86.2777328491211, 176.31056213378906, -8648.0244140625, -8607.8359375
194669.1992164159, -8535.9521484375, -8571.916015625, -8541.3837890625, -8589.685546875, 13.388694763183594, 174.90240478515625, -8652.1142578125, -8612.08203125
194669.2032164159, -8539.640625, -8575.58203125, -8545.1611328125, -8593.4638671875, 121.99581909179688, 175.4388427734375, -8655.958984375, -8615.904296875
194669.20721641587, -8536.66796875, -8572.609375, -8541.9423828125, -8590.267578125, 26.173892974853516, 176.4223175048828, -8652.8740234375, -8612.775390625
194669.202246708, -8533.0244140625, -8568.9208984375, -8538.27734375, -8586.5341796875, -63.70247268676758, 176.4223175048828, -8649.1416015625, -8609.1318359375
194669.206246708, -8536.623046875, -8572.609375, -8542.12109375, -8590.3115234375, 29.59370994567871, 174.96945190429688, -8652.94140625, -8612.8203125
194669.21024670798, -8538.947265625, -8574.9560546875, -8544.4912109375, -8592.7705078125, 50.98432922363281, 175.4388427734375, -8655.265625, -8615.189453125
194669.21424670797, -8537.9638671875, -8573.9501953125, -8543.4404296875, -8591.7197265625, 31.605365753173828, 176.3776092529297, -8654.23828125, -8614.18359375
194669.21824670795, -8533.1357421875, -8569.0107421875, -8538.4111328125, -8586.6904296875, -76.2417984008789, 176.31056213378906, -8649.275390625, -8609.19921875
194669.22224670794, -8535.1025390625, -8571.0224609375, -8540.4677734375, -8588.8369140625, 3.218651294708252, 175.48355102539062, -8651.33203125, -8611.322265625
194669.22624670793, -8538.2548828125, -8574.263671875, -8543.8427734375, -8592.14453125, 82.34382629394531, 175.5729522705078, -8654.5732421875, -8614.630859375
194669.2302467079, -8537.5166015625, -8573.5478515625, -8543.0380859375, -8591.384765625, 45.441097259521484, 176.39996337890625, -8653.857421875, -8613.826171875
194669.2342467079, -8535.0361328125, -8571.0224609375, -8540.35546875, -8588.7021484375, -52.45954513549805, 177.0034637451172, -8651.1083984375, -8611.166015625
194669.2382467079, -8534.56640625, -8570.5302734375, -8539.953125, -8588.27734375, 20.630661010742188, 175.7964630126953, -8650.728515625, -8610.80859375
194669.233341541, -8538.2998046875, -8574.3076171875, -8543.865234375, -8592.099609375, 99.3311538696289, 175.08120727539062, -8654.640625, -8614.6083984375
194669.23734154098, -8537.2265625, -8573.2578125, -8542.6806640625, -8590.9375, 10.93000316619873, 176.33291625976562, -8653.43359375, -8613.423828125
194669.24134154097, -8533.91796875, -8569.904296875, -8539.1708984375, -8587.517578125, -76.4876708984375, 176.66818237304688, -8649.9912109375, -8609.958984375
