2331263.9118411015, 187500.0, -110526.15625, -110459.5078125, 187500.0, -173699.109375, -172499.5625, -172388.171875, 187500.0
2331263.9158411017, 187500.0, -110460.3515625, -110394.4140625, 187500.0, -174923.90625, -172608.859375, -172373.140625, 187500.0
2331263.919841102, 187500.0, -110043.0703125, -109977.515625, 187500.0, -174034.796875, -171761.671875, -171718.53125, 187500.0
2331263.9203166002, 187500.0, -110039.9375, -109974.09375, 187500.0, -172140.34375, -171595.265625, -171621.046875, 187500.0
2331263.9243166004, 187500.0, -110475.421875, -110408.8125, 187500.0, -172793.328125, -172350.125, -172286.9375, 187500.0
2331263.9283166006, 187500.0, -110522.265625, -110456.0390625, 187500.0, -174892.8125, -172682.25, -172446.34375, 187500.0
2331263.932316601, 187500.0, -110109.03125, -110043.515625, 187500.0, -174505.1875, -171896.359375, -171822.671875, 187500.0
2331263.936316601, 187500.0, -109996.421875, -109930.6640625, 187500.0, -172903.0625, -171540.109375, -171565.390625, 187500.0
2331263.940316601, 187500.0, -110412.296875, -110345.9375, 187500.0, -173125.03125, -172221.3125, -172182.34375, 187500.0
2331263.9443166014, 187500.0, -110565.609375, -110499.4453125, 187500.0, -174643.296875, -172735.265625, -172501.125, 187500.0
2331263.9483166016, 187500.0, -110181.78125, -110116.09375, 187500.0, -174531.109375, -172060.53125, -171944.28125, 187500.0
2331263.9523166018, 187500.0, -109969.796875, -109904.21875, 187500.0, -172620.53125, -171524.765625, -171546.421875, 187500.0
2331263.956316602, 187500.0, -110337.3515625, -110271.4140625, 187500.0, -172140.484375, -172080.65625, -172066.203125, 187500.0
2331263.9478214, 187500.0, -110589.2109375, -110522.9140625, 187500.0, -174316.8125, -172742.390625, -172526.71875, 187500.0
2331263.9518214003, 187500.0, -110262.0703125, -110196.2421875, 187500.0, -174892.1875, -172228.140625, -172076.265625, 187500.0
2331263.9558214005, 187500.0, -109968.28125, -109902.703125, 187500.0, -173341.109375, -171545.96875, -171561.0, 187500.0
2331263.9598214007, 187500.0, -110265.8046875, -110199.578125, 187500.0, -172745.8125, -171953.0625, -171949.328125, 187500.0
2331263.963821401, 187500.0, -110597.1484375, -110530.984375, 187500.0, -174155.65625, -172717.71875, -172516.78125, 187500.0
2331263.967821401, 187500.0, -110349.15625, -110283.4140625, 187500.0, -174814.140625, -172386.9375, -172194.390625, 187500.0
2331263.9718214013, 187500.0, -109989.9140625, -109924.1796875, 187500.0, -173310.421875, -171589.671875, -171590.453125, 187500.0
2331263.9758214015, 187500.0, -110191.59375, -110125.3671875, 187500.0, -171878.8125, -171804.46875, -171818.578125, 187500.0
2331263.9798214016, 187500.0, -110584.71875, -110518.3984375, 187500.0, -173498.953125, -172620.15625, -172465.75, 187500.0
2331263.983821402, 187500.0, -110431.5625, -110365.4921875, 187500.0, -175012.53125, -172533.046875, -172308.171875, 187500.0
2331263.9826091, 187500.0, -110031.515625, -109965.734375, 187500.0, -173910.40625, -171685.5625, -171663.546875, 187500.0
2331263.9866091004, 187500.0, -110129.28125, -110063.1171875, 187500.0, -172641.125, -171703.578125, -171723.359375, 187500.0
2331263.9906091006, 187500.0, -110558.4140625, -110491.7109375, 187500.0, -173564.40625, -172527.546875, -172401.859375, 187500.0
2331263.9946091007, 187500.0, -110506.3515625, -110440.328125, 187500.0, -174816.65625, -172652.515625, -172407.40625, 187500.0
2331263.998609101, 187500.0, -110085.7421875, -110020.15625, 187500.0, -173965.90625, -171809.03125, -171754.46875, 187500.0
2331264.002609101, 187500.0, -110068.1484375, -110002.4375, 187500.0, -172042.09375, -171613.90625, -171638.578125, 187500.0
2331264.0066091013, 187500.0, -110503.25, -110437.1953125, 187500.0, -172657.8125, -172382.4375, -172299.46875, 187500.0
2331264.0106091015, 187500.0, -110562.8125, -110496.8359375, 187500.0, -174787.890625, -172722.8125, -172474.390625, 187500.0
2331264.0146091017, 187500.0, -110151.609375, -110085.828125, 187500.0, -174459.96875, -171942.296875, -171855.140625, 187500.0
2331264.018609102, 187500.0, -110028.5625, -109963.203125, 187500.0, -172851.421875, -171551.3125, -171576.1875, 187500.0
2331264.0190267, 187500.0, -110438.046875, -110372.0, 187500.0, -173025.296875, -172223.078125, -172178.53125, 187500.0
2331264.0230267, 187500.0, -110602.53125, -110536.53125, 187500.0, -174548.8125, -172750.46875, -172512.234375, 187500.0
2331264.0270267003, 187500.0, -110225.1953125, -110159.2734375, 187500.0, -174484.21875, -172088.5625, -171966.09375, 187500.0
2331264.0310267005, 187500.0, -110001.984375, -109936.09375, 187500.0, -172574.21875, -171526.703125, -171547.453125, 187500.0
2331264.0350267007, 187500.0, -110363.90625, -110297.859375, 187500.0, -172037.828125, -172071.109375, -172052.0625, 187500.0
2331264.039026701, 187500.0, -110627.234375, -110560.8671875, 187500.0, -174205.703125, -172745.234375, -172524.265625, 187500.0
2331264.043026701, 187500.0, -110308.0703125, -110242.2265625, 187500.0, -174850.34375, -172247.6875, -172082.59375, 187500.0
2331264.0470267013, 187500.0, -110002.4765625, -109937.0546875, 187500.0, -173202.90625, -171542.0625, -171553.140625, 187500.0
2331264.0510267015, 187500.0, -110285.8984375, -110219.890625, 187500.0, -172115.46875, -171925.953125, -171925.453125, 187500.0
2331264.0550267017, 187500.0, -110626.9609375, -110560.421875, 187500.0, -173989.359375, -172700.578125, -172506.09375, 187500.0
2331264.0554277003, 187500.0, -110389.6796875, -110323.3359375, 187500.0, -175091.5, -172403.09375, -172205.015625, 187500.0
2331264.0594277005, 187500.0, -110025.9453125, -109960.125, 187500.0, -173741.3125, -171598.453125, -171595.953125, 187500.0
2331264.0634277007, 187500.0, -110218.21875, -110152.4375, 187500.0, -172735.3125, -171792.84375, -171804.828125, 187500.0
2331264.067427701, 187500.0, -110615.8359375, -110549.78125, 187500.0, -173916.375, -172617.3125, -172455.90625, 187500.0
2331264.071427701, 187500.0, -110470.9921875, -110405.28125, 187500.0, -174940.75, -172539.515625, -172309.984375, 187500.0
2331264.075427701, 187500.0, -110063.1640625, -109997.71875, 187500.0, -173790.25, -171683.28125, -171656.640625, 187500.0
2331264.0794277014, 187500.0, -110144.28125, -110078.2265625, 187500.0, -172034.765625, -171673.890625, -171694.96875, 187500.0
2331264.0834277016, 187500.0, -110577.0546875, -110510.2421875, 187500.0, -173102.453125, -172493.359375, -172374.859375, 187500.0
2331264.087427702, 187500.0, -110541.2421875, -110474.59375, 187500.0, -175001.59375, -172648.296875, -172403.9375, 187500.0
2331264.091427702, 187500.0, -110123.4921875, -110057.5546875, 187500.0, -174287.390625, -171805.96875, -171751.453125, 187500.0
2331264.0817851, 187500.0, -110094.1875, -110028.140625, 187500.0, -172773.421875, -171591.234375, -171615.484375, 187500.0
2331264.0857851002, 187500.0, -110528.703125, -110462.3203125, 187500.0, -173297.359375, -172358.59375, -172275.15625, 187500.0
2331264.0897851004, 187500.0, -110603.2265625, -110536.90625, 187500.0, -174750.828125, -172721.5625, -172470.4375, 187500.0
2331264.0937851006, 187500.0, -110195.1953125, -110129.5234375, 187500.0, -174338.3125, -171953.953125, -171859.1875, 187500.0
2331264.097785101, 187500.0, -110058.734375, -109993.1796875, 187500.0, -172387.40625, -171537.640625, -171561.15625, 187500.0
2331264.101785101, 187500.0, -110464.0859375, -110398.1484375, 187500.0, -172311.25, -172199.890625, -172154.828125, 187500.0
2331264.105785101, 187500.0, -110642.5234375, -110576.25, 187500.0, -174532.40625, -172749.65625, -172509.21875, 187500.0
2331264.1097851014, 187500.0, -110271.90625, -110206.4140625, 187500.0, -174733.90625, -172107.109375, -171976.953125, 187500.0
2331264.1137851016, 187500.0, -110043.3359375, -109977.9375, 187500.0, -173115.578125, -171524.921875, -171544.625, 187500.0
2331264.1177851018, 187500.0, -110398.484375, -110332.03125, 187500.0, -172827.515625, -172059.296875, -172035.8125, 187500.0
2331264.1171730002, 187500.0, -110672.2734375, -110605.75, 187500.0, -174328.5, -172753.0625, -172525.71875, 187500.0
2331264.1211730004, 187500.0, -110366.390625, -110300.15625, 187500.0, -174706.015625, -172274.8125, -172101.96875, 187500.0
2331264.1251730006, 187500.0, -110057.4609375, -109991.8359375, 187500.0, -172995.75, -171549.234375, -171558.4375, 187500.0
2331264.129173001, 187500.0, -110334.6953125, -110268.5078125, 187500.0, -171887.625, -171911.40625, -171908.03125, 187500.0
2331264.133173001, 187500.0, -110686.3984375, -110620.03125, 187500.0, -173799.140625, -172703.078125, -172501.5625, 187500.0
2331264.137173001, 187500.0, -110459.6171875, -110393.7421875, 187500.0, -174986.578125, -172432.28125, -172221.171875, 187500.0
2331264.1411730014, 187500.0, -110088.328125, -110022.75, 187500.0, -173674.703125, -171615.421875, -171605.875, 187500.0
2331264.1451730016, 187500.0, -110266.5625, -110200.6015625, 187500.0, -172632.484375, -171784.796875, -171796.9375, 187500.0
2331264.1491730018, 187500.0, -110673.1015625, -110606.9609375, 187500.0, -173783.1875, -172616.828125, -172455.46875, 187500.0
2331264.153173002, 187500.0, -110541.8515625, -110475.7734375, 187500.0, -174842.859375, -172566.328125, -172331.96875, 187500.0
2331264.1614590003, 187500.0, -110132.03125, -110066.515625, 187500.0, -173728.21875, -171711.109375, -171679.5, 187500.0
2331264.1654590005, 187500.0, -110201.296875, -110135.1796875, 187500.0, -171940.328125, -171675.1875, -171695.3125, 187500.0
2331264.1694590007, 187500.0, -110637.359375, -110570.859375, 187500.0, -172954.921875, -172500.015625, -172374.28125, 187500.0
2331264.173459001, 187500.0, -110617.0625, -110550.7890625, 187500.0, -174909.4375, -172674.984375, -172424.078125, 187500.0
2331264.177459001, 187500.0, -110199.1484375, -110133.328125, 187500.0, -174259.984375, -171845.0625, -171778.34375, 187500.0
2331264.1814590013, 187500.0, -110158.875, -110093.0703125, 187500.0, -172734.03125, -171600.625, -171624.34375, 187500.0
2331264.1854590015, 187500.0, -110592.3828125, -110526.109375, 187500.0, -173213.484375, -172367.578125, -172277.6875, 187500.0
2331264.1894590016, 187500.0, -110677.390625, -110611.1171875, 187500.0, -174678.8125, -172746.328125, -172491.9375, 187500.0
2331264.193459002, 187500.0, -110272.3125, -110206.484375, 187500.0, -174310.6875, -171988.265625, -171886.796875, 187500.0
2331264.197459002, 187500.0, -110126.0390625, -110060.234375, 187500.0, -172344.53125, -171549.296875, -171572.140625, 187500.0
2331264.1883149003, 187500.0, -110530.9375, -110464.6015625, 187500.0, -172233.796875, -172214.296875, -172157.515625, 187500.0
2331264.1923149005, 187500.0, -110719.1171875, -110652.3125, 187500.0, -174463.140625, -172778.1875, -172528.40625, 187500.0
2331264.1963149006, 187500.0, -110351.90625, -110285.765625, 187500.0, -174728.8125, -172151.125, -172006.328125, 187500.0
2331264.200314901, 187500.0, -110108.71875, -110043.15625, 187500.0, -173112.078125, -171542.84375, -171560.078125, 187500.0
2331264.204314901, 187500.0, -110455.4375, -110389.2109375, 187500.0, -172771.8125, -172066.078125, -172037.734375, 187500.0
2331264.208314901, 187500.0, -110740.3125, -110673.6796875, 187500.0, -174261.0, -172771.859375, -172538.953125, 187500.0
2331264.2123149014, 187500.0, -110436.90625, -110370.65625, 187500.0, -174680.046875, -172308.296875, -172128.8125, 187500.0
2331264.2163149016, 187500.0, -110115.265625, -110049.0390625, 187500.0, -173001.703125, -171570.890625, -171577.328125, 187500.0
2331264.220314902, 187500.0, -110379.8671875, -110313.1875, 187500.0, -171839.984375, -171917.859375, -171911.140625, 187500.0
2331264.224314902, 187500.0, -110738.25, -110671.3515625, 187500.0, -173722.65625, -172720.828125, -172513.796875, 187500.0
2331264.2220282, 187500.0, -110521.6640625, -110455.484375, 187500.0, -174950.546875, -172467.15625, -172251.171875, 187500.0
2331264.2260282002, 187500.0, -110146.2890625, -110080.5078125, 187500.0, -173657.875, -171640.875, -171627.796875, 187500.0
2331264.2300282004, 187500.0, -110311.0703125, -110244.6796875, 187500.0, -172573.421875, -171788.84375, -171796.796875, 187500.0
2331264.2340282006, 187500.0, -110718.3359375, -110651.6171875, 187500.0, -173695.359375, -172637.703125, -172463.25, 187500.0
2331264.238028201, 187500.0, -110600.09375, -110533.6640625, 187500.0, -174788.71875, -172601.84375, -172363.375, 187500.0
2331264.242028201, 187500.0, -110190.234375, -110124.5, 187500.0, -173704.546875, -171743.5625, -171706.703125, 187500.0
2331264.246028201, 187500.0, -110247.453125, -110181.2265625, 187500.0, -171884.890625, -171680.4375, -171698.203125, 187500.0
2331264.2500282014, 187500.0, -110682.171875, -110615.4296875, 187500.0, -172868.6875, -172514.265625, -172374.796875, 187500.0
2331264.2540282016, 187500.0, -110670.2578125, -110604.0078125, 187500.0, -174857.5, -172697.375, -172441.234375, 187500.0
2331264.2580282018, 187500.0, -110249.171875, -110183.390625, 187500.0, -174244.75, -171867.75, -171794.296875, 187500.0
2331264.3219229, 187500.0, -110192.8671875, -110127.2890625, 187500.0, -172697.78125, -171602.078125, -171623.28125, 187500.0
2331264.3259229003, 187500.0, -110625.0, -110558.609375, 187500.0, -173135.890625, -172384.953125, -172273.65625, 187500.0
2331264.3299229005, 187500.0, -110724.9296875, -110658.4375, 187500.0, -174619.765625, -172770.578125, -172507.96875, 187500.0
2331264.3339229007, 187500.0, -110323.3359375, -110257.4453125, 187500.0, -174292.4375, -172016.859375, -171908.140625, 187500.0
2331264.337922901, 187500.0, -110161.734375, -110095.953125, 187500.0, -172316.953125, -171556.078125, -171577.578125, 187500.0
2331264.341922901, 187500.0, -110560.890625, -110494.5078125, 187500.0, -172162.53125, -172229.375, -172152.828125, 187500.0
2331264.3459229013, 187500.0, -110764.625, -110697.7265625, 187500.0, -174399.984375, -172802.828125, -172543.390625, 187500.0
2331264.3499229015, 187500.0, -110406.375, -110339.921875, 187500.0, -174713.28125, -172185.390625, -172033.6875, 187500.0
2331264.3539229017, 187500.0, -110157.640625, -110091.75, 187500.0, -173107.78125, -171556.4375, -171571.40625, 187500.0
2331264.357922902, 187500.0, -110498.21875, -110431.9921875, 187500.0, -172723.640625, -172078.21875, -172032.765625, 187500.0
2331264.3553568004, 187500.0, -110791.8046875, -110725.0859375, 187500.0, -174203.890625, -172792.90625, -172546.65625, 187500.0
2331264.3593568006, 187500.0, -110499.578125, -110432.953125, 187500.0, -174668.421875, -172346.859375, -172154.328125, 187500.0
2331264.3633568007, 187500.0, -110170.8515625, -110104.71875, 187500.0, -173011.109375, -171596.3125, -171597.265625, 187500.0
2331264.367356801, 187500.0, -110423.8984375, -110357.3984375, 187500.0, -171802.640625, -171937.265625, -171913.71875, 187500.0
2331264.371356801, 187500.0, -110790.78125, -110723.9296875, 187500.0, -173648.046875, -172753.890625, -172524.390625, 187500.0
2331264.3753568013, 187500.0, -110585.0546875, -110518.671875, 187500.0, -174933.296875, -172503.796875, -172281.234375, 187500.0
2331264.3793568015, 187500.0, -110202.9765625, -110137.2578125, 187500.0, -173680.140625, -171669.59375, -171652.015625, 187500.0
2331264.3833568017, 187500.0, -110357.625, -110291.421875, 187500.0, -172564.453125, -171806.953125, -171803.265625, 187500.0
2331264.387356802, 187500.0, -110773.546875, -110706.6484375, 187500.0, -173650.96875, -172672.09375, -172470.953125, 187500.0
2331264.391356802, 187500.0, -110666.9765625, -110600.390625, 187500.0, -174774.484375, -172638.375, -172389.796875, 187500.0
2331264.3893110002, 187500.0, -110254.875, -110188.84375, 187500.0, -173741.390625, -171782.125, -171733.609375, 187500.0
2331264.3933110004, 187500.0, -110296.625, -110230.1796875, 187500.0, -171908.09375, -171695.546875, -171707.6875, 187500.0
2331264.3973110006, 187500.0, -110730.9921875, -110664.1328125, 187500.0, -172809.609375, -172543.796875, -172381.953125, 187500.0
2331264.401311001, 187500.0, -110733.09375, -110666.75, 187500.0, -174827.40625, -172732.984375, -172471.0, 187500.0
2331264.405311001, 187500.0, -110315.0234375, -110248.9765625, 187500.0, -174275.28125, -171914.703125, -171834.0625, 187500.0
2331264.409311001, 187500.0, -110246.625, -110180.375, 187500.0, -172723.75, -171628.65625, -171646.375, 187500.0
2331264.4133110014, 187500.0, -110675.578125, -110608.703125, 187500.0, -173114.78125, -172420.375, -172287.578125, 187500.0
2331264.4173110016, 187500.0, -110788.078125, -110720.90625, 187500.0, -174608.15625, -172808.984375, -172539.703125, 187500.0
2331264.4213110018, 187500.0, -110393.34375, -110327.15625, 187500.0, -174340.234375, -172074.234375, -171951.09375, 187500.0
2331264.425311002, 187500.0, -110222.0625, -110155.8125, 187500.0, -172402.015625, -171584.34375, -171603.078125, 187500.0
2331264.4272671, 187500.0, -110614.0234375, -110547.1015625, 187500.0, -172151.734375, -172251.625, -172161.890625, 187500.0
2331264.4312671004, 187500.0, -110828.8203125, -110761.8828125, 187500.0, -174377.734375, -172829.96875, -172565.21875, 187500.0
2331264.4352671006, 187500.0, -110475.8671875, -110409.5078125, 187500.0, -174760.71875, -172226.375, -172067.28125, 187500.0
2331264.4392671008, 187500.0, -110211.734375, -110145.953125, 187500.0, -173167.875, -171580.90625, -171593.96875, 187500.0
2331264.443267101, 187500.0, -110540.953125, -110474.3203125, 187500.0, -172739.515625, -172099.25, -172042.515625, 187500.0
2331264.447267101, 187500.0, -110842.75, -110775.71875, 187500.0, -174216.578125, -172824.515625, -172571.3125, 187500.0
2331264.4512671013, 187500.0, -110557.140625, -110490.796875, 187500.0, -174730.40625, -172393.6875, -172195.09375, 187500.0
2331264.4552671015, 187500.0, -110220.25, -110154.0, 187500.0, -173119.828125, -171624.3125, -171622.390625, 187500.0
2331264.4592671017, 187500.0, -110460.6640625, -110393.8359375, 187500.0, -171850.890625, -171937.53125, -171914.046875, 187500.0
2331264.463267102, 187500.0, -110833.5390625, -110766.84375, 187500.0, -173651.78125, -172757.96875, -172529.421875, 187500.0
2331264.4608108, 187500.0, -110638.203125, -110571.78125, 187500.0, -174982.75, -172536.140625, -172304.34375, 187500.0
2331264.4648108003, 187500.0, -110251.1875, -110184.84375, 187500.0, -173755.015625, -171699.53125, -171672.90625, 187500.0
2331264.4688108005, 187500.0, -110394.9296875, -110328.609375, 187500.0, -172600.859375, -171813.796875, -171806.578125, 187500.0
2331264.4728108007, 187500.0, -110816.6171875, -110749.8515625, 187500.0, -173665.140625, -172684.921875, -172477.765625, 187500.0
2331264.476810801, 187500.0, -110721.21875, -110654.5703125, 187500.0, -174825.3125, -172664.921875, -172413.796875, 187500.0
2331264.480810801, 187500.0, -110305.5703125, -110239.453125, 187500.0, -173829.15625, -171816.625, -171762.625, 187500.0
2331264.484810801, 187500.0, -110333.7734375, -110267.4375, 187500.0, -171973.875, -171713.5, -171721.28125, 187500.0
2331264.4888108014, 187500.0, -110770.4140625, -110703.5390625, 187500.0, -172826.390625, -172569.703125, -172394.796875, 187500.0
2331264.4928108016, 187500.0, -110783.6953125, -110717.015625, 187500.0, -174876.9375, -172768.453125, -172501.75, 187500.0
2331264.496810802, 187500.0, -110365.984375, -110300.09375, 187500.0, -174362.3125, -171957.421875, -171863.5625, 187500.0
2331264.4985875003, 187500.0, -110284.5546875, -110218.578125, 187500.0, -172787.765625, -171634.625, -171651.625, 187500.0
2331264.5025875005, 187500.0, -110712.953125, -110646.25, 187500.0, -173140.234375, -172418.140625, -172285.609375, 187500.0
2331264.5065875007, 187500.0, -110836.21875, -110769.5, 187500.0, -174652.546875, -172831.40625, -172559.953125, 187500.0
2331264.510587501, 187500.0, -110440.171875, -110374.0546875, 187500.0, -174428.59375, -172117.015625, -171979.4375, 187500.0
2331264.514587501, 187500.0, -110258.0234375, -110191.90625, 187500.0, -172513.890625, -171596.59375, -171612.875, 187500.0
2331264.5185875013, 187500.0, -110645.9609375, -110579.3125, 187500.0, -172176.921875, -172247.328125, -172157.546875, 187500.0
2331264.5225875014, 187500.0, -110869.546875, -110802.6484375, 187500.0, -174389.0, -172844.1875, -172578.53125, 187500.0
2331264.5265875016, 187500.0, -110523.09375, -110456.84375, 187500.0, -174816.140625, -172266.84375, -172093.90625, 187500.0
2331264.530587502, 187500.0, -110249.9140625, -110183.703125, 187500.0, -173235.421875, -171597.359375, -171605.78125, 187500.0
2331264.534587502, 187500.0, -110569.875, -110503.046875, 187500.0, -172760.34375, -172089.546875, -172032.6875, 187500.0
2331264.5248567, 187500.0, -110880.4140625, -110813.3125, 187500.0, -174217.078125, -172825.40625, -172571.96875, 187500.0
2331264.5288567003, 187500.0, -110603.7890625, -110537.359375, 187500.0, -174769.453125, -172418.765625, -172213.421875, 187500.0
2331264.5328567005, 187500.0, -110260.375, -110194.125, 187500.0, -173197.140625, -171637.234375, -171631.578125, 187500.0
2331264.5368567007, 187500.0, -110490.9296875, -110424.234375, 187500.0, -171883.4375, -171933.34375, -171905.546875, 187500.0
2331264.540856701, 187500.0, -110870.6015625, -110803.765625, 187500.0, -173639.890625, -172765.9375, -172532.734375, 187500.0
2331264.544856701, 187500.0, -110686.3046875, -110619.7890625, 187500.0, -175004.34375, -172567.890625, -172331.875, 187500.0
2331264.5488567012, 187500.0, -110296.0703125, -110230.0, 187500.0, -173816.28125, -171727.9375, -171696.53125, 187500.0
2331264.5528567014, 187500.0, -110425.1015625, -110358.8515625, 187500.0, -172635.15625, -171808.5625, -171804.96875, 187500.0
2331264.5568567016, 187500.0, -110845.3828125, -110778.734375, 187500.0, -173651.6875, -172677.03125, -172476.25, 187500.0
2331264.560856702, 187500.0, -110762.7734375, -110696.3671875, 187500.0, -174832.65625, -172692.8125, -172435.109375, 187500.0
2331264.5578449, 187500.0, -110347.90625, -110282.0078125, 187500.0, -173888.6875, -171851.296875, -171784.203125, 187500.0
2331264.5618449003, 187500.0, -110365.1171875, -110299.015625, 187500.0, -172023.859375, -171711.265625, -171720.984375, 187500.0
2331264.5658449004, 187500.0, -110799.203125, -110732.53125, 187500.0, -172780.375, -172556.203125, -172388.03125, 187500.0
2331264.5698449006, 187500.0, -110826.8359375, -110759.9140625, 187500.0, -174846.765625, -172785.28125, -172517.109375, 187500.0
2331264.573844901, 187500.0, -110414.9765625, -110348.6875, 187500.0, -174389.96875, -171988.984375, -171888.0625, 187500.0
