2331449.5706685004, 187500.0, -149779.0625, -149713.453125, 187500.0, -161914.609375, -161108.9375, -160827.65625, 187500.0
2331449.5746685006, 187500.0, -149496.046875, -149430.546875, 187500.0, -160893.75, -160647.84375, -160365.921875, 187500.0
2331449.5786685008, 187500.0, -149656.84375, -149591.046875, 187500.0, -159967.40625, -160837.140625, -160555.0, 187500.0
2331449.582668501, 187500.0, -149960.203125, -149894.21875, 187500.0, -161157.21875, -161328.765625, -161046.828125, 187500.0
2331449.586668501, 187500.0, -149829.078125, -149763.171875, 187500.0, -162265.4375, -161196.375, -160914.8125, 187500.0
2331449.5906685013, 187500.0, -149510.125, -149444.609375, 187500.0, -161535.125, -160701.78125, -160420.34375, 187500.0
2331449.5946685015, 187500.0, -149585.1875, -149519.671875, 187500.0, -160854.578125, -160762.28125, -160480.234375, 187500.0
2331449.5986685017, 187500.0, -149914.84375, -149849.015625, 187500.0, -161540.015625, -161283.90625, -161001.921875, 187500.0
2331449.593706, 187500.0, -149866.03125, -149800.34375, 187500.0, -162229.28125, -161283.34375, -161000.984375, 187500.0
2331449.5977060003, 187500.0, -149532.1875, -149466.921875, 187500.0, -161621.375, -160776.984375, -160494.5625, 187500.0
2331449.6017060005, 187500.0, -149522.484375, -149456.921875, 187500.0, -160775.03125, -160699.8125, -160417.0625, 187500.0
2331449.6057060007, 187500.0, -149861.703125, -149795.78125, 187500.0, -161260.171875, -161217.125, -160934.21875, 187500.0
2331449.609706001, 187500.0, -149899.453125, -149833.375, 187500.0, -162093.421875, -161348.125, -161065.484375, 187500.0
2331449.613706001, 187500.0, -149572.90625, -149507.171875, 187500.0, -161697.078125, -160869.5, -160587.421875, 187500.0
2331449.6177060013, 187500.0, -149476.3125, -149410.484375, 187500.0, -160742.609375, -160663.15625, -160381.515625, 187500.0
2331449.6217060015, 187500.0, -149801.703125, -149735.703125, 187500.0, -160994.75, -161135.421875, -160853.90625, 187500.0
2331449.6257060017, 187500.0, -149927.921875, -149861.890625, 187500.0, -161918.046875, -161391.015625, -161108.9375, 187500.0
2331449.629706002, 187500.0, -149628.25, -149562.8125, 187500.0, -161755.125, -160966.0, -160684.390625, 187500.0
2331449.6357714003, 187500.0, -149457.671875, -149392.109375, 187500.0, -160756.65625, -160650.703125, -160369.3125, 187500.0
2331449.6397714005, 187500.0, -149748.4375, -149682.5, 187500.0, -160750.171875, -161046.0, -160763.953125, 187500.0
2331449.6437714007, 187500.0, -149953.046875, -149886.953125, 187500.0, -161701.703125, -161408.828125, -161126.546875, 187500.0
2331449.647771401, 187500.0, -149697.484375, -149631.9375, 187500.0, -161778.796875, -161066.765625, -160785.0625, 187500.0
2331449.651771401, 187500.0, -149459.140625, -149393.625, 187500.0, -160583.265625, -160661.484375, -160380.03125, 187500.0
2331449.6557714012, 187500.0, -149686.921875, -149620.875, 187500.0, -159933.015625, -160953.21875, -160678.71875, 187500.0
2331449.6597714014, 187500.0, -149955.640625, -149889.375, 187500.0, -161385.390625, -161395.328125, -161359.328125, 187500.0
2331449.6637714016, 187500.0, -149774.21875, -149708.40625, 187500.0, -162271.8125, -161147.625, -161400.6875, 187500.0
2331449.667771402, 187500.0, -149488.890625, -149423.6875, 187500.0, -161449.9375, -160678.359375, -160948.5, 187500.0
2331449.671771402, 187500.0, -149640.4375, -149574.765625, 187500.0, -160986.40625, -160850.0625, -161119.484375, 187500.0
2331449.6662776, 187500.0, -149952.828125, -149886.75, 187500.0, -161848.0, -161352.234375, -161622.109375, 187500.0
2331449.6702776, 187500.0, -149836.59375, -149771.03125, 187500.0, -162431.3125, -161236.125, -161506.1875, 187500.0
2331449.6742776004, 187500.0, -149514.03125, -149449.1875, 187500.0, -161719.03125, -160728.640625, -160998.1875, 187500.0
2331449.6782776006, 187500.0, -149582.65625, -149517.28125, 187500.0, -161050.9375, -160762.4375, -161031.484375, 187500.0
2331449.6822776007, 187500.0, -149920.65625, -149854.484375, 187500.0, -161756.25, -161284.625, -161554.140625, 187500.0
2331449.686277601, 187500.0, -149886.1875, -149820.53125, 187500.0, -162526.4375, -161305.96875, -161576.171875, 187500.0
2331449.690277601, 187500.0, -149550.5, -149485.0625, 187500.0, -161998.625, -160804.1875, -161073.578125, 187500.0
2331449.6942776013, 187500.0, -149530.359375, -149464.625, 187500.0, -161171.125, -160707.046875, -160976.078125, 187500.0
2331449.6982776015, 187500.0, -149872.015625, -149806.3125, 187500.0, -161667.953125, -161219.5625, -161488.1875, 187500.0
2331449.7022776017, 187500.0, -149930.421875, -149864.953125, 187500.0, -162575.1875, -161371.234375, -161640.265625, 187500.0
2331449.6981111, 187500.0, -149607.796875, -149542.828125, 187500.0, -162263.25, -160898.1875, -161167.453125, 187500.0
2331449.7021111003, 187500.0, -149495.90625, -149430.203125, 187500.0, -161335.875, -160671.0, -160939.5625, 187500.0
2331449.7061111005, 187500.0, -149820.90625, -149755.015625, 187500.0, -161592.09375, -161134.078125, -161402.65625, 187500.0
2331449.7101111007, 187500.0, -149961.296875, -149895.328125, 187500.0, -162580.078125, -161407.953125, -161677.390625, 187500.0
2331449.714111101, 187500.0, -149667.453125, -149601.875, 187500.0, -162505.3125, -160992.484375, -161229.59375, 187500.0
2331449.718111101, 187500.0, -149480.390625, -149415.09375, 187500.0, -161533.703125, -160667.296875, -160576.5625, 187500.0
2331449.7221111013, 187500.0, -149755.859375, -149690.125, 187500.0, -161489.15625, -161062.359375, -160782.328125, 187500.0
2331449.7261111015, 187500.0, -149969.875, -149904.03125, 187500.0, -162444.046875, -161446.734375, -161164.375, 187500.0
2331449.7301111016, 187500.0, -149722.359375, -149656.75, 187500.0, -162566.5, -161120.578125, -160838.265625, 187500.0
2331449.734111102, 187500.0, -149466.671875, -149401.296875, 187500.0, -161592.890625, -160697.234375, -160414.890625, 187500.0
2331449.8036502004, 187500.0, -149682.96875, -149617.234375, 187500.0, -161281.609375, -160972.921875, -160690.875, 187500.0
2331449.8076502006, 187500.0, -149966.703125, -149900.953125, 187500.0, -162188.140625, -161435.03125, -161153.03125, 187500.0
2331449.8116502007, 187500.0, -149792.3125, -149726.78125, 187500.0, -162550.3125, -161219.734375, -160938.390625, 187500.0
2331449.815650201, 187500.0, -149496.890625, -149431.171875, 187500.0, -161673.65625, -160743.59375, -160462.1875, 187500.0
2331449.819650201, 187500.0, -149634.21875, -149567.96875, 187500.0, -161124.359375, -160892.46875, -160610.6875, 187500.0
2331449.8236502013, 187500.0, -149954.4375, -149888.453125, 187500.0, -161918.203125, -161402.296875, -161120.78125, 187500.0
2331449.8276502015, 187500.0, -149856.46875, -149790.734375, 187500.0, -162493.25, -161310.578125, -161029.234375, 187500.0
2331449.8316502017, 187500.0, -149534.046875, -149468.328125, 187500.0, -161763.390625, -160801.28125, -160520.234375, 187500.0
2331449.835650202, 187500.0, -149585.34375, -149519.640625, 187500.0, -161012.609375, -160810.9375, -160529.640625, 187500.0
2331449.839650202, 187500.0, -149925.84375, -149859.78125, 187500.0, -161635.796875, -161336.296875, -161055.03125, 187500.0
2331449.8401136003, 187500.0, -149910.109375, -149844.1875, 187500.0, -162386.46875, -161381.1875, -161099.953125, 187500.0
2331449.8441136004, 187500.0, -149579.125, -149513.5, 187500.0, -161847.015625, -160879.609375, -160597.984375, 187500.0
2331449.8481136006, 187500.0, -149542.53125, -149476.75, 187500.0, -160950.828125, -160757.140625, -160475.671875, 187500.0
2331449.852113601, 187500.0, -149883.671875, -149817.6875, 187500.0, -161359.859375, -161263.34375, -160982.109375, 187500.0
2331449.856113601, 187500.0, -149953.671875, -149887.828125, 187500.0, -162237.546875, -161441.828125, -161160.6875, 187500.0
2331449.860113601, 187500.0, -149635.90625, -149570.0, 187500.0, -161921.21875, -160977.078125, -160695.71875, 187500.0
2331449.8641136014, 187500.0, -149512.734375, -149446.890625, 187500.0, -160938.375, -160727.328125, -160445.375, 187500.0
2331449.8681136016, 187500.0, -149826.6875, -149760.421875, 187500.0, -161099.84375, -161179.84375, -160898.15625, 187500.0
2331449.872113602, 187500.0, -149980.578125, -149914.3125, 187500.0, -162044.265625, -161477.203125, -161195.390625, 187500.0
2331449.876113602, 187500.0, -149694.296875, -149628.609375, 187500.0, -161965.96875, -161076.9375, -160795.1875, 187500.0
2331449.8686197, 187500.0, -149494.75, -149429.40625, 187500.0, -160964.796875, -160723.65625, -160442.1875, 187500.0
2331449.8726197, 187500.0, -149761.0, -149695.3125, 187500.0, -160865.078125, -161087.375, -160805.421875, 187500.0
2331449.8766197003, 187500.0, -149980.1875, -149914.3125, 187500.0, -161812.28125, -161481.671875, -161200.015625, 187500.0
2331449.8806197005, 187500.0, -149737.625, -149672.015625, 187500.0, -161979.6875, -161173.109375, -160891.96875, 187500.0
2331449.8846197007, 187500.0, -149479.53125, -149413.828125, 187500.0, -160852.25, -160740.25, -160459.125, 187500.0
2331449.888619701, 187500.0, -149672.84375, -149606.8125, 187500.0, -160066.515625, -160989.5625, -160708.109375, 187500.0
2331449.892619701, 187500.0, -149953.0625, -149887.171875, 187500.0, -161413.859375, -161462.03125, -161179.84375, 187500.0
2331449.8966197013, 187500.0, -149786.765625, -149721.234375, 187500.0, -162385.0625, -161272.90625, -160990.609375, 187500.0
2331449.9006197015, 187500.0, -149492.84375, -149427.578125, 187500.0, -161575.0625, -160790.21875, -160508.65625, 187500.0
2331449.9046197017, 187500.0, -149622.078125, -149556.453125, 187500.0, -160988.34375, -160914.4375, -160633.09375, 187500.0
2331449.9055377003, 187500.0, -149952.46875, -149886.421875, 187500.0, -161751.796875, -161428.125, -161146.4375, 187500.0
2331449.9095377005, 187500.0, -149871.28125, -149805.765625, 187500.0, -162360.75, -161362.765625, -161080.8125, 187500.0
2331449.9135377007, 187500.0, -149548.796875, -149483.34375, 187500.0, -161667.796875, -160855.421875, -160573.921875, 187500.0
2331449.917537701, 187500.0, -149583.59375, -149518.109375, 187500.0, -160889.75, -160841.125, -160559.671875, 187500.0
2331449.921537701, 187500.0, -149927.5, -149861.609375, 187500.0, -161473.515625, -161367.6875, -161085.765625, 187500.0
2331449.925537701, 187500.0, -149928.625, -149862.765625, 187500.0, -162247.15625, -161439.5625, -161157.640625, 187500.0
2331449.9295377014, 187500.0, -149597.40625, -149532.015625, 187500.0, -161749.140625, -160942.265625, -160660.625, 187500.0
2331449.9335377016, 187500.0, -149545.734375, -149479.953125, 187500.0, -160836.609375, -160792.375, -160510.421875, 187500.0
2331449.937537702, 187500.0, -149883.515625, -149817.34375, 187500.0, -161197.46875, -161288.984375, -161006.796875, 187500.0
2331449.941537702, 187500.0, -149970.34375, -149904.25, 187500.0, -162087.984375, -161488.15625, -161206.53125, 187500.0
2331449.9461987, 187500.0, -149655.53125, -149589.625, 187500.0, -161810.5625, -161036.890625, -160755.40625, 187500.0
2331449.9501987, 187500.0, -149517.921875, -149452.03125, 187500.0, -160515.671875, -160769.609375, -160488.140625, 187500.0
2331449.9541987004, 187500.0, -149824.8125, -149758.671875, 187500.0, -160371.3125, -161202.09375, -160920.28125, 187500.0
2331449.9581987006, 187500.0, -149994.328125, -149928.375, 187500.0, -161983.3125, -161518.84375, -161237.21875, 187500.0
2331449.9621987008, 187500.0, -149718.109375, -149652.796875, 187500.0, -162310.859375, -161137.65625, -160856.28125, 187500.0
2331449.966198701, 187500.0, -149507.75, -149442.3125, 187500.0, -161324.515625, -160770.546875, -160489.296875, 187500.0
2331449.970198701, 187500.0, -149765.65625, -149699.953125, 187500.0, -161175.234375, -161110.71875, -160829.421875, 187500.0
2331449.9741987013, 187500.0, -150005.375, -149939.65625, 187500.0, -162111.1875, -161520.921875, -161238.9375, 187500.0
2331449.9781987015, 187500.0, -149784.453125, -149718.75, 187500.0, -162322.484375, -161233.390625, -160952.03125, 187500.0
2331449.9821987017, 187500.0, -149518.953125, -149453.3125, 187500.0, -161388.484375, -160789.640625, -160508.84375, 187500.0
2331449.9744647, 187500.0, -149707.203125, -149641.390625, 187500.0, -160988.03125, -161015.75, -160735.265625, 187500.0
2331449.9784647003, 187500.0, -149999.5, -149933.375, 187500.0, -161849.296875, -161499.578125, -161218.703125, 187500.0
2331449.9824647005, 187500.0, -149850.625, -149784.828125, 187500.0, -162290.5625, -161331.921875, -161051.34375, 187500.0
2331449.9864647007, 187500.0, -149545.328125, -149480.125, 187500.0, -161471.453125, -160840.5, -160560.15625, 187500.0
2331449.990464701, 187500.0, -149651.65625, -149585.78125, 187500.0, -160845.859375, -160935.40625, -160655.078125, 187500.0
2331449.994464701, 187500.0, -149981.703125, -149915.4375, 187500.0, -161574.296875, -161452.1875, -161172.328125, 187500.0
2331449.998464701, 187500.0, -149911.578125, -149846.109375, 187500.0, -162213.265625, -161412.09375, -161132.546875, 187500.0
2331450.0024647014, 187500.0, -149584.125, -149519.0, 187500.0, -161555.5625, -160907.8125, -160627.921875, 187500.0
2331450.0064647016, 187500.0, -149604.0625, -149538.71875, 187500.0, -160749.609375, -160867.65625, -160587.46875, 187500.0
2331450.010464702, 187500.0, -149948.90625, -149882.96875, 187500.0, -161291.734375, -161387.65625, -161107.265625, 187500.0
2331450.0141036003, 187500.0, -149964.875, -149898.875, 187500.0, -162089.515625, -161483.328125, -161202.453125, 187500.0
2331450.0181036005, 187500.0, -149635.90625, -149570.140625, 187500.0, -161610.75, -160996.546875, -160715.75, 187500.0
2331450.0221036007, 187500.0, -149564.890625, -149499.171875, 187500.0, -160287.796875, -160825.3125, -160544.421875, 187500.0
2331450.026103601, 187500.0, -149896.1875, -149830.25, 187500.0, -160495.359375, -161311.28125, -161030.59375, 187500.0
2331450.030103601, 187500.0, -149999.921875, -149933.765625, 187500.0, -162113.40625, -161534.765625, -161254.09375, 187500.0
2331450.0341036012, 187500.0, -149689.859375, -149624.234375, 187500.0, -162178.9375, -161092.859375, -160811.765625, 187500.0
2331450.0381036014, 187500.0, -149535.609375, -149469.734375, 187500.0, -161189.96875, -160803.859375, -160522.578125, 187500.0
2331450.0421036016, 187500.0, -149835.5, -149769.140625, 187500.0, -161253.265625, -161225.21875, -160943.640625, 187500.0
2331450.046103602, 187500.0, -150015.875, -149949.984375, 187500.0, -162198.609375, -161561.625, -161280.15625, 187500.0
2331450.050103602, 187500.0, -149743.796875, -149677.9375, 187500.0, -162210.5625, -161193.984375, -160912.828125, 187500.0
2331450.0400149003, 187500.0, -149519.265625, -149453.421875, 187500.0, -161225.71875, -160808.75, -160527.75, 187500.0
2331450.0440149005, 187500.0, -149762.765625, -149696.8125, 187500.0, -161031.28125, -161131.875, -160850.3125, 187500.0
2331450.0480149006, 187500.0, -150008.171875, -149942.453125, 187500.0, -161956.25, -161559.890625, -161277.5, 187500.0
2331450.052014901, 187500.0, -149787.78125, -149722.3125, 187500.0, -162207.375, -161292.359375, -161010.015625, 187500.0
2331450.056014901, 187500.0, -149507.0625, -149441.890625, 187500.0, -161289.78125, -160837.765625, -160556.140625, 187500.0
2331450.060014901, 187500.0, -149673.671875, -149608.1875, 187500.0, -160845.453125, -161041.640625, -160759.9375, 187500.0
2331450.0640149014, 187500.0, -149976.421875, -149910.609375, 187500.0, -161687.0625, -161534.6875, -161253.28125, 187500.0
2331450.0680149016, 187500.0, -149839.75, -149773.703125, 187500.0, -162164.34375, -161392.484375, -161110.953125, 187500.0
2331450.072014902, 187500.0, -149534.109375, -149468.703125, 187500.0, -161293.078125, -160901.171875, -160619.765625, 187500.0
2331450.076014902, 187500.0, -149628.078125, -149562.25, 187500.0, -160171.171875, -160972.703125, -160690.78125, 187500.0
2331450.0831702, 187500.0, -149962.234375, -149896.078125, 187500.0, -161091.859375, -161492.5, -161210.53125, 187500.0
2331450.0871702004, 187500.0, -149910.484375, -149844.578125, 187500.0, -162449.328125, -161479.625, -161197.515625, 187500.0
2331450.0911702006, 187500.0, -149583.21875, -149517.765625, 187500.0, -161924.625, -160976.078125, -160694.171875, 187500.0
2331450.095170201, 187500.0, -149586.40625, -149521.078125, 187500.0, -161092.84375, -160914.484375, -160632.640625, 187500.0
2331450.099170201, 187500.0, -149928.59375, -149862.796875, 187500.0, -161594.703125, -161432.65625, -161151.515625, 187500.0
2331450.103170201, 187500.0, -149959.578125, -149893.75, 187500.0, -162413.125, -161548.9375, -161267.875, 187500.0
2331450.1071702014, 187500.0, -149632.125, -149566.75, 187500.0, -162000.078125, -161066.140625, -160784.90625, 187500.0
2331450.1111702016, 187500.0, -149547.15625, -149481.734375, 187500.0, -161058.4375, -160874.765625, -160592.96875, 187500.0
2331450.1151702018, 187500.0, -149875.46875, -149809.53125, 187500.0, -161328.96875, -161350.21875, -161068.25, 187500.0
2331450.119170202, 187500.0, -149993.296875, -149927.453125, 187500.0, -162240.71875, -161591.28125, -161310.234375, 187500.0
2331450.1116649, 187500.0, -149688.921875, -149623.15625, 187500.0, -162055.484375, -161162.71875, -160882.171875, 187500.0
2331450.1156649003, 187500.0, -149521.484375, -149455.875, 187500.0, -161062.953125, -160856.765625, -160575.40625, 187500.0
2331450.1196649005, 187500.0, -149810.625, -149744.96875, 187500.0, -161078.390625, -161261.671875, -160979.8125, 187500.0
2331450.1236649007, 187500.0, -150004.703125, -149938.5, 187500.0, -162022.390625, -161614.875, -161333.140625, 187500.0
2331450.127664901, 187500.0, -149744.15625, -149678.375, 187500.0, -162078.75, -161265.203125, -160983.40625, 187500.0
2331450.131664901, 187500.0, -149509.765625, -149444.203125, 187500.0, -160918.015625, -160864.90625, -160583.0, 187500.0
2331450.135664901, 187500.0, -149741.015625, -149675.03125, 187500.0, -160265.5, -161164.765625, -160882.625, 187500.0
2331450.1396649014, 187500.0, -150001.265625, -149935.03125, 187500.0, -161696.359375, -161603.96875, -161321.34375, 187500.0
2331450.1436649016, 187500.0, -149802.953125, -149737.015625, 187500.0, -162501.265625, -161362.578125, -161079.984375, 187500.0
2331450.147664902, 187500.0, -149520.71875, -149455.1875, 187500.0, -161626.296875, -160899.484375, -160617.375, 187500.0
2331450.145399, 187500.0, -149680.671875, -149615.140625, 187500.0, -161140.546875, -161082.03125, -160799.484375, 187500.0
2331450.149399, 187500.0, -149987.71875, -149921.734375, 187500.0, -161957.546875, -161577.203125, -161294.96875, 187500.0
2331450.1533990004, 187500.0, -149864.765625, -149798.90625, 187500.0, -162471.40625, -161454.5625, -161172.328125, 187500.0
2331450.1573990006, 187500.0, -149548.609375, -149482.90625, 187500.0, -161707.515625, -160956.40625, -160674.171875, 187500.0
2331450.161399001, 187500.0, -149620.75, -149554.875, 187500.0, -161013.296875, -161005.421875, -160723.171875, 187500.0
2331450.165399001, 187500.0, -149956.484375, -149890.59375, 187500.0, -161678.921875, -161527.265625, -161245.328125, 187500.0
2331450.169399001, 187500.0, -149918.21875, -149852.265625, 187500.0, -162379.515625, -161536.8125, -161254.609375, 187500.0
2331450.1733990014, 187500.0, -149588.640625, -149523.046875, 187500.0, -161791.828125, -161034.5, -160752.1875, 187500.0
2331450.1773990015, 187500.0, -149574.796875, -149508.859375, 187500.0, -160935.59375, -160947.78125, -160666.109375, 187500.0
2331450.1813990017, 187500.0, -149916.84375, -149850.765625, 187500.0, -161398.609375, -161460.734375, -161178.90625, 187500.0
2331450.1795407003, 187500.0, -149964.0, -149898.484375, 187500.0, -162238.890625, -161602.734375, -161320.859375, 187500.0
2331450.1835407005, 187500.0, -149639.078125, -149573.53125, 187500.0, -161860.84375, -161128.71875, -160846.78125, 187500.0
2331450.1875407007, 187500.0, -149535.8125, -149470.15625, 187500.0, -160624.171875, -160914.140625, -160632.875, 187500.0
2331450.191540701, 187500.0, -149858.03125, -149792.09375, 187500.0, -160577.84375, -161377.515625, -161095.796875, 187500.0
2331450.195540701, 187500.0, -149990.359375, -149924.296875, 187500.0, -162177.421875, -161643.75, -161361.953125, 187500.0
2331450.199540701, 187500.0, -149694.265625, -149628.640625, 187500.0, -162330.015625, -161232.140625, -160950.171875, 187500.0
2331450.2035407014, 187500.0, -149516.046875, -149450.71875, 187500.0, -161337.703125, -160911.28125, -160629.265625, 187500.0
2331450.2075407016, 187500.0, -149798.46875, -149733.046875, 187500.0, -161307.078125, -161297.609375, -161015.90625, 187500.0
2331450.211540702, 187500.0, -150006.25, -149940.46875, 187500.0, -162251.875, -161667.9375, -161386.28125, 187500.0
2331450.215540702, 187500.0, -149755.125, -149689.59375, 187500.0, -162353.890625, -161336.5, -161054.828125, 187500.0
2331450.2783847, 187500.0, -149509.828125, -149444.390625, 187500.0, -161388.6875, -160924.203125, -160642.09375, 187500.0
2331450.2823847, 187500.0, -149728.390625, -149662.125, 187500.0, -161101.21875, -161208.359375, -160926.21875, 187500.0
2331450.2863847003, 187500.0, -149997.34375, -149931.28125, 187500.0, -162001.328125, -161661.390625, -161379.34375, 187500.0
2331450.2903847005, 187500.0, -149812.359375, -149746.71875, 187500.0, -162337.453125, -161439.03125, -161157.0, 187500.0
2331450.2943847007, 187500.0, -149523.15625, -149457.3125, 187500.0, -161460.203125, -160966.015625, -160683.8125, 187500.0
2331450.298384701, 187500.0, -149664.421875, -149598.1875, 187500.0, -160934.4375, -161122.5, -160840.765625, 187500.0
2331450.302384701, 187500.0, -149974.375, -149908.28125, 187500.0, -161726.53125, -161628.015625, -161346.78125, 187500.0
2331450.3063847013, 187500.0, -149869.765625, -149804.203125, 187500.0, -162277.84375, -161528.8125, -161247.078125, 187500.0
2331450.3103847015, 187500.0, -149556.421875, -149491.59375, 187500.0, -161493.546875, -161027.015625, -160745.03125, 187500.0
2331450.3143847017, 187500.0, -149619.1875, -149553.890625, 187500.0, -160323.828125, -161050.0, -160767.765625, 187500.0
2331450.3055064003, 187500.0, -149963.234375, -149897.296875, 187500.0, -161067.984375, -161569.203125, -161403.796875, 187500.0
2331450.3095064005, 187500.0, -149946.671875, -149880.671875, 187500.0, -162527.796875, -161590.265625, -161789.09375, 187500.0
2331450.3135064007, 187500.0, -149618.328125, -149552.4375, 187500.0, -162144.859375, -161079.59375, -161349.546875, 187500.0
2331450.317506401, 187500.0, -149589.234375, -149523.3125, 187500.0, -161314.734375, -160966.40625, -161235.53125, 187500.0
2331450.321506401, 187500.0, -149930.234375, -149863.890625, 187500.0, -161784.1875, -161474.640625, -161743.234375, 187500.0
2331450.3255064012, 187500.0, -149995.03125, -149928.9375, 187500.0, -162690.765625, -161634.984375, -161904.4375, 187500.0
2331450.3295064014, 187500.0, -149674.25, -149608.625, 187500.0, -162405.359375, -161166.9375, -161437.53125, 187500.0
2331450.3335064016, 187500.0, -149559.359375, -149493.859375, 187500.0, -161486.546875, -160933.59375, -161204.0, 187500.0
2331450.337506402, 187500.0, -149875.984375, -149810.046875, 187500.0, -161714.328125, -161387.171875, -161657.21875, 187500.0
2331450.341506402, 187500.0, -150022.140625, -149956.328125, 187500.0, -162691.28125, -161672.5, -161942.65625, 187500.0
2331450.3389336, 187500.0, -149734.65625, -149669.046875, 187500.0, -162640.28125, -161267.03125, -161536.703125, 187500.0
2331450.3429336003, 187500.0, -149544.09375, -149478.65625, 187500.0, -161694.515625, -160923.9375, -161193.421875, 187500.0
2331450.3469336005, 187500.0, -149816.5625, -149750.578125, 187500.0, -161665.734375, -161297.546875, -161566.171875, 187500.0
2331450.3509336007, 187500.0, -150036.90625, -149970.84375, 187500.0, -162653.0625, -161685.34375, -161953.546875, 187500.0
2331450.354933601, 187500.0, -149797.71875, -149731.8125, 187500.0, -162843.328125, -161370.515625, -161631.515625, 187500.0
2331450.358933601, 187500.0, -149541.703125, -149476.078125, 187500.0, -161930.71875, -160950.515625, -160974.046875, 187500.0
2331450.3629336013, 187500.0, -149744.53125, -149678.765625, 187500.0, -161613.3125, -161224.90625, -160960.484375, 187500.0
2331450.3669336014, 187500.0, -150020.9375, -149954.921875, 187500.0, -162495.890625, -161690.46875, -161409.078125, 187500.0
2331450.3709336016, 187500.0, -149847.53125, -149781.75, 187500.0, -162870.8125, -161488.109375, -161206.953125, 187500.0
