2601750.804045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06793796271085739, 0.06804118305444717
2601750.8141804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08797916769981384, 0.087962307035923
2601750.8225889, 0.0, 0.0, 0.008699284866452217, 0.008569156751036644, 0.0, 0.0, 0.13502106070518494, 0.13502107560634613
2601750.8308244, 0.001199442194774747, 0.00040297507075592875, 0.013772903941571712, 0.013487367890775204, 0.0, 0.0, 0.19380685687065125, 0.19402825832366943
2601750.8397053, 0.0026721120811998844, 0.0018201589118689299, 0.013128203339874744, 0.012852661311626434, 0.0, 0.0, 0.2151423841714859, 0.2152581810951233
2601750.8489544, 0.01923428848385811, 0.018386637791991234, 0.015260453335940838, 0.015093888156116009, 0.004658794030547142, 0.005153417121618986, 0.2399435192346573, 0.24002227187156677
2601750.8577973, 0.043338946998119354, 0.0422939769923687, 0.013225662522017956, 0.013037700206041336, 0.0, 0.0, 0.22240185737609863, 0.22232714295387268
2601750.8678207, 0.0511070191860199, 0.05001131817698479, 0.0072600520215928555, 0.007207869086414576, 0.0, 0.0, 0.20305676758289337, 0.20285406708717346
2601750.8753671, 0.06803707778453827, 0.06670945137739182, 0.014159107580780983, 0.014216742478311062, 0.0, 0.0, 0.22907237708568573, 0.2287972867488861
2601750.8833532, 0.08439591526985168, 0.08316700905561447, 0.025423871353268623, 0.02527157962322235, 0.0, 0.0, 0.23147352039813995, 0.2312953770160675
2601750.8927344, 0.10256805270910263, 0.10148368030786514, 0.03823338821530342, 0.03794059529900551, 0.0, 0.0, 0.18632100522518158, 0.18596914410591125
2601750.9011456, 0.12568016350269318, 0.12449517101049423, 0.045868877321481705, 0.045274753123521805, 0.001256322953850031, 0.0010763168102130294, 0.15950851142406464, 0.15941967070102692
2601750.9092119, 0.13767962157726288, 0.13627921044826508, 0.051558248698711395, 0.05070999637246132, 0.0, 0.0, 0.14046883583068848, 0.1403440684080124
2601750.9188112, 0.14262208342552185, 0.14089630544185638, 0.05011407658457756, 0.04931463673710823, 0.0, 0.0, 0.13541696965694427, 0.1354755312204361
2601750.9273042, 0.1451180875301361, 0.14348867535591125, 0.046857040375471115, 0.04580545425415039, 0.027100276201963425, 0.027453327551484108, 0.10515812039375305, 0.10517808794975281
2601750.9353196, 0.15062102675437927, 0.1491258442401886, 0.060462046414613724, 0.05927503481507301, 0.0, 0.0, 0.08513924479484558, 0.08498110622167587
2601750.9451463, 0.15684334933757782, 0.1554463654756546, 0.07378027588129044, 0.07264530658721924, 0.0, 0.0, 0.03975867107510567, 0.039248883724212646
2601750.9526489, 0.16512413322925568, 0.16396930813789368, 0.08568284660577774, 0.08423733711242676, 0.004775428678840399, 0.0050726886838674545, 0.0, 0.0
2601750.961114, 0.1706068217754364, 0.16935329139232635, 0.08702452480792999, 0.08559584617614746, 0.009916972368955612, 0.010301494970917702, 0.0, 0.0
2601750.9711757, 0.17896123230457306, 0.17765852808952332, 0.08881275355815887, 0.08737795054912567, 0.03251275792717934, 0.03302469104528427, 0.0, 0.0
2601750.9794464, 0.17836208641529083, 0.1770593822002411, 0.0858970656991005, 0.0844627171754837, 0.02429495006799698, 0.024821758270263672, 0.0, 0.0
2601750.9869761, 0.1777568757534027, 0.17645418643951416, 0.08295192569494247, 0.0815180316567421, 0.01599416881799698, 0.01653595082461834, 0.0, 0.0
2601750.9957038, 0.1771455705165863, 0.17584288120269775, 0.07997703552246094, 0.07854358851909637, 0.007609463296830654, 0.00816640816628933, 0.0, 0.0
2601751.0035362, 0.17652809619903564, 0.1752254068851471, 0.0769721046090126, 0.07553911209106445, 0.0, 0.0, 0.0, 0.0
2601751.0117059, 0.17590436339378357, 0.17460167407989502, 0.0739368200302124, 0.07250428199768066, 0.0, 0.0, 0.0, 0.0
2601751.0201828, 0.1752743422985077, 0.17397163808345795, 0.07087087631225586, 0.06943879276514053, 0.0, 0.0, 0.0, 0.0
2601751.0284225, 0.17463794350624084, 0.1733352541923523, 0.0677739605307579, 0.06634235382080078, 0.0, 0.0, 0.0, 0.0
2601751.0365911, 0.17399513721466064, 0.1726924479007721, 0.06464576721191406, 0.06321463733911514, 0.0, 0.0, 0.0, 0.0
2601751.0464049, 0.17334583401679993, 0.17204312980175018, 0.061485983431339264, 0.06005532667040825, 0.0, 0.0, 0.0, 0.0
2601751.0537982, 0.18603962659835815, 0.18488189578056335, 0.07137537002563477, 0.07013192027807236, 0.026987841352820396, 0.026946738362312317, 0.0, 0.0
2601751.0623753, 0.19130755960941315, 0.19005407392978668, 0.0746082067489624, 0.07329974323511124, 0.02861614152789116, 0.028352830559015274, 0.0, 0.0
2601751.0720924, 0.19528207182884216, 0.193782240152359, 0.07826230674982071, 0.07687973976135254, 0.014581774361431599, 0.014224814251065254, 0.0, 0.0
2601751.0803136, 0.1984279304742813, 0.1969451606273651, 0.07561752945184708, 0.07460229098796844, 0.005127716343849897, 0.004750537220388651, 0.0, 0.0
2601751.0877126, 0.19870898127555847, 0.1970893144607544, 0.06517855823040009, 0.06397955119609833, 0.0, 0.0, 0.0, 0.0
2601751.0971312, 0.19851858913898468, 0.19709117710590363, 0.053957484662532806, 0.05285017564892769, 0.0, 0.0, 0.0, 0.0
2601751.1045993, 0.1989395171403885, 0.19764478504657745, 0.05074186250567436, 0.04983508586883545, 0.0, 0.0, 0.0, 0.0
2601751.1149874, 0.19781947135925293, 0.1965591460466385, 0.04782826825976372, 0.04667942598462105, 0.0, 0.0, 0.0, 0.0
2601751.1252222, 0.19809727370738983, 0.19694578647613525, 0.042642902582883835, 0.04162459447979927, 0.0, 0.0, 0.0, 0.0
2601751.1332481, 0.20643600821495056, 0.2049819976091385, 0.04208779335021973, 0.041143082082271576, 0.0, 0.0, 0.0, 0.0
2601751.1410052, 0.20870688557624817, 0.20743675529956818, 0.04170574992895126, 0.0407862663269043, 0.0, 0.0, 0.0, 0.0
2601751.1488851, 0.20909743010997772, 0.20818372070789337, 0.03494741767644882, 0.03405802324414253, 0.0, 0.0, 0.0, 0.0
2601751.1566918, 0.21002502739429474, 0.20916028320789337, 0.030423378571867943, 0.02947084978222847, 0.0, 0.0, 0.0, 0.0
2601751.1651574, 0.2101946771144867, 0.20918405055999756, 0.028136158362030983, 0.027103852480649948, 0.0, 0.0, 0.0, 0.0
2601751.1736428, 0.2097007930278778, 0.20867681503295898, 0.02198488637804985, 0.02103259600698948, 0.0, 0.0, 0.0, 0.0
2601751.1816024, 0.20896568894386292, 0.20799227058887482, 0.017439890652894974, 0.0165118221193552, 0.0, 0.0, 0.0, 0.0
2601751.1899625, 0.20776884257793427, 0.20687060058116913, 0.019626140594482422, 0.01883108541369438, 0.0, 0.0, 0.0, 0.0
2601751.1986028, 0.2063717544078827, 0.2055271565914154, 0.026679325848817825, 0.025902962312102318, 0.0, 0.0, 0.0, 0.0
2601751.2059727, 0.20635037124156952, 0.20591159164905548, 0.031447719782590866, 0.03060781955718994, 0.0, 0.0, 0.0, 0.0
2601751.2142133, 0.2064085751771927, 0.2061704844236374, 0.030005216598510742, 0.029263997450470924, 0.0, 0.0, 0.0, 0.0
2601751.2220282, 0.20662644505500793, 0.20624935626983643, 0.027435874566435814, 0.026917506009340286, 0.0, 0.0, 0.0, 0.0
2601751.229786, 0.20532460510730743, 0.2048358917236328, 0.028411507606506348, 0.02777705155313015, 0.0, 0.0, 0.0045900349505245686, 0.004523372743278742
2601751.2411264, 0.20386669039726257, 0.20353007316589355, 0.03050408326089382, 0.02988448180258274, 0.00177850725594908, 0.002045250032097101, 7.314680988201872e-05, 0.0
2601751.2491379, 0.20356662571430206, 0.20341607928276062, 0.01896047592163086, 0.018280744552612305, 0.0026991846971213818, 0.0032968521118164062, 0.0, 0.0
2601751.2568703, 0.2056191861629486, 0.2053995579481125, 0.006125020794570446, 0.005468940827995539, 0.0, 0.0, 0.0, 0.0
2601751.2651057, 0.20646890997886658, 0.20613941550254822, 0.005346155259758234, 0.004823016934096813, 0.0, 0.0, 0.0, 0.0
2601751.2743048, 0.2061196118593216, 0.20560207962989807, 0.008373355492949486, 0.007922744378447533, 0.0, 0.0, 0.0, 0.0
2601751.2827823, 0.20521239936351776, 0.20459182560443878, 0.0020003318786621094, 0.001698398613370955, 0.010804462246596813, 0.010992241092026234, 0.0, 0.0
2601751.2909368, 0.20384478569030762, 0.20322856307029724, 0.0, 0.0, 0.04464311897754669, 0.04471636191010475, 0.0, 0.0
2601751.3008506, 0.20769457519054413, 0.20702031254768372, 0.0, 0.0, 0.049558740109205246, 0.04991131275892258, 0.0, 0.0
2601751.309067, 0.2160511016845703, 0.21524310111999512, 0.007929086685180664, 0.007758808322250843, 0.13115499913692474, 0.13151034712791443, 0.013125895522534847, 0.01290349941700697
2601751.3173338, 0.22044901549816132, 0.21932348608970642, 0.014051437377929688, 0.013699579052627087, 0.14320756494998932, 0.1434515118598938, 0.03288307040929794, 0.032440852373838425
2601751.3273931, 0.22331145405769348, 0.22220103442668915, 0.0203370563685894, 0.01997990533709526, 0.151484414935112, 0.15174894034862518, 0.036954306066036224, 0.0363195426762104
2601751.3360128, 0.22298750281333923, 0.22236259281635284, 0.01199641264975071, 0.011662912555038929, 0.1706588715314865, 0.17083053290843964, 0.00797958392649889, 0.007536412216722965
2601751.3461864, 0.2180492877960205, 0.2173050194978714, 0.0, 0.0, 0.15846633911132812, 0.15857592225074768, 0.0, 0.0
2601751.3542814, 0.21689572930335999, 0.21607248485088348, 0.0, 0.0, 0.15483835339546204, 0.1546601504087448, 0.0, 0.0
2601751.3623461, 0.21352601051330566, 0.2127935141324997, 0.0, 0.0, 0.16150616109371185, 0.1609264463186264, 0.0, 0.0
2601751.3698693, 0.19995887577533722, 0.19910213351249695, 0.0, 0.0, 0.16951695084571838, 0.16883666813373566, 0.0, 0.0
2601751.3800527, 0.18172937631607056, 0.18075409531593323, 0.0, 0.0, 0.16768093407154083, 0.16716165840625763, 0.0, 0.0
2601751.38856, 0.17580676078796387, 0.17474202811717987, 0.0, 0.0, 0.1669984757900238, 0.16669996082782745, 0.0037397684063762426, 0.0037495826836675406
2601751.3961081, 0.16182458400726318, 0.16106149554252625, 0.0, 0.0, 0.15550318360328674, 0.15550298988819122, 0.0, 0.0
2601751.4047129, 0.1469331532716751, 0.14615003764629364, 0.0, 0.0, 0.16414593160152435, 0.1642078459262848, 0.0, 0.0
2601751.4123457, 0.121035136282444, 0.12014695256948471, 0.0, 0.0, 0.15419046580791473, 0.1543789654970169, 0.0, 0.0
2601751.4200524, 0.10664240270853043, 0.10603298246860504, 0.0, 0.0, 0.12097655236721039, 0.12115774303674698, 0.0, 0.0
2601751.431426, 0.0942605584859848, 0.09376658499240875, 0.0, 0.0, 0.10901203006505966, 0.10933437198400497, 0.0, 0.0
2601751.4396332, 0.08583037555217743, 0.08511720597743988, 0.0, 0.0, 0.10710601508617401, 0.10756568610668182, 0.0, 0.0
2601751.4480758, 0.08052752166986465, 0.07978490740060806, 0.0, 0.0, 0.07960091531276703, 0.0799637883901596, 0.0, 0.0
2601751.4565516, 0.07712659984827042, 0.07639233767986298, 0.0, 0.0, 0.0546085350215435, 0.05492429807782173, 0.0, 0.0
2601751.4647218, 0.07147391885519028, 0.07075091451406479, 0.0, 0.0, 0.051264576613903046, 0.0513458251953125, 0.0, 0.0
2601751.4721368, 0.05930926650762558, 0.05863220617175102, 0.0, 0.0, 0.020664310082793236, 0.02079153247177601, 0.0, 0.0
2601751.4817575, 0.051996566355228424, 0.05119824409484863, 0.0, 0.0, 0.012227058410644531, 0.01222009677439928, 0.0, 0.0
2601751.4894373, 0.050901543349027634, 0.05010322481393814, 0.0, 0.0, 0.0011275290744379163, 0.0011400224175304174, 0.0, 0.0
2601751.4975161, 0.04979545995593071, 0.04899714142084122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.5060705, 0.048678208142519, 0.047879885882139206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.5145662, 0.04754967615008354, 0.04675135761499405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.5239017, 0.046409737318754196, 0.0456114187836647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.5344313, 0.03848833963274956, 0.037652790546417236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.5434904, 0.02390240505337715, 0.02312293089926243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.5513617, 0.01597994565963745, 0.015081393532454967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.5630079, 0.012139594182372093, 0.01153342705219984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.5708646, 0.007091081235557795, 0.006711387541145086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.5787701, 0.0047085522674024105, 0.004384219646453857, 0.017160749062895775, 0.01716611348092556, 0.0, 0.0, 0.0, 0.0
2601751.5868424, 0.003737831022590399, 0.0033053518272936344, 0.03091728687286377, 0.030926108360290527, 0.0, 0.0, 0.0, 0.0
2601751.5966441, 0.0012806415325030684, 0.0008606076007708907, 0.03264720365405083, 0.03263509273529053, 0.0, 0.0, 0.0, 0.0
2601751.6043215, 0.0002452969492878765, 0.0, 0.06382622569799423, 0.06371960788965225, 0.0, 0.0, 0.0, 0.0
2601751.6159744, 0.0, 0.0, 0.09328930079936981, 0.09311320632696152, 0.0, 0.0, 0.0, 0.0
2601751.626078, 0.0, 0.0, 0.12171342223882675, 0.12115146964788437, 0.0, 0.0, 0.0, 0.0
2601751.6341761, 0.0, 0.0, 0.13558201491832733, 0.1349772959947586, 0.0, 0.0, 0.0, 0.0
2601751.6419259, 0.0, 0.0, 0.1333894431591034, 0.13316361606121063, 0.0, 0.0, 0.0, 0.0
2601751.6504454, 0.0, 0.0, 0.12469468265771866, 0.12445302307605743, 0.0, 0.0, 0.0, 0.0
2601751.6597608, 0.0, 0.0, 0.12440986931324005, 0.12428946793079376, 0.0, 0.0, 0.0, 0.0
2601751.6680188, 0.0, 0.0, 0.14167729020118713, 0.1417216807603836, 0.0, 0.0, 0.01020908448845148, 0.01031122263520956
2601751.6764895, 0.0, 0.0, 0.15504154562950134, 0.155215784907341, 0.008912086486816406, 0.00887460820376873, 0.002530860947445035, 0.002601051237434149
2601751.6845356, 0.0, 0.0, 0.16137376427650452, 0.16132864356040955, 0.0, 0.0, 0.0, 0.0
2601751.6939563, 0.0, 0.0, 0.15491370856761932, 0.15471205115318298, 0.0, 0.0, 0.0, 0.0
2601751.7018458, 0.0, 0.0, 0.14656805992126465, 0.14630107581615448, 0.0, 0.0, 0.0, 0.0
2601751.7103456, 0.0, 0.0, 0.14951777458190918, 0.14890655875205994, 0.0, 0.0, 0.0, 0.0
2601751.720009, 0.0, 0.0, 0.14971128106117249, 0.14904603362083435, 0.0, 0.0, 0.0, 0.0
2601751.7283855, 0.0, 0.0, 0.14605370163917542, 0.1456162929534912, 0.0, 0.0, 0.0, 0.0
2601751.7367061, 0.0, 0.0, 0.14217719435691833, 0.14182238280773163, 0.0, 0.0, 0.0, 0.0
2601751.7469001, 0.0, 0.0, 0.14145369827747345, 0.1411549597978592, 0.0, 0.0, 0.0, 0.0
2601751.7551474, 0.0, 0.0, 0.13946156203746796, 0.13895535469055176, 0.0, 0.0, 0.0, 0.0
2601751.7635773, 0.0, 0.0, 0.1325560063123703, 0.13180088996887207, 0.0, 0.0, 0.0, 0.0
2601751.7718765, 0.0, 0.0, 0.12715816497802734, 0.12630629539489746, 0.0, 0.0, 0.0, 0.0
2601751.7807918, 0.00037403107853606343, 0.00040650367736816406, 0.11671815067529678, 0.11579017341136932, 0.0, 0.0, 0.0, 0.0
2601751.7885589, 0.0, 0.0, 0.11104555428028107, 0.10990305244922638, 0.0, 0.0, 0.0, 0.0
2601751.798199, 0.0, 0.0, 0.0969846248626709, 0.0957416519522667, 0.0, 0.0, 0.0, 0.0
2601751.8062542, 0.0, 0.0, 0.07568182796239853, 0.07471118122339249, 0.0, 0.0, 0.0, 0.0
2601751.8137962, 0.0, 0.0, 0.06439004093408585, 0.06292510032653809, 0.0, 0.0, 0.0, 0.0
2601751.821787, 0.0, 0.0, 0.05811562389135361, 0.056702326983213425, 0.0, 0.0, 0.0, 0.0
2601751.8306425, 0.0, 0.0, 0.04669637605547905, 0.045271921902894974, 0.0, 0.0, 0.0, 0.0
2601751.8405174, 0.0, 0.0, 0.03699975088238716, 0.035620976239442825, 0.0, 0.0, 0.0, 0.0
2601751.8487283, 0.0, 0.0, 0.02093534544110298, 0.019490957260131836, 0.0, 0.0, 0.0021444102749228477, 0.001959961373358965
2601751.8565555, 0.0, 0.0, 0.012615108862519264, 0.011464404873549938, 0.0, 0.0, 0.0, 0.0
2601751.8646089, 0.0, 0.0, 0.0035604953300207853, 0.0026759624015539885, 0.0, 0.0, 0.0, 0.0
2601751.87244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.8809446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.8889418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.8967255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.9044691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.9127464, 0.0, 0.0, 0.0, 0.0, 0.0007911997963674366, 0.0004973839386366308, 0.0, 0.0
2601751.9207936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.9284741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.9365087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.9448353, 4.1967628931161016e-05, 5.186796261114068e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.9526231, 0.0014010012382641435, 0.00128983857575804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601751.9621984, 0.002334409859031439, 0.002514702035114169, 0.0, 0.0, 0.0, 0.0, 0.009448384866118431, 0.009274005889892578
2601751.9702529, 0.0021227418910712004, 0.002375179436057806, 0.0, 0.0, 0.0, 0.0, 0.020740414038300514, 0.02066025696694851
2601751.9792015, 0.0014487802982330322, 0.0017003596294671297, 0.0, 0.0, 0.0, 0.0, 0.014403867535293102, 0.014328241348266602
2601751.9869201, 0.0007680117851123214, 0.0010187209118157625, 0.0, 0.0, 0.0, 0.0, 0.008003282360732555, 0.007932281121611595
2601751.99454, 8.037090447032824e-05, 0.0003301977994851768, 0.0, 0.0, 0.0, 0.0, 0.0015380382537841797, 0.0014717100420966744
2601752.004452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601752.0124498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03686346858739853, 0.03695215657353401
2601752.0195526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004638385958969593, 0.0047938828356564045
2601752.0279176, 0.0010866106022149324, 0.0010104894172400236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601752.0367304, 0.002844256116077304, 0.002538836095482111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601752.0447367, 0.0023550032638013363, 0.0019040703773498535, 0.0, 0.0, 0.0, 0.0, 0.008444643579423428, 0.008835649117827415
2601752.0530467, 0.00137500767596066, 0.0009686887497082353, 0.0, 0.0, 0.0, 0.0, 0.00680928211659193, 0.007236193865537643
2601752.0625337, 0.0014183878665789962, 0.001143974019214511, 0.0, 0.0, 0.0, 0.0, 0.00307121267542243, 0.003860902739688754
2601752.0698106, 0.0014242291217669845, 0.0008596301195211709, 0.0, 0.0, 0.0, 0.0, 0.023968838155269623, 0.02471456490457058
2601752.0778213, 0.0010911822319030762, 0.000599849212449044, 0.0, 0.0, 0.0, 0.0, 0.013856790959835052, 0.014489317312836647
2601752.0868708, 0.0003271877649240196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601752.0947271, 0.0011175156105309725, 0.0010039448970928788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601752.1029367, 0.006673574447631836, 0.006763649173080921, 0.0, 0.0, 0.04645972326397896, 0.04654364660382271, 0.010532045736908913, 0.010351943783462048
2601752.1122814, 0.011235308833420277, 0.011168742552399635, 0.0, 0.0, 0.12040438503026962, 0.12042732536792755, 0.05076751857995987, 0.050429731607437134
2601752.1206903, 0.013131427578628063, 0.013012820854783058, 0.0, 0.0, 0.1622769832611084, 0.1625555008649826, 0.0650392547249794, 0.06461863219738007
2601752.1293574, 0.01383272372186184, 0.013651823624968529, 0.0, 0.0, 0.2476663887500763, 0.24818427860736847, 0.0992187038064003, 0.09818172454833984
2601752.1377021, 0.01663879118859768, 0.016531914472579956, 0.0, 0.0, 0.2813571095466614, 0.28163155913352966, 0.12186417728662491, 0.12051008641719818
2601752.1468346, 0.01816084422171116, 0.017999369651079178, 0.0, 0.0, 0.3177140951156616, 0.31802892684936523, 0.13803289830684662, 0.13676099479198456
2601752.1551271, 0.017561763525009155, 0.01791057549417019, 0.0, 0.0, 0.356069415807724, 0.3565855026245117, 0.13494470715522766, 0.13383546471595764
2601752.1647665, 0.01684688962996006, 0.017388170585036278, 0.0, 0.0, 0.33222681283950806, 0.3332310914993286, 0.1348913609981537, 0.13394054770469666
2601752.1727093, 0.01635640300810337, 0.016708683222532272, 0.0, 0.0, 0.31959158182144165, 0.32047247886657715, 0.13634581863880157, 0.13523297011852264
2601752.1814197, 0.016911983489990234, 0.01726752519607544, 0.0, 0.0, 0.30680832266807556, 0.30779844522476196, 0.12203574180603027, 0.12082777172327042
2601752.1902387, 0.01906415820121765, 0.019555753096938133, 0.0, 0.0, 0.30582454800605774, 0.30676406621932983, 0.1171722337603569, 0.11606606096029282
2601752.1980619, 0.02237686514854431, 0.022933006286621094, 0.0, 0.0, 0.333686500787735, 0.33415597677230835, 0.09394745528697968, 0.09269127994775772
2601752.2061602, 0.02237052284181118, 0.022977937012910843, 0.0, 0.0, 0.33441558480262756, 0.33508220314979553, 0.07657475769519806, 0.07528237253427505
2601752.2161992, 0.02101808786392212, 0.021492570638656616, 0.0, 0.0, 0.34393391013145447, 0.3447871506214142, 0.06881885230541229, 0.06735724955797195
2601752.2237026, 0.019349461421370506, 0.020088762044906616, 0.0, 0.0, 0.3717000484466553, 0.37264618277549744, 0.09062567353248596, 0.08904667943716049
2601752.2316781, 0.018111294135451317, 0.01914834976196289, 0.0, 0.0, 0.3649135231971741, 0.36612096428871155, 0.1064133569598198, 0.10497026145458221
2601752.2397668, 0.01880437694489956, 0.01996976137161255, 0.0, 0.0, 0.37768179178237915, 0.37900882959365845, 0.09912939369678497, 0.09768495708703995
2601752.2476186, 0.017675507813692093, 0.018807655200362206, 0.0, 0.0, 0.3778778612613678, 0.3791249692440033, 0.09192247688770294, 0.09013338387012482
2601752.2567721, 0.015886997804045677, 0.017208922654390335, 0.0, 0.0, 0.368572860956192, 0.36977648735046387, 0.07730083167552948, 0.07514046877622604
2601752.2647663, 0.013074737973511219, 0.014408129267394543, 0.0, 0.0, 0.3615806996822357, 0.36288636922836304, 0.058532051742076874, 0.05637960508465767
2601752.2726884, 0.011807340197265148, 0.0131134744733572, 0.0, 0.0, 0.33937868475914, 0.3407842218875885, 0.0440126433968544, 0.041827864944934845
2601752.2812291, 0.011353671550750732, 0.012429386377334595, 0.0, 0.0, 0.3205217719078064, 0.32209524512290955, 0.04309806972742081, 0.04081258922815323
2601752.2895206, 0.010609996505081654, 0.011446368880569935, 0.0, 0.0, 0.31238502264022827, 0.3139348328113556, 0.03403463587164879, 0.0317777618765831
2601752.2967543, 0.00936734676361084, 0.010262727737426758, 0.0, 0.0, 0.3270239233970642, 0.328430712223053, 0.02288389392197132, 0.02024698071181774
2601752.3053107, 0.007495880126953125, 0.008692771196365356, 0.0, 0.0, 0.3173685371875763, 0.3187919855117798, 0.015498352237045765, 0.012604808434844017
2601752.3164251, 0.006274616811424494, 0.007474112324416637, 0.0, 0.0, 0.3163151443004608, 0.317905455827713, 0.007214069366455078, 0.004116821102797985
2601752.3243665, 0.004436230752617121, 0.005327880382537842, 0.0, 0.0, 0.3130826950073242, 0.31470343470573425, 0.011542225256562233, 0.008578299544751644
2601752.332678, 0.003368973731994629, 0.0043045044876635075, 0.0, 0.0, 0.30878251791000366, 0.3103276193141937, 0.0, 0.0
